"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"396","ENSMUSG00000050608",3.6321909646935e-122,1.19036570297169e-37,4.82755083526015e-05,65.20942562198,7.47009039624956,8.72940247881325
"397","ENSMUSG00000021606",6.7941061897639e-109,9.68142538565629e-29,1.62167657366954e-07,51.4942059915451,2.96933212240175,17.3420162746544
"398","ENSMUSG00000044285",1.43712740771954e-102,4.77375461696597e-19,6.13873327959318e-166,18.2812133971768,1.99352062210281,36.4439759043342
"399","ENSMUSG00000060126",5.76207106649122e-276,6.86544650158208e-14,2.22111021585507e-170,35.264384355399,2.05744482517085,17.1398930965114
"400","ENSMUSG00000038690",1.18054045512297e-173,6.08690649256378e-74,0.185760990207746,67.4251690014492,6.39924059743491,10.5364328743126
"401","ENSMUSG00000026547",9.57621363727408e-29,0.621943436558288,6.887890667106e-16,4.28328556721926,1.83828451247115,7.87389752071038
"402","ENSMUSG00000025393",0.332809935685692,0.000191907596067028,0.00129414677265549,1.69964823781728,2.4103423749071,4.09673417004717
"403","ENSMUSG00000009927",9.01430954966991e-266,1.07162408265452e-181,0.305131961739001,296.379592270134,168.04352480559,1.76370730507478
"404","ENSMUSG00000015656",2.84211273711093e-09,0.00124305947385682,1.16456069612942e-22,1.70750561919608,1.73820062333565,1.01797651720409
"405","ENSMUSG00000062683",2.52165307043514e-144,2.75136368418764e-10,4.80858541957572e-46,18.3833659436039,1.186963751818,21.8203890114634
"406","ENSMUSG00000030341",0.121765913770123,0.161147423366981,0.650680813956125,5.54781580369055,1.14475887600344,4.84627454740422
"407","ENSMUSG00000003032",1.70389536128956e-121,0.00565422914670613,2.20581135477144e-75,7.9709941553714,1.1485423861981,9.15502464758134
"408","ENSMUSG00000057278",5.56037686249251e-149,1.53846154685082e-56,0.00923076833654909,39.8832938914226,4.34504002486478,9.17903947102622
"409","ENSMUSG00000023010",2.85267901446188e-07,2.06269551719962e-06,0.0112532079224842,3.3495794737018,1.1349617911544,2.95127069457982
"410","ENSMUSG00000092341",4.12423682978805e-293,1.37144208197848e-32,1.91970716510333e-147,101.31197530493,4.57520094142982,22.143721467514
"411","ENSMUSG00000031146",1.2675571007348e-100,2.56157869255198e-10,1.81691410565316e-42,13.1036355482917,1.70798944819875,7.6719651647209
"412","ENSMUSG00000021520",7.59092480690091e-104,4.86718305787336e-55,0.0203796126831451,35.9949999863813,3.80453142765141,9.46108625224356
"413","ENSMUSG00000060636",1.73927996456246e-194,3.91371110452074e-80,0.052744988440896,31.9038594779243,3.90925193799253,8.16111624013353
"414","ENSMUSG00000074227",9.68240036792705e-76,0.599877185199109,1.14964226237532e-58,7.4191059938433,2.04497944617757,15.1719192664224
"415","ENSMUSG00000030189",1.58262256345938e-43,0.180425911836536,3.93835898191728e-21,8.43914624773594,1.64499349978424,13.8823407212542
"416","ENSMUSG00000004285",2.7438734274019e-87,2.87316874232892e-19,6.67880461442864e-10,38.216595103653,3.41194857181768,11.2008121749893
"417","ENSMUSG00000074884",8.35268742084625e-175,2.70049376687688e-47,5.94674583830575e-13,25.7495144977793,2.37932490249456,10.8221935015192
"418","ENSMUSG00000036199",1.40147808105209e-117,1.22667534603207e-33,1.13665992272842e-07,25.4122929906448,3.36907300007754,7.5428145932308
