"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"469","ENSMUSG00000020372",5.38344866982567e-09,4.70717896518406e-117,1.27862049950423e-06,6.07558071110309e-32,1.92867783160819e-44,1.96194875364732e-22,27.2741363615257,FALSE,3.01453795483409,TRUE,9.04753457085824,FALSE
"470","ENSMUSG00000004085",2.75850172392552e-42,0.493876100114702,2.51159781395569e-08,6.84810666479206e-34,1.56652292574619e-09,5.08596313271024e-86,18.5294273391749,FALSE,10.8289589732659,TRUE,1.7110995973777,FALSE
"471","ENSMUSG00000083022",0.341927476843817,2.42575241569331e-55,0.00472037668650412,4.89859942915687e-10,5.49865852707925e-11,8.57900685306142e-21,2.18574225758897,FALSE,1.08539101536189,FALSE,2.37238500828388,FALSE
"472","ENSMUSG00000069744",1.6315931665664e-05,6.84077450997278e-55,5.55664278320945e-09,5.80077507875504e-78,2.3793082581163e-09,1.15127487303237e-22,66.5626558394836,FALSE,2.63243766728717,TRUE,25.2855581982608,FALSE
"473","ENSMUSG00000030298",5.55884426132738e-39,5.14593335697973e-14,1.0585372957942e-12,1.56103145920562e-19,1.00119450321614e-08,4.9005040145911e-06,44.4413223702224,FALSE,3.17052282848091,TRUE,14.0170327653864,FALSE
"474","ENSMUSG00000001056",3.31527352797136e-11,3.72080363796084e-46,0.00235151420508717,4.69116234428109e-36,1.5581374291419e-12,0.905690944510985,56.2294825474959,FALSE,3.78691420432151,TRUE,14.8483645294442,FALSE
"475","ENSMUSG00000000308",4.37959118650402e-17,4.24903956770844e-38,0.00390465256166281,1.12393540959194e-14,3.40152791168405e-35,6.95391344310719e-05,39.5564659148258,FALSE,1.50221645312592,TRUE,26.3320680801451,FALSE
"476","ENSMUSG00000024190",6.62126081706758e-35,0.000242093011545234,5.14894699704914e-17,1.37716467256632e-15,0.21230922472018,6.91049093645867e-13,11.1146720227464,FALSE,6.7352104492584,TRUE,1.65023381325378,FALSE
"477","ENSMUSG00000028945",2.65617154728052e-51,0.000413446626102226,4.23931864295942e-14,0.224989051654068,3.95204276486333e-26,0.064369814174795,37.5973728514206,FALSE,1.35811853019338,FALSE,51.0616887561038,FALSE
"478","ENSMUSG00000037805",0.0331684833082287,1.16434418918594e-74,6.2100018905322e-28,7.19640640493254e-98,3.73979251536247e-14,2.51402322541512e-17,36.8085718459196,FALSE,11.6469082695058,TRUE,3.16037277826704,FALSE
"479","ENSMUSG00000024870",1.78263052573918e-45,4.4599999550238e-17,4.14825086104033e-15,2.23399790100356e-13,2.58744744217398e-22,0.829125458641798,51.4290467035123,FALSE,5.70098798366431,TRUE,9.02107614520112,FALSE
"480","ENSMUSG00000024387",1.69411128086207e-25,8.98550383971449e-46,5.59436702385393e-14,2.48968209368872e-08,1.9095104793154e-22,5.17928849189648e-24,55.3988636877412,FALSE,4.48895782488737,TRUE,12.341141496274,FALSE
"481","ENSMUSG00000033916",1.11644776728437e-18,1.40625003256102e-36,4.02098672592498e-07,7.07662003495894e-14,4.35415258266007e-16,9.88950603214249e-08,39.6788153013512,FALSE,1.62273038829609,TRUE,24.4518840514321,FALSE
"482","ENSMUSG00000006301",2.51974045510877e-39,0.000193996395463087,7.05230553696055e-11,5.03792629505258e-12,2.30133151450128e-09,1.32191829457009e-10,9.50840073182567,FALSE,4.39365660642717,TRUE,2.16412013581501,FALSE
"483","ENSMUSG00000027523",9.02588234632402e-13,3.92197727712019e-48,0.140729646191343,5.1139208786575e-50,4.43427068076584e-26,6.2194271577512e-06,16.0489251498506,FALSE,4.99680767012046,TRUE,3.21183567777059,FALSE
"484","ENSMUSG00000034868",1.84778935171831e-46,6.83262504156268e-07,1.81410011796732e-07,9.97645901642185e-28,1.03306165610272e-05,1.49115051652151e-31,30.4051472527357,FALSE,1.16453657522803,FALSE,35.4079060510048,FALSE
"485","ENSMUSG00000018293",1.46203501763746e-22,4.12934078007247e-141,0.0115021753757764,3.25928844299581e-41,9.72103068306435e-09,3.45466606001596e-45,118.845120286809,FALSE,1.91009904171663,TRUE,62.2193497254471,FALSE
"486","ENSMUSG00000058558",0.0260452101192681,4.84971672349993e-69,2.53327341005402e-07,4.58144644677802e-48,6.27615207156689e-52,0.617439671585529,34.8724841429336,FALSE,3.03331978633444,TRUE,11.4964746875814,FALSE
"487","ENSMUSG00000016427",3.91383902470608e-25,0.00122428702724622,8.95395984411041e-61,1.20813431456916e-139,7.30625463951618e-117,3.97714475169026e-223,35.0535062621258,FALSE,2.92373423499131,TRUE,11.9892929537181,FALSE
"488","ENSMUSG00000056076",8.03376266245403e-39,0.0901658698137778,2.97630676110279e-07,2.79943915650297e-24,0.0450263142122372,8.56769327907156e-70,5.39096682096521,FALSE,5.5695390922754,TRUE,1.03312434990617,TRUE
"489","ENSMUSG00000001025",4.00228317405187e-11,1.00480973167412e-23,3.2441831290643e-13,7.07434879761257e-93,1.6105549104479e-13,2.15868564165045e-70,8.05206863149883,FALSE,2.67926179329628,TRUE,3.00533103993262,FALSE
"490","ENSMUSG00000031839",3.7535323363467e-32,7.15770398136049e-19,0.00231258354019678,5.20412274536752e-33,8.36557123820855e-10,3.28883908682692e-17,41.8850855258766,FALSE,2.31551144301666,TRUE,18.0889132084394,FALSE
"491","ENSMUSG00000026032",5.35067704959188e-34,0.00896481960628806,0.00105623332080316,8.29376715216404e-44,2.62117520655828e-13,1.53780184939003e-74,29.9582370641325,FALSE,4.1815497195385,TRUE,7.16438619016083,FALSE
"492","ENSMUSG00000071866",0.00540929666434289,1.58566103306314e-72,1.82611807373412e-150,1.64795025992498e-168,0.00241610350609904,2.02152980512763e-102,31.2060979646076,FALSE,2.50806631887095,TRUE,12.4422937821898,FALSE
"493","ENSMUSG00000058655",0.00334140819310489,1.65506598410917e-41,0.000231927301520939,0.000454032815536216,2.01592487667512e-08,8.97250966697833e-91,3.67335372994019,FALSE,4.13980863860851,TRUE,1.12698338982887,TRUE
"494","ENSMUSG00000019102",8.93167240566803e-15,0.00878585183578723,0.0099273651286961,0.272071430223219,6.00571931930284e-09,0.000291100014665828,8.49385429277165,FALSE,1.52430556420873,TRUE,5.57227795542479,FALSE
"495","ENSMUSG00000014769",2.087854189134e-05,2.27669391948895e-56,0.0102061436446356,2.125257971678e-57,4.55854669996442e-23,1.32897423585742e-06,44.6014096538514,FALSE,3.05916487857838,TRUE,14.5796030695077,FALSE
"496","ENSMUSG00000038965",9.06010958705887e-42,3.83486435083069e-10,3.03896676239152e-06,3.52695928834907e-19,6.86200911446905e-23,1.4816133298571e-11,37.4543270860635,FALSE,4.47081617302537,TRUE,8.37751444849015,FALSE
"497","ENSMUSG00000031176",4.35873429158968e-43,0.0721640137845489,2.93676579416978e-09,5.04016413483869e-12,0.00111249555485939,1.16414674438682e-39,10.5936038717857,FALSE,1.99659378713711,TRUE,5.30583834329951,FALSE
"498","ENSMUSG00000045545",2.56824005876276e-28,6.63100447842136e-22,0.0479917451908142,3.94298624659744e-23,7.53111163571852e-23,0.00189157871899538,21.0427785902307,FALSE,3.02821961242989,TRUE,6.94889449360168,FALSE
"499","ENSMUSG00000028936",0.0286490185285793,1.70882100149777e-54,5.20499937205918e-17,1.55538164446944e-80,1.42883477493737e-15,1.28500126236438e-19,20.0845283760459,FALSE,5.61314132450173,TRUE,3.57812626031267,FALSE
"500","ENSMUSG00000024736",2.19902676943809e-45,0.00706806362725259,7.08076262353653e-11,9.80850280591555e-34,0.00522843681313712,9.4914135312895e-55,17.2833436589492,FALSE,10.9388313159393,TRUE,1.57999910225923,FALSE
"501","ENSMUSG00000035828",2.98790488511021e-25,0.479641756987048,2.43807021074933e-12,0.000341337030243433,0.000371351801032453,2.69819346827404e-12,5.48588815859515,FALSE,3.89299247279611,TRUE,1.40916998862188,FALSE
"502","ENSMUSG00000001416",8.1898594358615e-50,6.89294220397832e-07,4.27156867382144e-14,7.19261172667736e-18,7.45072182919409e-15,3.44002937785102e-15,17.064189265101,FALSE,12.0937971991488,TRUE,1.41098688725341,FALSE
"503","ENSMUSG00000015937",1.98109419559279e-32,5.50949902714952e-21,1.21181243241303e-09,6.37857139093299e-19,4.69686514502355e-19,0.065415296765225,17.7316073742453,FALSE,1.73644605545814,TRUE,10.2114357762568,FALSE
"504","ENSMUSG00000062169",5.70338263113671e-39,8.48398567976169e-15,5.21397607937919e-10,5.23536504075036e-28,0.0917568786576444,4.53979374293781e-16,70.4174080869188,FALSE,2.50382092625001,TRUE,28.123979374349,FALSE
"505","ENSMUSG00000001525",5.23744871635119e-14,7.15617179934717e-16,5.89544477388047e-07,8.11699847291331e-14,0.00948599737578083,0.658234096950253,20.7449168655568,FALSE,1.51004527311072,TRUE,13.7379436464325,FALSE
"506","ENSMUSG00000023904",2.19208338238499e-43,1.69271540909609e-14,3.76682098001584e-13,9.83814682133731e-24,2.1935557343699e-09,1.55289661426002e-11,35.4127882970883,FALSE,4.98232770873858,TRUE,7.10767945572454,FALSE
"507","ENSMUSG00000047459",4.86623587751233e-07,1.30965207573759e-57,0.00302352473907828,6.03376382592195e-64,2.85135758559347e-13,1.96474667981499e-11,65.3847756590949,FALSE,2.68444839079767,TRUE,24.3568756558088,FALSE
"508","ENSMUSG00000078974",5.82802534318256e-08,1.073614032633e-41,2.30019812243769e-103,1.25255307954113e-177,5.27122330299886e-71,2.18477848209252e-191,59.4981646290727,FALSE,24.4685580120244,TRUE,2.43161712266959,FALSE
"509","ENSMUSG00000032330",0.00244518173871077,1.16734909031285e-46,2.75843427418205e-83,1.18921602800841e-148,1.5879497046654e-11,9.7719288813107e-115,28.094397346651,FALSE,4.38249322374593,TRUE,6.41059687084636,FALSE
"510","ENSMUSG00000029030",1.48159786027145e-44,3.97620650095935e-06,9.01214847698233e-14,1.38732943746348e-09,4.96015778264827e-14,4.1488036265556e-05,18.1428673885068,FALSE,3.62185472583711,TRUE,5.0092752917674,FALSE
"511","ENSMUSG00000031311",1.69015572986162e-29,1.89849361013269e-06,1.26147455840179e-05,4.39649013700649e-18,0.0237228162630434,4.52111813529232e-75,4.54772964026528,FALSE,3.97062369709271,TRUE,1.14534390241894,FALSE
"512","ENSMUSG00000027566",0.0672602655335837,1.25474389343767e-69,1.9084072950142e-05,4.25968797949872e-68,1.03650098663941e-13,0.000207786293594656,74.4957283526144,FALSE,3.34313634550231,TRUE,22.2831858033063,FALSE
"513","ENSMUSG00000051223",3.97549235908597e-38,0.0165594428549916,8.04190787626319e-08,2.27889917378819e-20,0.522933905635167,1.34053264137166e-63,9.77680025411627,FALSE,6.00466084956609,TRUE,1.62820190832639,FALSE
"514","ENSMUSG00000020671",8.18750316444982e-45,0.049224859513907,1.11872531142887e-10,2.07182961297659e-08,5.16084799094657e-09,1.81528930697423e-31,10.7479976598221,FALSE,2.24372798394348,TRUE,4.79024094575491,FALSE
"515","ENSMUSG00000013701",2.67144451406891e-43,9.3400359587711e-16,9.10578703746431e-08,1.15288784989346e-20,1.4412289189673e-25,3.19756907002129e-08,44.8418377242713,FALSE,2.08976772537781,TRUE,21.4578094874942,FALSE
"516","ENSMUSG00000008575",3.24362885649683e-24,3.61947986818583e-06,2.69067430725445e-21,6.21544033564062e-10,1.45667241531789e-16,4.87415453512876e-58,11.8492146361474,FALSE,7.69186736309246,TRUE,1.54048608443288,FALSE
"517","ENSMUSG00000038803",1.76882129533407e-30,0.560402987016749,0.0681385767545962,4.14166280871873e-57,3.95966122167952e-18,4.34341427205543e-118,17.4047724649227,FALSE,3.70506802592966,TRUE,4.69755814012499,FALSE
"518","ENSMUSG00000090000",4.26203393737536e-22,1.24357751542658e-19,0.0251332977917282,2.46804052133801e-41,0.011998480169819,1.44040155537358e-19,37.4372564387308,FALSE,7.28289054675293,TRUE,5.14043925257426,FALSE
"519","ENSMUSG00000054312",5.68923656991665e-23,1.90958620511214e-20,0.0128557401097503,4.60945393690658e-77,3.40555039856895e-08,1.48759541749762e-67,46.9790005893228,FALSE,10.1756392292452,TRUE,4.61681075074905,FALSE
"520","ENSMUSG00000038612",1.28177428151709e-24,3.318047664759e-17,9.01388228791003e-11,0.00154360463894182,0.202430214474738,5.47691502646281e-55,3.76212583118841,FALSE,3.0559183888589,TRUE,1.23109499419361,FALSE
"521","ENSMUSG00000017781",3.07045554296394e-55,3.1117905290093e-05,9.99378795079706e-15,0.0030807933764569,3.79358555006806e-30,0.948820516531743,12.9071609831133,FALSE,1.78156947923109,TRUE,7.24482605566629,FALSE
"522","ENSMUSG00000021282",4.78611942917523e-35,1.12133568304327e-05,1.39097840561834e-16,3.80248708203294e-06,2.57156387830741e-08,0.123124268602612,11.454274372377,FALSE,2.57320484110974,TRUE,4.45136515732543,FALSE
"523","ENSMUSG00000037894",3.4249397246843e-08,1.09147208896585e-23,0.000160724562290186,1.43433943615402e-55,1.22048810482508e-06,2.67965828733747e-26,31.7735532986899,FALSE,4.5186814880849,TRUE,7.03159835064101,FALSE
"524","ENSMUSG00000040225",1.34553052641144e-43,6.47107726880768e-07,5.41522566537516e-10,3.74698169168332e-05,9.29560708924164e-10,5.35101483351121e-39,7.0557383936083,FALSE,1.6953772538714,TRUE,4.16175124297349,FALSE
"525","ENSMUSG00000047215",0.973522833484717,9.67712892308358e-65,9.7476283699451e-46,1.23906057104739e-107,3.78498931091056e-09,7.09052067884279e-37,30.7131248634938,FALSE,4.15082608179457,TRUE,7.3992801091332,FALSE
"526","ENSMUSG00000021814",6.29948240889761e-30,1.72356442312031e-05,4.84846137033884e-18,7.11604519112328e-06,0.944546567151711,4.16836773801871e-39,9.410921372237,FALSE,4.05704743210809,TRUE,2.31964785468307,FALSE
"527","ENSMUSG00000059552",2.32562450595164e-57,0.853990126995444,1.72557571550344e-27,0.331355027224678,7.29761629714837e-15,0.0129207014281488,20.9348624006337,FALSE,8.14742766356293,TRUE,2.56950577103727,FALSE
"528","ENSMUSG00000030704",4.42124769473575e-30,1.30134813444451e-05,1.26934118316365e-09,2.05081379397429e-08,0.262379104539763,6.17570071908621e-43,8.50753599501531,FALSE,3.65980947914764,TRUE,2.32458439257245,FALSE
"529","ENSMUSG00000044894",0.671336620181132,3.04302714138686e-75,4.14553577466699e-60,2.6047775368899e-137,0.276721062664182,2.09183203516147e-65,50.2422398376788,FALSE,5.07249027323217,TRUE,9.90484695511593,FALSE
"530","ENSMUSG00000001552",1.13489116298135e-08,7.77473091997335e-06,0.260854090600378,5.09332454378046e-22,1.66968895947974e-06,4.48502267978912e-14,3.5585973852841,FALSE,5.26677142672411,TRUE,1.4800132907712,TRUE
"531","ENSMUSG00000016559",0.0906552433677361,9.134122978708e-62,3.4067611025384e-11,5.80214302156647e-53,1.03603569250851e-39,0.00240060836258841,28.9085363310164,FALSE,1.27000711758563,TRUE,22.7624994621869,FALSE
"532","ENSMUSG00000041203",2.30783105511914e-42,3.70017534364181e-19,2.27543888814542e-12,4.79412829913409e-06,1.75081406232123e-30,5.49884762185576e-06,39.3659987912817,FALSE,1.22006201110637,TRUE,32.2655721044738,FALSE
"533","ENSMUSG00000022186",1.57279267597674e-37,0.112263344474013,9.3696265024503e-14,2.18505630106501e-06,2.62455612609716e-14,5.45293685039353e-09,6.61044018536752,FALSE,5.49508100770378,TRUE,1.20297411013597,FALSE
"534","ENSMUSG00000052040",2.19240906768336e-39,5.88411257658128e-47,4.80282792782885e-17,9.24635935662382e-24,3.17178822862186e-41,0.000480152115717324,127.094599107539,FALSE,2.16610260697354,TRUE,58.6743207354863,FALSE
"535","ENSMUSG00000038374",4.06820065548758e-30,1.5459541282899e-19,0.000245978250507179,3.07040783283165e-35,1.13127608351806e-05,4.84554559454197e-16,58.5537686101346,FALSE,2.98714386630394,TRUE,19.6019245241725,FALSE
"536","ENSMUSG00000063316",2.92018302053269e-07,3.03474289427485e-78,1.97517696932284e-155,8.17362344808861e-179,0.000147479767524056,5.6213072885552e-105,36.4769593922103,FALSE,6.1557429696946,TRUE,5.92567941380762,FALSE
"537","ENSMUSG00000036478",7.32524903722095e-44,6.84121053421723e-07,0.00421388326910292,3.50277365484517e-17,4.23456848988872e-34,8.82295516020228e-16,14.5871620251529,FALSE,6.16059186448311,TRUE,2.36781827883299,FALSE
"538","ENSMUSG00000054808",5.89502155236896e-27,1.31343670857866e-06,5.62620503943331e-06,1.0753696147371e-31,1.01252405635405e-17,5.13097204046263e-118,2.97048904011944,FALSE,1.80131582880511,TRUE,1.64906619517683,FALSE
"539","ENSMUSG00000073676",1.64566032637902e-19,3.84644566330884e-29,2.03071295792549e-06,4.72271661832307e-19,1.94694593216182e-18,0.14023853800962,50.1493513302397,FALSE,4.85627553015586,TRUE,10.3267104633641,FALSE
"540","ENSMUSG00000003380",2.32469546647494e-22,1.43751993046208e-43,1.07379911884106e-12,1.65847252102654e-25,2.82091813028943e-13,0.00763699300210731,56.5275980012097,FALSE,3.38491589685528,TRUE,16.6998530314228,FALSE
"541","ENSMUSG00000010095",3.4498186004416e-37,0.058912188690885,5.1993907172325e-18,4.99649791111342e-11,6.56182282548539e-05,5.7026451595952e-16,13.3494946793945,FALSE,10.2322335219747,TRUE,1.30465109604127,FALSE
"542","ENSMUSG00000002102",4.11502931755502e-28,4.88646090092857e-31,0.000585352719628952,0.000142941586153197,7.14896107315296e-40,1.00321045213708e-14,33.9434820952446,FALSE,1.61588730606271,TRUE,21.0060948977634,FALSE
"543","ENSMUSG00000020361",8.40538887184982e-29,4.5818205865551e-06,2.45293341539553e-09,5.00669861538035e-12,0.802244562356681,4.72028472621082e-58,11.6289055953868,FALSE,4.77105751201559,TRUE,2.43738533147005,FALSE
"544","ENSMUSG00000028063",7.17933270867382e-05,2.74687352224841e-49,7.82366534427097e-10,1.25316034921407e-67,2.70895754185063e-26,8.47978751679798e-18,20.6738263159412,FALSE,3.19027208504905,TRUE,6.48027057404521,FALSE
"545","ENSMUSG00000054146",8.97975612389938e-43,6.75218299452836e-10,5.4054888693368e-09,3.66675173760209e-07,1.80833113105277e-25,0.566610977228322,23.7636027253743,FALSE,3.27680762922895,TRUE,7.25205914238119,FALSE
"546","ENSMUSG00000015837",3.75833523496482e-26,7.17592722762831e-05,6.35734204161476e-07,0.634242564611921,1.95537468251919e-14,3.69929269671749e-13,2.26358747870476,FALSE,1.5500953975339,FALSE,3.50877653265562,FALSE
"547","ENSMUSG00000059796",9.75358342841371e-26,1.57906705649145e-30,0.00056731143522105,4.59059012362132e-99,0.000191773239995764,2.15423467694469e-99,30.3680986631978,FALSE,27.2159981556071,TRUE,1.11581792773385,FALSE
"548","ENSMUSG00000030744",2.59799248201391e-18,6.96310474269986e-118,0.922486146698679,6.21199890609621e-16,0.0396958940977899,9.49969980653373e-66,43.5042869758247,FALSE,5.69841773048691,TRUE,7.63445030417372,FALSE
"549","ENSMUSG00000005148",1.76004744900705e-38,7.17797213558267e-36,1.55660638286687e-22,0.027600783387589,1.76558543256482e-12,3.0768686112175e-44,14.801360978873,FALSE,1.60559059225648,TRUE,9.21863957739775,FALSE
"550","ENSMUSG00000058354",1.80435190157048e-13,0.185089710058077,0.000231425551629051,9.12819033452323e-33,0.00101672000203765,1.75001940942347e-46,6.23777654719084,FALSE,6.44160010325658,TRUE,1.03267567450096,TRUE
"551","ENSMUSG00000015092",5.00292644069933e-05,1.56088892675648e-61,0.619209599331416,2.74128009501065e-44,4.97234617542155e-17,0.705519502520753,37.9805920512055,FALSE,2.55351604890969,TRUE,14.873841136586,FALSE
"552","ENSMUSG00000006498",2.33501277707629e-37,2.21739213408524e-07,2.76064615420325e-09,1.25115791376476e-07,0.00236605592240361,1.17069548290402e-49,6.45136384584762,FALSE,3.40428202313858,TRUE,1.8950732642003,FALSE
"553","ENSMUSG00000027712",7.01162380212718e-36,7.38967162330912e-07,4.38342850892941e-12,5.75131303557739e-10,7.29762200062119e-10,0.00086592609234555,13.5391526956085,FALSE,2.7791565978861,TRUE,4.87167679068776,FALSE
"554","ENSMUSG00000059208",7.12548777542679e-41,0.332847230611611,6.39029848044329e-06,8.48789183180269e-17,2.11741225063599e-05,3.43195151940248e-41,6.70465793763103,FALSE,5.4978853229457,TRUE,1.21949759658478,FALSE
"555","ENSMUSG00000034994",2.02535119076035e-16,0.000206896082319003,7.35502597908064e-20,1.23265348768054e-50,3.24272683983368e-08,1.12038275118694e-59,4.1510746472276,FALSE,2.12668524865517,TRUE,1.95189892338444,FALSE
"556","ENSMUSG00000026923",2.40207394108629e-32,0.0112254220900435,3.93002065153061e-24,0.734553380451166,0.00121980200469832,0.00093638090651533,4.86977270071676,FALSE,2.6013722670206,TRUE,1.87200146724644,FALSE
"557","ENSMUSG00000046364",4.63554815806548e-05,1.06772895862593e-88,5.27856015789473e-75,6.11362474171209e-147,0.000185189868558075,3.69877034842887e-55,60.5310643746736,FALSE,17.9631883061802,TRUE,3.36972832121613,FALSE
"558","ENSMUSG00000028843",3.61015263313774e-40,3.33391931970147e-22,4.42720691444487e-12,9.66766115666085e-25,2.71912872600417e-14,5.27932445509982e-06,25.0074791745416,FALSE,3.19683133046475,TRUE,7.82258323616532,FALSE
"559","ENSMUSG00000001288",1.39286375377662e-59,7.30804366041435e-12,1.40103359137229e-11,8.38689110058973e-28,1.31077692652975e-11,1.09904416973872e-22,21.5806354667131,FALSE,3.52070943252429,TRUE,6.12962696306355,FALSE
"560","ENSMUSG00000028851",1.64156596925165e-44,7.4249502482699e-13,4.13544135603581e-12,6.53155382921705e-05,1.28473814159329e-28,0.00115463449476497,41.8412789944507,FALSE,1.7675387284669,TRUE,23.672057828539,FALSE
"561","ENSMUSG00000006740",6.46739021967919e-56,0.94642944216424,9.04942010175041e-21,3.44866000599792e-13,4.68117630560371e-06,9.16316551311272e-41,9.55298333610398,FALSE,3.22550726944929,TRUE,2.96169952137017,FALSE
"562","ENSMUSG00000027091",3.0905266127914e-34,0.873434486853629,1.64835237190714e-08,0.0409441402689456,2.30800975396777e-15,0.000425627227796286,11.5817501207115,FALSE,2.79838325439961,TRUE,4.13872906883025,FALSE
"563","ENSMUSG00000060032",1.179665288873e-13,4.46455252460771e-32,0.336114622029391,7.42722231246202e-39,1.35999128600549e-13,1.49709875898497e-05,32.8009437522728,FALSE,5.53420970031635,TRUE,5.92694269434672,FALSE
"564","ENSMUSG00000055044",5.32975009775822e-27,1.79677692504243e-19,5.77924644965868e-06,2.13444040918184e-20,2.14478508508382e-14,0.00431309336376391,17.2436132616396,FALSE,1.88094767069876,TRUE,9.16751355194996,FALSE
"565","ENSMUSG00000049517",0.946458776953867,8.14020450722709e-61,4.49970724054908e-215,1.98942619221174e-224,1.17951327005433e-78,5.47849309034998e-214,48.6468687733747,FALSE,34.70868133511,TRUE,1.40157640400373,FALSE
"566","ENSMUSG00000030120",1.65511287762207e-30,1.29638944998497e-38,1.30219595733151e-11,2.49472611348338e-24,8.66110764027173e-31,0.443511468398818,41.4328198684943,FALSE,2.9116455033691,TRUE,14.2300358407477,FALSE
"567","ENSMUSG00000062867",1.02840245347416e-41,0.00139258218415638,1.786791989117e-23,0.000108058977099687,1.0371693353185e-07,0.025211365341822,12.4352562332575,FALSE,3.35551198262552,TRUE,3.70591918540177,FALSE
"568","ENSMUSG00000004535",1.94635445515357e-45,0.16434392180552,3.20545828718053e-11,4.35881170009857e-07,7.43347942129092e-15,8.28767752271691e-26,15.6126691048945,FALSE,2.19923382163031,TRUE,7.09914014205215,FALSE
"569","ENSMUSG00000062070",2.02546171051927e-36,1.15933657546843e-05,2.78015619309981e-14,0.000147747144382818,2.36067878205178e-15,0.414598880740879,18.0939417978675,FALSE,5.46651512439411,TRUE,3.3099591579147,FALSE
"570","ENSMUSG00000028062",9.46677877211779e-34,3.54381690919996e-24,1.43172459784738e-07,1.33852946016422e-37,0.0116655718749851,9.01606568547959e-16,85.2757152351554,FALSE,3.05131796317458,TRUE,27.9471743896643,FALSE
"571","ENSMUSG00000067194",4.70522799328807e-49,2.77632498397616e-05,1.32044518333867e-12,1.0854583948906e-06,1.16232533717256e-23,0.0177456568125573,44.0748400914199,FALSE,3.96292177902869,TRUE,11.1218042012988,FALSE
"572","ENSMUSG00000031059",1.59677956102454e-09,1.09009395686693e-42,0.000118856343594861,2.20846195644481e-67,6.43438804562659e-10,1.60807305891858e-26,44.0919976876506,FALSE,3.3181816492674,TRUE,13.2879999795627,FALSE
"573","ENSMUSG00000022462",1.9176594609748e-19,1.07928626490538e-13,1.54006722026643e-14,2.22895192455217e-08,0.000259698224370816,3.87261281897393e-70,14.0209841782498,FALSE,4.4408766137957,TRUE,3.15725596489062,FALSE
"574","ENSMUSG00000035202",0.000847539860840413,3.80296382320623e-47,0.562561711236158,1.18832369664617e-86,2.84041549939504e-47,1.13127659795462e-24,1.23940307578035,FALSE,11.3852924206565,TRUE,9.18610954187613,TRUE
"575","ENSMUSG00000028932",1.62418151974114e-43,7.6765710829069e-08,3.99285260864671e-09,0.0598877291798063,1.60284954822348e-29,0.000601982972962372,43.7289677779888,FALSE,2.94481182523544,TRUE,14.8494947633853,FALSE
"576","ENSMUSG00000019851",9.72412719887265e-17,0.00531775326079062,0.0146953222395305,4.07396195081118e-26,6.24492335014353e-15,3.13095397835514e-27,7.29489654362407,FALSE,6.44418343992668,TRUE,1.13201255234706,FALSE
"577","ENSMUSG00000054091",3.82941131723537e-28,1.24721672805695e-12,0.113877868344907,1.54513079056311e-52,0.0487583504764158,3.53408289550674e-48,31.825205307713,FALSE,2.64864547340019,TRUE,12.0156531432111,FALSE
"578","ENSMUSG00000045690",1.05434203718383e-48,1.11035271659837e-134,0.00510102117101107,0.000308101411524917,1.42908120679413e-58,7.64688015564202e-176,5.33307080608312,FALSE,2.96391705794474,TRUE,1.79933199945251,FALSE
"579","ENSMUSG00000055436",7.63109507911839e-56,0.825609355981264,5.18244914737784e-16,0.297937005082283,1.12320780265779e-24,0.0117478759012094,15.1839193150653,FALSE,1.10848759433962,TRUE,13.6978703168177,FALSE
"580","ENSMUSG00000071415",0.729430408028098,1.97183553681824e-60,1.33840995636787e-69,1.57016120999331e-135,0.779770956215404,2.31576426630126e-74,19.3475984066272,FALSE,7.80051130448433,TRUE,2.48029874599435,FALSE
"581","ENSMUSG00000030417",1.88292366849401e-31,9.39265936326322e-15,3.83705309222784e-05,8.19344070284335e-34,0.0022522291059665,2.23456811844731e-18,33.1270058638622,FALSE,4.40215569913158,TRUE,7.52517814633345,FALSE
"582","ENSMUSG00000020149",3.06328800966371e-55,0.739569776430706,6.15007879622179e-18,9.92591199578205e-10,3.32198745136442e-10,2.24357514676784e-24,12.369319577361,FALSE,3.14791327270063,TRUE,3.92937114393537,FALSE
"583","ENSMUSG00000078427",1.1608977945958e-30,5.64451934606557e-18,5.97918855532867e-05,5.16644761858929e-28,1.46466743932188e-10,1.15657211394536e-08,55.9014562537063,FALSE,3.41441647683039,TRUE,16.3721844224463,FALSE
"584","ENSMUSG00000060036",0.467461796744381,3.37353384447859e-67,0.224491651060466,9.39341014793042e-11,4.77270352996907e-22,8.36011247686338e-27,34.2585726761792,FALSE,3.08912398632812,TRUE,11.0900607511389,FALSE
"585","ENSMUSG00000063694",1.41837067257227e-09,4.77292354430106e-41,0.00398062301125962,1.1171046956803e-47,1.92429712299296e-17,9.98017081557204e-08,75.364857871212,FALSE,1.96759292329155,TRUE,38.303074268602,FALSE
"586","ENSMUSG00000026457",1.05480918882262e-48,0.0813951742868402,1.73213475769569e-12,1.02910445449575e-20,0.000175673456022733,3.20293658554793e-40,12.838686919381,FALSE,5.21305721915644,TRUE,2.46279416849726,FALSE
