,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
387,ENSMUSG00000047040,2.7958910965741985e-22,0.09365336055088198,1.6661756370863513e-15,3.5555294071778674,1.0565211757091757,3.3653176944525187
388,ENSMUSG00000026547,1.683991347346979e-18,0.3598123474240288,3.5912078918174893e-26,4.235322608148499,1.425292519060139,2.9715462275360416
389,ENSMUSG00000096215,3.7242244536824137e-121,1.8892905911514316e-66,0.279066697417644,10.47909982033558,9.905179860760773,103.79736849928983
390,ENSMUSG00000025393,3.7277974988854703e-10,0.09033834009093762,4.8043272706354206e-15,2.2383569235397425,1.1363187828778438,1.9698318440806495
391,ENSMUSG00000009927,3.275290425451746e-22,7.468642992138357e-54,2.2323003675194517e-14,1.364733845140737,4.517692095782504,3.31031000064091
392,ENSMUSG00000015656,1.873671322909536e-18,0.00032982296261285424,1.4105300955294909e-05,3.3658277019175773,1.6857572568062515,1.9966265536322236
393,ENSMUSG00000014294,4.109050990184609e-81,5.6658190966769785e-71,4.2170045867526065e-06,9.744001111310975,7.466749925189004,72.7560195689228
394,ENSMUSG00000022824,7.663823203846039e-11,1.946116909901498e-05,4.237664852670521e-28,2.9415599876532426,1.5256465127113064,4.487780737094282
395,ENSMUSG00000024619,2.3858142351523697e-79,8.827458164206646e-13,4.781721417474331e-25,8.474713997237734,1.7706310042082487,4.786267707442109
396,ENSMUSG00000003032,1.3615310839949353e-13,0.00017960264413037676,0.015099530886531466,2.3582284867992502,1.3018103155207736,3.0699661704702086
397,ENSMUSG00000033938,5.776707441616738e-149,4.5993907036000135e-21,1.993868461490349e-39,10.936556074607497,4.140063031393845,45.27803149524829
398,ENSMUSG00000023010,2.613301676110551e-23,0.894495145743437,4.205126729451915e-24,3.124894706226851,1.3506550449136123,2.3136142111154063
399,ENSMUSG00000092341,2.883746934055187e-218,6.42755623347169e-78,4.582245190169194e-16,14.126987538819728,2.017960667325557,7.000625813754093
400,ENSMUSG00000021520,2.9931201869002477e-24,6.791330274174262e-30,7.33140120319881e-06,7.206510130904069,3.2014309738186144,23.071144746213925
401,ENSMUSG00000060636,1.069790821073748e-37,5.32645363718318e-46,4.804229315699513e-10,4.799811844557108,18.863228424014647,90.53994721617181
402,ENSMUSG00000074227,8.921633337287231e-77,0.0008084153035707453,2.122396071537974e-59,7.526239742973443,1.489963367180413,5.051291802707875
403,ENSMUSG00000021749,1.2029168224340228e-25,0.3969601923618671,3.393033501415489e-25,8.62523730372525,1.6447124142603111,5.244222168532937
404,ENSMUSG00000028334,2.3709419485605285e-31,6.790691781559229e-07,1.9979105677509752e-08,6.7977742564180454,1.1714429231157433,7.963204545619304
405,ENSMUSG00000074884,9.634180485795947e-99,2.0734586727224393e-48,0.006276550677894926,6.273782652667454,10.196063453900042,63.96788602257469
406,ENSMUSG00000053898,9.986111446185247e-31,0.1330345736670132,1.0143905147819072e-41,5.132545640182221,1.0154505878405422,5.211846487441449
407,ENSMUSG00000036199,5.345832764202774e-153,7.397734874050056e-81,0.19295376818887933,7.2663759577414595,8.647120558441504,62.83322892955125
