"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"518","ENSMUSG00000024190",1.4374868986039e-16,0.00568407254425443,2.4159132032839e-09,5.85512220149298e-09,0.299295686133205,1.83634115861806e-08,1.33588260999409,FALSE,1.65975684175765,TRUE,1.24244213476586,TRUE
"519","ENSMUSG00000028945",4.6493392827137e-16,4.25052379696299e-12,6.39095013467772e-06,8.0759484868315e-21,4.64066485187667e-12,4.35414008182582e-69,3.00038784886869,FALSE,1.64950320776446,FALSE,4.94914938124642,FALSE
"520","ENSMUSG00000037805",1.42549961670845e-08,7.03981442304329e-05,4.2770270733037e-20,8.50197505874148e-38,7.9194502456488e-12,1.18916754402373e-37,1.91808954424534,TRUE,3.25345767331575,FALSE,1.69619697009287,FALSE
"521","ENSMUSG00000018143",5.8985377929064e-09,0.352455101449752,1.27066747495081e-08,0.0141497748988783,0.0491773733578769,0.00771394897681127,6.65438437310022,FALSE,6.93063394971442,TRUE,1.04151391941393,TRUE
"522","ENSMUSG00000037822",1.19180953061867e-13,0.737957757491398,1.27240551981463e-23,1.53446536705268e-37,1.00890626674584e-22,1.35844466592567e-57,1.27628440861798,TRUE,3.58741787239891,FALSE,2.81082950490913,FALSE
"523","ENSMUSG00000024387",7.3111549455236e-23,0.68238308560463,0.604078240446374,1.27468022439087e-23,0.0197141798288922,1.52306741651339e-39,1.58673286368032,FALSE,2.9044237409918,FALSE,4.60854459988501,FALSE
"524","ENSMUSG00000033916",2.41712700923327e-10,0.0630815903679944,3.9439514690201e-05,7.2441454312551e-35,0.029303423764468,3.06723857664693e-44,1.45592191140273,TRUE,3.01849168437797,FALSE,2.07325108629607,FALSE
"525","ENSMUSG00000006301",7.48779364931706e-26,0.00132371251918678,0.000554103830691928,0.00131525677242996,0.000203461726372435,7.90059789062138e-15,1.20466926948266,FALSE,1.36889222768226,TRUE,1.13632202826102,TRUE
"526","ENSMUSG00000027523",8.8298142891244e-21,3.7099185713727e-16,2.33373620019942e-21,5.71190989380784e-21,0.00245320815595633,4.86215677373599e-09,2.74876394153606,FALSE,1.15312938351892,TRUE,2.38374286599814,FALSE
"527","ENSMUSG00000034868",7.97331088905153e-17,0.00035481949594743,3.26897169642225e-07,2.23065444279457e-21,0.921206019492872,3.66794019652535e-21,1.94538472589442,TRUE,2.337500706317,FALSE,1.20156217698394,FALSE
"528","ENSMUSG00000018293",2.92770990779875e-13,1.461108328419e-08,1.55117696813638e-15,5.00183600710816e-43,5.52511616250208e-48,6.77728890578538e-91,1.13058223826311,TRUE,4.58099714868941,FALSE,4.05189201957313,FALSE
"529","ENSMUSG00000025647",1.16585732557532e-38,3.486834650114e-08,0.000280161275733854,0.00236013435963262,0.000446535007754058,1.78174806971285e-26,3.19889869920003,FALSE,1.28091884756046,FALSE,4.09752963524196,FALSE
"530","ENSMUSG00000058558",0.236656188744086,6.10926220520592e-16,5.48446114554203e-42,1.83732837670805e-77,2.32231792361568e-22,7.32578304252226e-53,2.47340751307425,TRUE,7.3515820529273,FALSE,2.97224861413552,FALSE
"531","ENSMUSG00000028191",2.23263578265922e-12,0.000734417561474753,0.503001195626884,0.010888212900215,6.11964151160398e-07,2.96420492908363e-10,2.55214161792584,FALSE,1.35859490177358,FALSE,3.4673265907182,FALSE
"532","ENSMUSG00000016427",0.00220324686211966,3.53313174033451e-25,0.543578802213111,5.59261883603774e-11,1.29076163096996e-08,0.618484547540734,2.8150940060022,TRUE,3.96947388579899,FALSE,1.41006796836464,FALSE
"533","ENSMUSG00000001025",9.26317625339917e-18,1.89770729781376e-30,2.96366204425876e-42,1.59717188504595e-90,2.70254757743538e-14,1.96187909579612e-42,7.28197283275287,TRUE,36.1776930619291,FALSE,4.96811700521718,FALSE
"534","ENSMUSG00000020089",1.60872719151902e-10,0.126439317471987,0.00210488822766381,1.29214804949691e-22,0.0716099995745258,4.03276022837544e-42,1.09311319828406,FALSE,6.09429559867596,FALSE,6.66175495315714,FALSE
"535","ENSMUSG00000031839",5.52275333867604e-26,0.000457718208703244,0.0194050531900309,8.04851506293773e-14,8.18036170713194e-07,8.32825990600658e-14,1.19387558512617,TRUE,2.30554679439154,FALSE,1.93114493931785,FALSE
"536","ENSMUSG00000026032",0.0112348532403575,5.36556009964277e-20,0.0183089414413337,3.33590061576249e-14,4.87989332142022e-19,0.0128260565590278,1.77643582573853,TRUE,4.9059955936235,FALSE,2.76170719062362,FALSE
"537","ENSMUSG00000071866",3.77913301314842e-05,3.42674531575996e-11,7.06115560231846e-25,3.23155531524088e-36,4.85547848803883e-11,1.72216803259852e-23,3.05158771211525,TRUE,5.22118107260183,FALSE,1.71097198087178,FALSE
"538","ENSMUSG00000014769",3.96248335829617e-15,0.000969269390266662,1.67113024965745e-10,4.75032991572224e-36,0.0008120549153872,3.25419007843719e-40,1.62065364713363,TRUE,5.09036839193511,FALSE,3.14093538797645,FALSE
"539","ENSMUSG00000038965",4.78790163004829e-21,0.0368752080486972,0.0101953454037453,1.0009783959396e-11,5.2872785286854e-08,3.46730629110694e-15,3.48238271158981,FALSE,1.12722176719414,TRUE,3.08935012873119,FALSE
"540","ENSMUSG00000031176",1.19138352339215e-15,0.024233701327205,0.123840579020322,0.000172234683114633,2.29196492961479e-10,0.000508609737841504,3.28849156979175,FALSE,1.29162498315306,FALSE,4.24749786843124,FALSE
"541","ENSMUSG00000058587",2.12039473196756e-18,1.31234871620167e-10,0.395000112074036,0.692816614128125,1.68290347524062e-16,0.000237331312221291,5.30891299203629,FALSE,1.89817577579096,TRUE,2.79685003872947,FALSE
"542","ENSMUSG00000028936",0.0566405130076506,1.73422868098559e-14,3.53337015142222e-27,5.44099189968039e-45,0.00157282901925785,1.5602674201081e-28,1.33572050110654,FALSE,1.77056175237913,FALSE,2.36497563112793,FALSE
"543","ENSMUSG00000035828",9.46845215558197e-17,0.0711530009429836,8.30007346124803e-05,6.80169509794139e-07,0.000506468528416668,1.15169036393948e-07,2.3092987792957,FALSE,1.76188217716182,FALSE,4.06871236098264,FALSE
"544","ENSMUSG00000001416",3.83583212107605e-23,0.516083118938464,0.00100974742325051,1.03832653871622e-05,9.20723437080228e-08,4.81583538704359e-10,2.18092371439862,FALSE,1.06681287700967,TRUE,2.04433576065547,FALSE
"545","ENSMUSG00000015937",6.82044417933283e-12,9.2553097517708e-05,4.53092582683586e-07,4.4562358846438e-25,0.815588349547728,8.78241140969865e-25,1.67934416743557,TRUE,4.08950119888599,FALSE,2.43517754024825,FALSE
"546","ENSMUSG00000014867",9.26073922889093e-41,0.452146724361633,1.2914952551603e-09,0.00887387024761737,1.05667788297444e-08,2.82379607579154e-05,5.76135005950619,FALSE,5.12642630908108,TRUE,1.12385309222145,FALSE
"547","ENSMUSG00000030894",6.93470112286684e-13,0.000685724749413329,0.349349735449219,0.383323103243323,3.76215454481068e-06,0.000208921305183926,1.35153056476704,FALSE,1.6684938199835,TRUE,1.2345217070774,TRUE
"548","ENSMUSG00000001525",1.18848989481844e-16,0.000789092304907273,0.46820745541831,0.252130872902202,1.55516970490868e-12,0.309859381156452,1.24046047787696,TRUE,1.53313755317283,TRUE,1.90179654185988,TRUE
"549","ENSMUSG00000030605",2.49458949694129e-25,5.72689419520117e-06,1.47281031496224e-05,0.000694139787701288,0.00542555398854654,5.40445535048699e-21,5.47180107886751,FALSE,1.05270693787133,FALSE,5.76020295837563,FALSE
"550","ENSMUSG00000023904",3.8668020732529e-07,1.89113688522794e-12,0.0755810840447136,7.00978880671409e-27,0.000145665321261109,2.64419835272493e-16,2.70549726456352,TRUE,6.02359739061852,FALSE,2.22642893397651,FALSE
"551","ENSMUSG00000047459",4.21614361523744e-13,0.065751297447811,0.44808576758664,1.19787584259956e-16,0.00846001038998209,4.31719189003519e-18,1.79645187706306,TRUE,2.73022498795553,FALSE,1.51978743367123,FALSE
"552","ENSMUSG00000078974",0.249413176925467,4.16576740927127e-44,0.0596415714993976,1.0010242882866e-06,5.3797039685629e-11,4.18541628374884e-08,3.1759929925561,TRUE,4.9393329707449,FALSE,1.5552090266955,FALSE
"553","ENSMUSG00000032330",0.00718675903844515,4.99613546242388e-14,0.756916325091925,6.4187622879424e-16,6.93674373842723e-06,0.000237023933162385,3.9394472933726,TRUE,5.33230734609964,FALSE,1.3535673786194,FALSE
"554","ENSMUSG00000048154",9.98909533117985e-23,0.577434142409796,0.682116862012893,4.81360800128307e-07,1.85094050531347e-14,3.62713597690296e-11,2.08081780817941,FALSE,1.32200073671013,FALSE,2.75084267537273,FALSE
"555","ENSMUSG00000029030",2.82715348576645e-26,4.00573899885508e-08,0.878380202563451,4.70780874565854e-09,5.0698203545594e-21,3.03509912228541e-07,1.2101533281188,TRUE,1.30109621029371,FALSE,1.07514988395419,FALSE
"556","ENSMUSG00000074207",1.28351146031361e-14,1.747403116093e-12,6.77374815362311e-10,6.09835016367524e-06,0.00668970746929884,0.655314938086635,2.35747106652879,TRUE,1.54474450394361,TRUE,3.64169047322643,TRUE
"557","ENSMUSG00000031311",0.000199453856239698,2.37277235053622e-09,0.00228539304902305,0.00115059319932092,0.176924994590272,0.151381096809466,1.55883990900217,FALSE,1.17077290784116,TRUE,1.33146223196827,FALSE
"558","ENSMUSG00000038400",3.14541264199531e-23,0.000139759285714865,7.62791273940242e-06,2.87733365849214e-11,8.17384160123777e-11,8.21571870565099e-11,16.5942162281107,FALSE,2.34037344108301,TRUE,7.09041383602083,FALSE
"559","ENSMUSG00000037266",5.16989275694994e-21,0.000102106786373843,0.818905268797955,0.000793712278659142,1.17333370052245e-19,0.062714291101409,2.2260047922298,FALSE,1.02174786017373,FALSE,2.27441563319727,FALSE
"560","ENSMUSG00000008540",0.89175107501556,0.0004254853716995,1.53093461956155e-17,1.13776647987728e-39,3.28700338338809e-31,6.49124192156485e-67,1.02537691875834,FALSE,3.05049281263693,FALSE,3.12790492091612,FALSE
"561","ENSMUSG00000027566",1.64778559830599e-20,0.0913418172169172,9.18923811982125e-09,3.8275100705267e-24,0.0830758142140165,6.36995800022179e-34,1.73295853055789,TRUE,3.90523484241071,FALSE,2.25350738263396,FALSE
"562","ENSMUSG00000051223",1.28763782839272e-20,0.426213327555882,0.00507579179659149,0.222630142958096,6.26683188518248e-09,0.00288507152429763,3.31032904655345,FALSE,1.91167657460218,TRUE,1.73163655951705,FALSE
"563","ENSMUSG00000025935",5.05020024264763e-06,4.04833392855863e-17,0.247942203523899,4.804909471186e-08,0.977076443948574,1.82918644059096e-36,1.3035708674452,TRUE,1.54895918063677,TRUE,2.01917806273988,TRUE
"564","ENSMUSG00000020671",2.90485246068727e-07,7.99731815364886e-09,0.729668811610069,2.03203003022299e-17,2.71064147120274e-10,1.53095619608831e-11,1.25511046750413,TRUE,2.37309264099152,FALSE,1.89074404399683,FALSE
"565","ENSMUSG00000031586",7.04876883950802e-15,1.48921378684198e-05,0.0936080072202048,4.74961657375465e-13,2.84009785271912e-18,3.38774092288174e-10,2.53704001304805,FALSE,1.16976897997937,FALSE,2.96775070823006,FALSE
"566","ENSMUSG00000013701",2.91149422708923e-17,0.309055375215979,0.626824994911406,1.86871270572245e-13,0.00863002121874355,3.21266329778896e-26,1.47341759447934,TRUE,5.11716582458554,FALSE,3.47299085049529,FALSE
"567","ENSMUSG00000038803",4.29958592625006e-13,9.53173678839747e-18,0.22979715241933,0.000225797989137826,4.51833614268263e-11,0.00753625128759672,3.05223903231845,TRUE,2.22537936549209,FALSE,1.37155897086496,TRUE
"568","ENSMUSG00000028343",3.43249332632923e-28,0.00628471871931314,0.871167262643486,0.1384292034233,5.74606914024851e-22,0.50199716123399,1.59432940967695,FALSE,1.19754056973448,TRUE,1.33133644902773,FALSE
"569","ENSMUSG00000102976",1.49010831078315e-17,6.72653623016551e-11,0.506270945735871,1.96830459446534e-07,8.31313791529592e-21,0.0579669061308513,3.00413194980829,FALSE,1.48889098253757,FALSE,4.47282497042257,FALSE
"570","ENSMUSG00000090000",7.62663585902156e-07,5.77372620405324e-15,0.0731355729364047,0.0359433692237576,5.95870845924712e-12,0.000805468200467523,1.18996263060207,FALSE,2.16296963977014,FALSE,2.57385304245329,FALSE
"571","ENSMUSG00000054312",0.499180366200957,4.9327726598785e-24,1.14359440215571e-08,3.33377132408731e-06,3.42921782239912e-17,0.0993195371796311,9.01151649398594,TRUE,4.54465809842163,FALSE,1.98288106582004,TRUE
"572","ENSMUSG00000024856",6.79922637454253e-14,1.11005841810452e-09,0.952564965278615,1.37130894672405e-10,0.427460900794161,3.35842773163473e-37,1.53670406889098,FALSE,2.40337025942153,FALSE,3.69326885670465,FALSE
"573","ENSMUSG00000029203",1.43714917392946e-23,0.807600183816028,0.390189398232861,4.32293572892347e-30,0.00745781701198359,2.47305106460828e-43,2.05233097406528,FALSE,3.28608832442752,FALSE,6.74414085173688,FALSE
"574","ENSMUSG00000038612",1.22288406309384e-07,2.13682446861642e-12,0.26238278289116,3.07540955815301e-08,9.44355286828705e-13,0.0862464221584899,5.68077451815748,FALSE,1.52420920163077,TRUE,3.72703071998225,FALSE
"575","ENSMUSG00000044600",8.53555656666222e-23,0.213851740961125,0.923031493230842,0.343200988481936,1.26552771341448e-15,0.276950413937632,1.81133212846524,FALSE,1.32577783799267,TRUE,1.36624106736294,FALSE
"576","ENSMUSG00000017781",3.17141993166556e-08,4.01943378303985e-16,0.00118974544990351,5.28717624336199e-33,5.24921398151914e-06,1.61474759293279e-25,1.55020905953147,FALSE,6.81437458628147,FALSE,10.5637052186945,FALSE
"577","ENSMUSG00000021282",1.1161433739542e-20,1.20430254232203e-12,0.00163234345777626,4.20662891121713e-06,0.594237964925622,1.02262551903446e-37,1.8908543883345,FALSE,1.51109405658456,FALSE,2.85725882807908,FALSE
"578","ENSMUSG00000037894",4.37308538264148e-13,0.000276055640323784,0.000216604024115965,0.000435675328554652,0.739822965361429,1.50969877867627e-15,1.69050479584906,TRUE,1.66127186224758,FALSE,1.01759671867429,TRUE
"579","ENSMUSG00000040225",8.77818816885586e-19,1.83401496396684e-10,0.0865539017228892,8.09449751508485e-12,3.35603546154886e-18,8.25388785632781e-07,1.75172409702704,FALSE,1.13277478412279,FALSE,1.98430888585249,FALSE
"580","ENSMUSG00000047215",0.0120394370035082,0.128269890687872,5.22855172479527e-27,7.44060140264153e-51,1.49665421857359e-35,1.09626054589104e-56,2.58865141455381,TRUE,5.45216754815377,FALSE,2.10618066128982,FALSE
"581","ENSMUSG00000021814",9.54471602473008e-12,0.0191266048333414,2.51019515813129e-08,1.35993351247054e-11,0.708882268125101,4.11503383694524e-12,1.85212920472264,FALSE,1.82479083247988,TRUE,1.01498164707766,FALSE
"582","ENSMUSG00000030704",5.95796687153749e-24,0.485502337401891,0.404245943193777,0.954803494494388,7.8701549343405e-20,0.887750450737289,3.03704622409761,FALSE,1.04926676043861,TRUE,2.89444623484315,FALSE
"583","ENSMUSG00000044894",0.0073510558276552,2.36721484418556e-14,0.000127823689224891,1.97143532115254e-27,0.0939506253490036,1.13976408973688e-12,4.161433686642,TRUE,6.89241762604093,FALSE,1.65626035281188,FALSE
"584","ENSMUSG00000016559",9.54406083175272e-11,1.57607293540774e-18,6.09224478252007e-20,6.20334257982845e-12,3.00858634111407e-57,4.67035431551027e-75,1.65624123779393,FALSE,3.44068632665584,FALSE,5.69860658052112,FALSE
"585","ENSMUSG00000041203",1.39065118114701e-08,0.000626398754596761,0.0203649477599485,1.9465743666044e-38,0.462788095214576,2.96426432385663e-42,1.72350074991424,TRUE,5.62829146086033,FALSE,3.26561590480328,FALSE
"586","ENSMUSG00000052040",1.68281021142448e-10,0.0140296744721016,0.0632168171556565,1.64327489159497e-15,0.0127290588910022,4.44011000865807e-15,1.85449713820759,TRUE,2.92262562421765,FALSE,1.57596664023026,FALSE
"587","ENSMUSG00000053931",2.08416907007374e-29,0.0405497762965197,0.00109339315391482,0.606437312968895,8.4714539515839e-09,0.498212147862635,1.32621917136719,FALSE,1.3160024400881,FALSE,1.74530766561084,FALSE
"588","ENSMUSG00000038374",3.20280116295288e-14,0.902313336331007,0.923609313182056,6.04157592167113e-12,1.85258198718536e-05,1.65661157712548e-18,1.34489017716379,FALSE,2.31182738474594,FALSE,3.10915394104307,FALSE
"589","ENSMUSG00000063316",2.15338520420453e-05,2.67715807263788e-09,3.61060917310211e-15,3.9099504390175e-32,1.1051378408693e-06,2.89168993362352e-22,2.52189727167518,TRUE,3.34371145832067,FALSE,1.32587139685496,FALSE
"590","ENSMUSG00000036478",0.103121386937164,0.000495828565365868,3.73986190513342e-05,7.57259994991806e-17,8.56153311092355e-08,4.45173419288439e-35,1.04605736513178,FALSE,1.87403645484274,FALSE,1.9603496361137,FALSE
"591","ENSMUSG00000052428",8.31887978448834e-21,3.17206873101428e-07,0.00601710987821659,0.197579327694003,6.40095717958006e-25,0.0547480822378123,1.41074516486589,TRUE,1.79218802289273,FALSE,1.27038395560484,FALSE
"592","ENSMUSG00000054808",1.42174482758994e-08,0.0436815101184299,1.608067179601e-07,0.00396591503736733,0.440045617325043,0.0814496948594271,3.3087355194165,FALSE,2.54512579075299,TRUE,1.30002828600373,FALSE
"593","ENSMUSG00000001918",2.35697375457833e-27,0.603707835712171,0.470031962628027,0.89260790745595,2.71422183237827e-18,0.499542178365699,3.00792132886812,FALSE,1.86548471864058,TRUE,1.61240738067265,FALSE
"594","ENSMUSG00000073676",1.35410558864319e-07,1.93723239024972e-05,0.251419411984926,1.47415978476508e-19,0.00620913540445854,1.96932097824941e-16,1.89910062950105,TRUE,2.34084871744021,FALSE,1.23260909984282,FALSE
"595","ENSMUSG00000003380",2.95426635600199e-27,0.57916142672781,4.96976089519211e-12,3.21014032270246e-31,7.79784907780288e-07,4.99756812831898e-49,1.29846491263916,TRUE,3.02737760851488,FALSE,2.33150513275069,FALSE
"596","ENSMUSG00000010095",1.07446089520129e-09,2.66399265617814e-11,3.18811768908942e-05,3.19533110544114e-11,1.19540755196712e-06,3.0246901542349e-46,1.55478159769512,FALSE,1.47585941291437,FALSE,2.29463905598438,FALSE
"597","ENSMUSG00000002102",1.87795697069565e-27,0.496531306858901,0.0540633901793513,1.40666805314795e-11,1.9799046454246e-06,1.8845716447029e-19,1.41673225311417,FALSE,1.82354111245481,FALSE,2.58346950889442,FALSE
"598","ENSMUSG00000020361",1.45643611789488e-08,0.047150974175151,1.33438958880338e-05,1.68490728381471e-07,0.204128415507599,9.23283897850387e-07,3.41163404667937,FALSE,2.21757877069223,TRUE,1.53844999409622,FALSE
"599","ENSMUSG00000028063",4.91783141557983e-13,1.56553089029254e-09,2.13182558108772e-07,0.0264344735417123,0.124786172886958,1.60398579421723e-19,1.58374314746702,FALSE,1.11406542120471,FALSE,1.76439347666291,FALSE
"600","ENSMUSG00000015837",5.51069577886616e-19,8.36895153683356e-09,7.54579255159828e-18,0.00138864128908076,0.000158043478802258,2.49886096910187e-26,4.27394198037952,FALSE,1.3228679281679,TRUE,3.23081532885803,FALSE
"601","ENSMUSG00000059796",5.14280290638682e-06,1.53308476854512e-35,6.31156902060148e-19,0.753467684676935,2.98601236367182e-07,1.60788573081324e-40,5.68506734337283,FALSE,2.64000220315435,TRUE,2.15343280266212,FALSE
"602","ENSMUSG00000030744",0.000712729284293097,0.0338287803798347,1.42631013754541e-62,1.9186409448558e-97,1.029154493351e-114,1.47120639023358e-121,2.18170497194909,TRUE,6.02711232003519,FALSE,2.76256982384317,FALSE
"603","ENSMUSG00000020250",4.77295621619549e-18,0.00829158019135642,0.495708054747192,0.0186564203589947,1.4302783005147e-12,0.560250487136092,8.73319094067505,FALSE,2.83095192737667,TRUE,3.08489552797449,FALSE
"604","ENSMUSG00000029467",2.58073505005174e-11,3.35072559207202e-12,0.466282923659823,0.871063876469495,9.27390456435561e-11,6.09592406327999e-07,4.35356451796983,FALSE,1.92255311546986,TRUE,2.26447034567669,FALSE
"605","ENSMUSG00000015092",1.08008532686196e-10,2.25582204769385e-05,1.7247593975664e-06,2.18535609304954e-39,0.00444381915074069,9.65232295455106e-39,3.90966964302753,TRUE,8.4907231544951,FALSE,2.1717239382712,FALSE
"606","ENSMUSG00000006498",2.37065627612866e-17,0.291377847876567,1.81142526966906e-05,0.0498285655058715,0.000100915825597014,0.155253762045081,9.08916140148097,FALSE,1.35189789398134,TRUE,6.72326027131636,FALSE
"607","ENSMUSG00000032320",3.54098480162585e-42,0.00031947399358888,1.71253749846611e-05,3.2471116975698e-05,1.15009484876162e-16,0.0991838737973476,4.12836097456228,FALSE,1.13659638547937,TRUE,3.63221371042906,FALSE
"608","ENSMUSG00000007415",0.242018502360159,2.00433565742643e-08,0.039995185956524,0.00231914113062465,3.77452249406987e-05,0.252766321397736,5.04183521349762,TRUE,2.84214525977101,FALSE,1.77395409195371,TRUE
"609","ENSMUSG00000027712",6.61558945252854e-25,0.836383226698324,7.02670041607778e-06,0.177120707544784,0.0216131642801215,0.0323826921279369,2.46263933821482,FALSE,1.17936642615118,TRUE,2.08810364922084,FALSE
"610","ENSMUSG00000059208",8.08859726515663e-21,0.15057496234734,0.0162518347256626,0.605779646768997,7.90878909462665e-08,0.0772773957556338,3.09620715506932,FALSE,2.08544824788956,TRUE,1.48467225604981,FALSE
"611","ENSMUSG00000034994",2.09771122971635e-06,1.63210553050843e-06,4.99810810064431e-11,0.0165406314052889,0.0225967392199764,0.0391847078014954,2.08450333310947,FALSE,1.58131253793047,TRUE,1.3182108426444,FALSE
"612","ENSMUSG00000047945",0.198272294415189,0.0627585836080625,0.195185867269872,1.4800873175623e-13,0.370832778528543,1.46451042047914e-22,1.09086312620442,FALSE,2.49012556038455,FALSE,2.71638615344263,FALSE
"613","ENSMUSG00000074748",9.55021997065688e-12,3.04862346826033e-05,0.852875338146238,1.65765938051307e-07,1.33046837266434e-12,5.69179867582994e-05,1.71376038439349,FALSE,1.35719417184847,TRUE,1.26272306493873,FALSE
"614","ENSMUSG00000046364",7.31708818747598e-05,2.26320155610801e-05,7.33128243932061e-16,2.92166203815634e-37,8.56148563068314e-10,3.40207636021377e-33,2.31941115938214,TRUE,4.68875754658792,FALSE,2.02152926945343,FALSE
"615","ENSMUSG00000063406",4.91461104687073e-18,5.02611246748862e-06,0.162989386393008,0.000160697889305822,2.2454904202419e-05,1.48700380469933e-22,2.82862166599809,FALSE,1.43771584270915,TRUE,1.96744139695087,FALSE
"616","ENSMUSG00000037242",9.64081047043044e-10,1.98886062110455e-07,0.00537649196310819,0.318671386044971,0.0052089603252055,5.16645024467246e-10,9.16017883843189,FALSE,3.39946248850165,TRUE,2.69459623967475,FALSE
"617","ENSMUSG00000020484",1.04728824241444e-30,3.82063997445057e-10,6.03067499438693e-07,0.860252644188321,6.13426986460449e-07,3.87809322490026e-12,3.30809031927366,FALSE,2.72802936542081,TRUE,1.21263002561681,FALSE
"618","ENSMUSG00000028843",3.01775749579367e-05,1.33878187930324e-05,2.79589214862527e-08,3.05652000913423e-38,0.0192869235415699,1.36629166345479e-35,1.31638584793802,TRUE,5.49966693622218,FALSE,4.17785328278699,FALSE
"619","ENSMUSG00000028851",2.81796263474237e-21,0.0273461380812016,0.410348978869275,2.67059810309413e-13,1.9322391582167e-12,1.06512929396555e-14,1.28532568892755,TRUE,3.34789173197449,FALSE,2.60470304204992,FALSE
"620","ENSMUSG00000006740",4.00421155026273e-25,0.0665085236287859,0.000110545471850867,1.50857643049591e-21,0.0200299606889403,3.07338305280902e-32,1.8664525616852,FALSE,2.81890971574615,FALSE,5.2613612601137,FALSE
"621","ENSMUSG00000027091",7.04363390876161e-07,0.000774794296843496,0.0314930469413491,1.89463987169447e-22,0.00997461461949695,9.78963160463953e-22,1.12757764493329,TRUE,2.55891248186613,FALSE,2.26938915769078,FALSE
"622","ENSMUSG00000019873",2.52508309830867e-11,0.00309340406147017,0.0170750072170961,8.08180637666401e-11,2.81489173824543e-07,8.68852961579955e-10,2.44685003904833,FALSE,1.3235172183317,FALSE,3.23844815735605,FALSE
"623","ENSMUSG00000060032",1.02223866481331e-05,2.70368808896906e-12,0.00571875028326178,3.42649732164923e-29,0.219819256504776,2.95319793397221e-11,6.67021613164771,TRUE,6.5093308726889,FALSE,1.02471609787633,TRUE
"624","ENSMUSG00000024985",3.59069699437862e-23,0.00133199511262762,0.102053954523608,3.74122575342774e-10,6.05227922878815e-21,1.73952187535844e-09,1.2906737741794,FALSE,2.84343522650522,FALSE,3.66994727542816,FALSE
"625","ENSMUSG00000049517",0.000716841367262278,9.94910146580474e-23,5.12173602542901e-22,8.50717939795353e-45,0.000118476355311462,1.32389353836118e-20,2.6121585353282,TRUE,5.35616293635108,FALSE,2.05047391416391,FALSE
"626","ENSMUSG00000030120",7.14996347247154e-26,0.0276842063520955,0.00261150450782739,2.3726006573806e-14,0.444229740094357,2.25759281248276e-35,1.65308267097364,FALSE,1.71814150915378,FALSE,2.84022995506261,FALSE
"627","ENSMUSG00000031078",8.40430125117708e-10,2.43277759477884e-07,0.0108286256754387,0.453842949737532,0.00214637511999228,0.000255044218000609,2.11733909749965,FALSE,2.78126571717576,TRUE,1.31356650451509,TRUE
"628","ENSMUSG00000062867",2.71234693313616e-25,0.0531627798079944,0.000706902543387009,0.0197309312665377,6.67155463483023e-06,1.54765104974147e-08,2.52500391950258,FALSE,1.21411094279659,TRUE,2.07971432469463,FALSE
"629","ENSMUSG00000004535",1.95684593023858e-29,0.00045214627421336,4.02811369113506e-08,5.1683508278442e-22,0.00824364386429198,1.053091882654e-26,1.32871548405716,FALSE,1.50154553765542,FALSE,1.99512680589968,FALSE
"630","ENSMUSG00000028062",1.60693274331463e-12,0.00147574676996359,0.432981951091972,1.31203511381912e-18,5.90541160193345e-07,2.65538294800868e-17,2.5718530031846,TRUE,7.67223522145122,FALSE,2.98315464062335,FALSE
"631","ENSMUSG00000031059",4.40645148180318e-07,6.2036301947273e-05,0.00040815794874311,2.98015476580593e-28,0.379638894433256,2.49469682990189e-24,4.62305462822854,TRUE,9.36739402129755,FALSE,2.02623476783075,FALSE
"632","ENSMUSG00000022462",3.20374405819781e-12,0.561998817542103,5.27764508977155e-09,7.40211687394525e-12,0.236576100173196,1.61304059759717e-21,3.29288607014831,FALSE,1.00075556830227,TRUE,3.29039994824562,FALSE
"633","ENSMUSG00000035202",1.57108927144682e-44,1.11298226043557e-111,4.31915048723912e-79,3.59912532940366e-53,6.10030407242352e-26,1.17987447752071e-27,1.54405189108156,FALSE,4.27515154622367,TRUE,2.76878748111831,TRUE
"634","ENSMUSG00000024042",2.16195835365401e-14,0.000122152994374121,3.47002264059677e-06,4.10557020081873e-10,0.00039167193403373,3.81117414587334e-08,8.54216571529274,FALSE,2.35909145251633,TRUE,3.62095573114862,FALSE
"635","ENSMUSG00000054091",4.26435188283386e-05,7.72140830382701e-11,1.8800831101583e-05,5.78583896201202e-25,0.35566914462722,9.78711255195816e-14,2.7925126538958,TRUE,10.1192441728692,FALSE,3.62370575429694,FALSE
"636","ENSMUSG00000069662",0.00276223356129208,1.57289551398481e-07,0.073822618346519,1.95337957700899e-12,0.00951422514035513,5.57034535112028e-05,1.2585759313689,TRUE,2.60732819383209,FALSE,2.07164949594755,FALSE
"637","ENSMUSG00000028419",8.39966008351208e-24,0.00230470062168291,0.0199729635167637,0.00164365902898266,7.17286461146321e-29,0.00613383342769275,2.52520553097895,FALSE,1.10817044263171,FALSE,2.79835813100098,FALSE
"638","ENSMUSG00000055436",1.99900691350025e-14,0.0836142155870783,0.0177025578749149,2.27659308437008e-20,0.00253102675693255,6.62334476009355e-27,1.06343195571804,TRUE,3.2208244682936,FALSE,3.02870762061956,FALSE
