"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"399","ENSMUSG00000008348",8.38182685664521e-05,0.533308731147753,4.46645984360686e-05,2.86812400106819,1.55846695265749,4.46987647178855
"400","ENSMUSG00000028998",8.34729348454884e-80,1.83377599574209e-29,0.0274336502794572,8.99312742219671,8.96686969345991,1.00292830493075
"401","ENSMUSG00000018286",0.918106631365961,2.86462789396532e-21,9.91392514165875e-33,2.17431788423885,3.4013725028801,1.56434002936549
"402","ENSMUSG00000062270",0.00959851343849037,3.5784591160981e-07,1.64370839866871e-07,1.35037546740704,1.41418947346454,1.90968677123179
"403","ENSMUSG00000020321",0.946867854911406,1.91436468401772e-19,9.27343527052472e-34,1.22763567988285,1.41341237047413,1.15132884587471
"404","ENSMUSG00000032399",5.32993505473101e-05,3.01531634425732e-32,4.76080026580641e-75,1.05043961335462,1.46390895810729,1.53774795994059
"405","ENSMUSG00000050565",0.339819004510555,0.00032043112202848,2.6480907594655e-10,2.29999518877978,1.78606594549131,1.28774371102355
"406","ENSMUSG00000029430",0.000803877814172961,1.83355775471919e-15,2.06104314568922e-40,1.13275164115105,1.73531362341217,1.96567935483191
"407","ENSMUSG00000025290",5.99589721067568e-16,1.41330435678626e-83,5.38675078515745e-67,2.98330487933906,5.25296655405289,1.76078770575291
"408","ENSMUSG00000022400",1.03599094282735e-20,6.75148072158286e-18,0.000961983291318851,1.57098369575658,2.33459145241234,1.48606981645854
"409","ENSMUSG00000001289",0.000710674606091009,3.10668376435326e-58,5.77347298388979e-59,3.75000237688962,9.04874637917708,2.41299750499956
"410","ENSMUSG00000022052",0.89508916076682,6.95269611402859e-11,1.14099173497017e-15,1.29433252556147,1.00506921537828,1.30089377590465
"411","ENSMUSG00000026568",9.50806905616136e-05,2.36509201057739e-25,2.00278141316633e-21,2.60675512405182,8.36578253412545,3.20927058201081
"412","ENSMUSG00000007892",5.16574247155809e-18,8.26766887814962e-62,1.63681110139965e-38,4.1074878234382,7.00391075285622,1.70515679021382
"413","ENSMUSG00000025825",0.00334089508079276,5.37214644711668e-21,1.30520499900215e-21,2.81010338906225,2.47273064416888,1.13643732110044
"414","ENSMUSG00000021794",1.36901809703845e-09,0.108464134137704,0.00573602233169102,2.6450796112453,1.95296630244368,1.35439080947562
"415","ENSMUSG00000037706",0.434545650710438,0.0520064761269427,0.00206717350482756,1.29534183611696,1.08415939900961,1.40435702655656
"416","ENSMUSG00000054428",4.06602125718188e-11,2.0747957543506e-45,8.55605731973054e-33,3.58421142032822,8.7731421828955,2.44771894122588
"417","ENSMUSG00000045128",0.0862009935188795,1.51443848332766e-63,1.17389427848554e-73,3.33530434728156,4.4873810093271,1.34541875106077
"418","ENSMUSG00000031591",0.0583050800115926,0.0359218838481091,3.75649190934159e-06,3.53922570344666,3.07247169762587,1.15191482680913
"419","ENSMUSG00000071533",0.898557411756785,0.49463251756808,0.181643083822508,1.22654739684775,1.19135904104422,1.02953631490695
"420","ENSMUSG00000028367",3.88864383672453e-11,1.19125506949432e-39,4.13827089854118e-30,1.64744668448518,8.73336165230812,5.30114979413569
"421","ENSMUSG00000030432",8.51543033152924e-25,5.95130646956807e-106,7.48890132963166e-74,6.58669726447963,11.6601113122168,1.77025159105108
"422","ENSMUSG00000028745",0.0416163535839477,1.81657259737701e-21,3.1951351095111e-51,1.60537224434222,1.84807992810486,2.96685622190551
"423","ENSMUSG00000021585",0.130194441069522,1.21035155527318e-09,1.49263083083993e-11,2.29304560901065,1.28797336577873,2.95338167092159
"424","ENSMUSG00000001687",0.950811010992834,0.0284226498504743,0.00200867028680742,3.56884921491038,1.19444462668304,2.98787330545497
"425","ENSMUSG00000074129",2.94035032151055e-19,5.83464708824129e-108,3.04766587149515e-164,1.33148218056784,8.16236407250875,10.8680423138526
"426","ENSMUSG00000050708",1.14530129996991e-17,1.56485079675059e-27,2.7097890001224e-87,1.84962618399447,3.98885998786684,2.15657629762381
"427","ENSMUSG00000032216",3.55893439094674e-27,0.0482637546692524,6.72323969030379e-39,5.71134401494061,4.90468312827257,1.16446748252056
"428","ENSMUSG00000020267",2.5377190787425e-06,2.07806834585463e-38,4.2926214913929e-33,3.62164644107254,5.28962895453373,1.46055917953361
"429","ENSMUSG00000030884",0.389533270131277,4.62039178184838e-20,6.37943368291607e-30,1.33071941978432,1.61905778988556,2.1545116427538
"430","ENSMUSG00000025151",8.99280088706749e-06,1.99594832522242e-05,1.31913067553613e-20,1.81161144464743,3.54205050616493,1.95519327095787
"431","ENSMUSG00000022820",7.96592054255296e-16,9.53612623241189e-16,0.000206445058946917,2.84035100467337,4.12464518580229,1.45216037701531
"432","ENSMUSG00000022365",0.380211227406137,0.803410627699394,0.511385845736532,2.97011130936885,1.25199265912949,2.37230728767529
"433","ENSMUSG00000037601",0.0685469010357045,5.60981820980487e-17,5.17079882626801e-23,1.02087345597616,1.6958830069187,1.66120785783101
"434","ENSMUSG00000071644",0.173056653618059,1.34681827407467e-10,4.76679340748541e-14,1.18555383138534,1.0135525087028,1.16970144240743
"435","ENSMUSG00000032324",4.85752355782865e-08,0.0126081789334725,1.60498980878383e-20,1.78588413874411,1.00980310208551,1.76854689300893
"436","ENSMUSG00000077450",0.149595945693802,4.75421847167579e-14,4.27804664962514e-22,1.49463005448406,1.66121948706716,2.48290857246517
"437","ENSMUSG00000022174",0.000626438266258202,3.83154234921524e-22,4.75949678289853e-22,2.04979020351347,5.72567164711798,2.79329642482621
"438","ENSMUSG00000024048",0.342707696950066,4.3944883241231e-28,1.29590389867996e-43,1.10804016292722,3.89637353407415,4.31733836552081
"439","ENSMUSG00000027613",0.00273046033952727,1.5142320475782e-28,4.16562051283937e-56,1.57914754723471,2.91012857569094,1.84284779518351
"440","ENSMUSG00000037772",3.19383689452184e-09,5.42609315840413e-16,1.15508789747497e-07,2.21088997560111,5.31869371253981,2.40567996202242
"441","ENSMUSG00000028234",1.24718953856065e-12,6.50725256432671e-99,3.06779414511649e-86,3.46941168425642,10.6673764709656,3.07469318771603
"442","ENSMUSG00000027620",0.0108174882439283,6.92278938167434e-21,1.44158053492312e-48,2.07578081397911,2.38255171224266,4.94565513258639
"443","ENSMUSG00000027673",4.21123710938557e-11,1.15115116616287e-23,8.23433291829942e-14,1.95953281006921,3.61838689310066,1.84655591093311
"444","ENSMUSG00000030824",0.875419430611963,0.936118002814658,0.980864204158585,1.85095158403026,1.66980975141252,1.10848052148726
"445","ENSMUSG00000074656",0.997008234590435,1.09953447587035e-08,2.93100843776616e-15,1.07617424608051,1.0961284296164,1.17962518634984
"446","ENSMUSG00000039105",0.554356466794932,1.26796159134328e-13,2.91809050378571e-21,1.50687287106839,1.83726743834976,1.21925842161265
"447","ENSMUSG00000032314",0.0850776109167816,2.49017494937534e-16,6.54202627988566e-24,1.11561220426261,1.71389456149276,1.5362816531983
"448","ENSMUSG00000004980",0.175018828772768,4.15565984213502e-17,1.82160837838213e-32,1.84921164876449,1.10431212408011,2.0421068437208
"449","ENSMUSG00000032383",0.200025610784158,2.71549804591648e-09,2.39505420127447e-12,1.46673385569599,1.90871449352878,1.30133663044347
"450","ENSMUSG00000034120",0.00110431224359851,7.26148791814755e-32,2.05208881379999e-33,1.25059361737343,4.33937653847023,5.42679660239088
"451","ENSMUSG00000013593",0.0969973444853869,0.0298876841509917,9.36603220213927e-07,1.93457085827784,1.43866007902953,2.78318986385822
"452","ENSMUSG00000039168",1.60748932223029e-07,1.21273805386676e-24,1.30660033045971e-20,1.24449801852137,2.00016453538739,1.60720588190559
"453","ENSMUSG00000042712",0.342545048852222,0.570151516474932,0.548367520401601,1.13543789089714,1.11360620592795,1.2644306817488
"454","ENSMUSG00000052310",1.50141195182447e-45,0.00244612194500933,2.89664097698545e-46,33.9782007854247,1.00387852712792,34.1099861589287
"455","ENSMUSG00000020460",6.49134620129835e-19,2.96745503405009e-80,4.24156798566759e-58,2.83461846186136,8.61944111755933,3.0407764690488
"456","ENSMUSG00000027447",0.000487285478983325,0.000970408882663159,0.260136352299483,1.24052291230533,1.13310527012599,1.09479934919674
"457","ENSMUSG00000020889",1.4759693167122e-20,2.48918859631796e-17,0.00828655679588084,1.21896994098615,1.97776415093016,2.41083505034387
"458","ENSMUSG00000024194",0.00628440532980797,4.96893216152912e-15,2.42727893558946e-15,1.15414846622502,4.84517822525585,4.19805455454394
"459","ENSMUSG00000005103",0.00035107071904167,0.00572342206500863,0.989906897608953,1.98071052519785,1.83797918829751,1.07765666652218
"460","ENSMUSG00000025967",3.24247563638928e-14,1.98748283375009e-48,3.96136136741619e-28,2.32120909036106,3.13975830154231,1.35263915455971
"461","ENSMUSG00000028798",0.0136158167520962,3.54312482075297e-19,4.11736014063101e-22,1.37233381238754,1.85561299301067,1.3521586193248
"462","ENSMUSG00000040385",0.659746072098681,2.4806781535621e-17,8.57204742509536e-28,1.28167502937224,1.62803118130473,1.27023710690699
"463","ENSMUSG00000029106",3.54884373300653e-08,0.274088441068434,1.52585448611702e-08,5.6192953487084,2.65892521633369,2.11337096439917
"464","ENSMUSG00000055447",0.000420302889639623,8.52652803305582e-05,0.00472716081456488,2.87729708693307,1.07878389972021,2.66716724978868
"465","ENSMUSG00000038812",0.0309215456893697,0.0007774693316904,0.00444770377731834,1.66565928463682,1.66348093808937,1.00130951097639
"466","ENSMUSG00000032366",0.717839130804687,1.27039572673611e-14,5.36852147312223e-23,1.22703403963011,2.28030087487428,1.85838436524685
"467","ENSMUSG00000005483",1.82022768959966e-05,0.319710425183781,1.83104148008403e-09,6.62129150168914,1.75441009710549,11.6164606664422
"468","ENSMUSG00000036781",2.01076865631129e-16,3.75695807019395e-17,0.00170306177031694,2.80799170203937,6.86713523656833,2.44556820861718
"469","ENSMUSG00000031765",1.32463576491446e-07,0.0861608666965458,0.00453925240774957,2.0681252438687,1.45762493057763,1.41883223899659
"470","ENSMUSG00000030342",0.00419066274211368,3.40466243932534e-39,5.29612699096166e-82,1.52443418190805,2.53816230400909,3.86926137546194
"471","ENSMUSG00000061904",0.00605995559549588,2.85142055045016e-58,2.48239960689253e-100,1.2685607601936,4.11663209887423,5.22219794478526
"472","ENSMUSG00000002379",4.06122301590451e-08,1.3909893561818e-20,3.38401357912588e-12,3.38436667460879,5.4924330088365,1.62288355160907
"473","ENSMUSG00000021242",0.00446340876128318,0.953197978009822,0.000386937489231928,1.56047126667834,1.14330762441756,1.78409869687787
"474","ENSMUSG00000045763",2.29589396482532e-19,9.20234264915993e-46,2.25678942130355e-34,1.05138227732905,14.9440805001761,14.213745868097
"475","ENSMUSG00000022551",0.291031011420692,1.15904113340985e-17,9.49419175070725e-27,1.19873881180371,2.38610590217355,1.9905135953538
"476","ENSMUSG00000021250",6.84736524027499e-38,3.35803140494098e-12,0.00293581823569565,2.9213829248621,1.76401684569306,5.1533686921768
"477","ENSMUSG00000022565",2.60369244735156e-05,1.26842367084439e-11,3.12089163882461e-08,1.2794708392632,1.81675664287471,1.41992813522886
"478","ENSMUSG00000042682",4.48482445525895e-09,5.84726336630944e-14,8.75736473135991e-53,1.14882330258898,2.00666046093711,2.3052982979085
"479","ENSMUSG00000026628",2.95836952655444e-06,0.0681373444924447,0.0460089909583533,1.21835191392395,2.00221720080384,2.43940515869081
"480","ENSMUSG00000024121",3.33038151832671e-10,1.2903527518103e-27,6.6525433050467e-68,1.06212157612352,2.91426020707968,2.74381038159116
"481","ENSMUSG00000079641",1.60613965425615e-100,4.03061347941508e-39,0.00438504659085545,6.34322379802299,8.9117338798039,1.40492187625186
"482","ENSMUSG00000031812",0.019953944083386,0.0149532455981521,1.4658376845863e-10,2.00615334346306,1.32057736828698,2.64928070269057
"483","ENSMUSG00000007656",0.000276252385445646,1.49001166157787e-20,7.86321475498211e-17,1.27356941764014,1.15373445917846,1.46936092328727
"484","ENSMUSG00000028639",1.13307895527522e-09,3.91309097976223e-32,1.60394717162212e-83,1.57541859430129,1.749038485506,2.75546775221471
"485","ENSMUSG00000035227",9.62249909493774e-06,0.0170506673320917,2.57434469806228e-18,2.85500716621711,1.2013939506343,3.42998833851081
"486","ENSMUSG00000034640",0.00197008764893522,0.0206295540124951,0.798198519700238,3.33368262062226,1.87033437121605,1.7823992714494
"487","ENSMUSG00000020088",4.13554806498731e-05,0.532414221716215,0.013362812731362,2.90011728839678,2.13943236925542,1.3555545527275
"488","ENSMUSG00000037373",0.189669157203804,0.686668826857601,0.0461333263982141,5.13553890564474,2.60306946077457,1.97287816673037
"489","ENSMUSG00000054545",0.0922720893626756,0.407363465507198,0.0275366852927405,2.16147847337411,3.31428556268236,1.53334192475612
"490","ENSMUSG00000058267",0.0014768531350947,3.05949108515454e-10,6.66135857917218e-09,1.97528653342851,3.66898972483014,1.85744683757949
"491","ENSMUSG00000096145",1.19282948138539e-07,0.0218448970756226,0.231345281819936,1.22186607450093,1.10419649927093,1.1065657926897
"492","ENSMUSG00000017760",0.00191276362455441,0.818365858162145,0.030737938030543,1.42465046255629,1.51805102630046,2.162692096803
"493","ENSMUSG00000027878",7.11972318300975e-34,0.0909245448754626,1.05260457370473e-12,4.35924936709835,1.55527363054838,6.77982558963278
"494","ENSMUSG00000036309",0.0947062250401816,9.47546874826872e-05,2.64087675385219e-05,1.74084198146558,1.90778810445638,1.09589964210896
"495","ENSMUSG00000030536",3.49212102932775e-15,0.000200791375371691,0.0204260475667153,1.32893331789366,1.23784411989502,1.07358696990568
"496","ENSMUSG00000038418",8.71025713471481e-29,0.000235591207499738,2.73523174423526e-07,7.13635000996951,3.6068687942425,1.97854438768634
"497","ENSMUSG00000019818",0.583315400926857,0.0146510178856876,0.0100750227864485,12.2847548825926,7.96231041944736,1.54286309317808
"498","ENSMUSG00000020738",0.00246751455523459,1.0725831889227e-10,6.78515039889405e-10,1.04517099036767,1.70245360758301,1.77935512309255
"499","ENSMUSG00000005161",4.84035871602763e-07,2.15557817459787e-10,4.0723127695752e-05,1.77717949554526,2.25521210720156,1.26898386620741
"500","ENSMUSG00000031447",0.15826358990045,0.0198102067350326,2.35479138220518e-07,2.90103954399941,1.72082526899485,1.68584201793709
"501","ENSMUSG00000020612",0.00161734706009718,0.00159243284132958,3.72465578879949e-14,2.73884226736792,1.42265772296944,3.89643510366611
"502","ENSMUSG00000056201",2.61303776048991e-83,5.70860511213777e-08,4.08963415390124e-141,5.92440714495396,1.10482353831172,6.54542446428727
"503","ENSMUSG00000032440",0.000511834519632918,0.634410478510835,0.0628988369276595,3.60418971466644,1.19586374500671,3.01387990874011
"504","ENSMUSG00000024208",5.54433547228327e-10,1.14384800625619e-21,7.75249662873775e-12,1.59487196337581,2.84338093137969,1.78282708372477
"505","ENSMUSG00000021178",0.0117596741834147,0.000828614082656214,0.00125575528045717,1.05846230016216,1.07506394113179,1.01568467858239
"506","ENSMUSG00000022744",5.87759962489977e-05,0.0228165845957436,1.81215380912219e-14,2.30637806298906,1.09480603832738,2.10665449609017
"507","ENSMUSG00000029580",0.00135061340605311,1.55623315247817e-22,2.20613533707685e-30,2.07369803285446,1.67511317775005,3.47367890150887
"508","ENSMUSG00000035674",1.62840482389412e-88,9.40850284839562e-16,2.64210871778732e-10,11.0178078495694,11.8606106655215,1.07649460105487
"509","ENSMUSG00000029135",9.32066501442455e-08,0.0754733578834541,4.61817290439282e-11,1.83576282383137,1.23807412331745,2.27281044873379
"510","ENSMUSG00000044627",0.0172324342849376,1.3955690375949e-12,3.90645380154243e-34,1.60239060966985,2.20978683057822,3.54094166669064
"511","ENSMUSG00000040459",1.07208970423701e-09,4.18200065481785e-10,0.0109658594735178,2.70945811217978,1.13292288077618,2.3915644728823
"512","ENSMUSG00000037458",0.0137697698123642,0.0124665861152221,3.76751871310225e-07,2.48877677741758,1.2197130777072,2.04046084518168
"513","ENSMUSG00000020372",7.62430772904586e-14,1.12081427887049e-76,1.59486525887429e-50,2.81228062503311,5.80825253506659,2.06531755165728
"514","ENSMUSG00000025016",3.79185454006413e-19,2.43500070577963e-06,1.18969876641896e-36,3.69907436494287,2.55268889017781,1.44908938146599
"515","ENSMUSG00000069744",0.215402999476289,1.27370855678633e-14,4.0631861611728e-18,1.66449500343905,3.10538756594566,1.86566349525205
"516","ENSMUSG00000030298",0.719267809981593,0.0926488368079464,0.00886174698234289,1.48012828442543,1.49018595197746,2.20566637657528
"517","ENSMUSG00000014905",0.000726146063626704,0.00171098537240039,0.337216137089512,6.55983779016036,2.04406365808477,3.20921403999068
"518","ENSMUSG00000024190",0.00571136925763168,5.431637494714e-09,1.78355217140331e-08,1.33588260999409,1.65975684175765,1.24244213476586
"519","ENSMUSG00000028945",5.10343343702102e-12,5.79711323125719e-21,3.8605987141598e-69,3.00038784886869,1.64950320776446,4.94914938124642
"520","ENSMUSG00000037805",6.91355366236989e-05,8.41134764056686e-38,1.18902383723355e-37,1.91808954424534,3.25345767331575,1.69619697009287
"521","ENSMUSG00000018143",0.368611520229986,0.0132078389005524,0.00661085390356829,6.65438437310022,6.93063394971442,1.04151391941393
"522","ENSMUSG00000037822",0.73610663756812,1.55041902679862e-37,1.3301085943472e-57,1.27628440861798,3.58741787239891,2.81082950490913
"523","ENSMUSG00000024387",0.836406282021576,3.16156495331166e-24,1.99079872788057e-39,1.58673286368032,2.9044237409918,4.60854459988501
"524","ENSMUSG00000033916",0.0573868553072429,3.49264012001196e-35,2.66775418179086e-44,1.45592191140273,3.01849168437797,2.07325108629607
"525","ENSMUSG00000006301",0.0013224261377852,0.00119786491286767,7.41534681465439e-15,1.20466926948266,1.36889222768226,1.13632202826102
"526","ENSMUSG00000027523",3.64391501171827e-16,5.64481078575062e-21,4.85868771900557e-09,2.74876394153606,1.15312938351892,2.38374286599814
"527","ENSMUSG00000034868",0.000352498487801019,2.06717099569044e-21,3.66854955130413e-21,1.94538472589442,2.337500706317,1.20156217698394
"528","ENSMUSG00000018293",1.48304371364482e-08,4.91018326496996e-43,6.88675435909152e-91,1.13058223826311,4.58099714868941,4.05189201957313
"529","ENSMUSG00000025647",3.64549164141467e-08,0.00254755089952141,1.91394269607181e-26,3.19889869920003,1.28091884756046,4.09752963524196
"530","ENSMUSG00000058558",6.07184282378228e-16,1.84220589467486e-77,7.2618999962418e-53,2.47340751307425,7.3515820529273,2.97224861413552
"531","ENSMUSG00000028191",0.000685032428023836,0.0142022215113983,4.46243269039559e-10,2.55214161792584,1.35859490177358,3.4673265907182
"532","ENSMUSG00000016427",3.10430371651478e-25,4.92001721075103e-11,0.619708495221212,2.8150940060022,3.96947388579899,1.41006796836464
"533","ENSMUSG00000001025",1.8904437722794e-30,1.5458121581235e-90,1.97218923784052e-42,7.28197283275287,36.1776930619291,4.96811700521718
"534","ENSMUSG00000020089",0.144892504468844,9.10548554248545e-23,4.14374971385163e-42,1.09311319828406,6.09429559867596,6.66175495315714
"535","ENSMUSG00000031839",0.00044814769459185,6.38529086362098e-14,7.68949486060416e-14,1.19387558512617,2.30554679439154,1.93114493931785
"536","ENSMUSG00000026032",1.93567645144566e-20,1.54760810910248e-14,0.0137004925346772,1.77643582573853,4.9059955936235,2.76170719062362
"537","ENSMUSG00000071866",3.39168894263037e-11,3.13219188468387e-36,1.74606154825418e-23,3.05158771211525,5.22118107260183,1.71097198087178
"538","ENSMUSG00000014769",0.00095259124661881,4.67950250976519e-36,3.24612545231589e-40,1.62065364713363,5.09036839193511,3.14093538797645
"539","ENSMUSG00000038965",0.0324817707362662,1.07045793196663e-11,4.2694296709016e-15,3.48238271158981,1.12722176719414,3.08935012873119
"540","ENSMUSG00000031176",0.0178575532146982,9.25669410667652e-05,0.000469660590755919,3.28849156979175,1.29162498315306,4.24749786843124
"541","ENSMUSG00000058587",9.91568058253163e-11,0.566599425131968,0.000262463177352462,5.30891299203629,1.89817577579096,2.79685003872947
"542","ENSMUSG00000028936",1.6159357563032e-14,4.95503484196501e-45,1.63801405362605e-28,1.33572050110654,1.77056175237913,2.36497563112793
"543","ENSMUSG00000035828",0.0680819385161372,2.31196779352921e-07,6.18597582461385e-08,2.3092987792957,1.76188217716182,4.06871236098264
"544","ENSMUSG00000001416",0.487694043193586,5.85059896836342e-06,3.83489893187552e-10,2.18092371439862,1.06681287700967,2.04433576065547
"545","ENSMUSG00000015937",8.34876685317021e-05,4.12023729516067e-25,9.20926879107325e-25,1.67934416743557,4.08950119888599,2.43517754024825
"546","ENSMUSG00000014867",0.442886073949566,0.0106596239892086,2.95295227821389e-05,5.76135005950619,5.12642630908108,1.12385309222145
"547","ENSMUSG00000030894",0.000531667219648636,0.447918336043433,0.000212760090185897,1.35153056476704,1.6684938199835,1.2345217070774
"548","ENSMUSG00000001525",0.000787383024456912,0.245604944167772,0.314423839312181,1.24046047787696,1.53313755317283,1.90179654185988
"549","ENSMUSG00000030605",6.69191610904653e-06,0.000527862844077709,3.93514623177032e-21,5.47180107886751,1.05270693787133,5.76020295837563
"550","ENSMUSG00000023904",1.38927523757608e-12,4.52947343167816e-27,2.76684142798069e-16,2.70549726456352,6.02359739061852,2.22642893397651
"551","ENSMUSG00000047459",0.0620049962426305,7.83567072513748e-17,4.22573019502205e-18,1.79645187706306,2.73022498795553,1.51978743367123
"552","ENSMUSG00000078974",3.70238085677276e-44,8.95195090367847e-07,4.32152227716207e-08,3.1759929925561,4.9393329707449,1.5552090266955
"553","ENSMUSG00000032330",4.02199933667605e-14,5.42418452854702e-16,0.000242650353518248,3.9394472933726,5.33230734609964,1.3535673786194
"554","ENSMUSG00000048154",0.596530558051087,4.98382814411776e-07,3.37742246934744e-11,2.08081780817941,1.32200073671013,2.75084267537273
"555","ENSMUSG00000029030",3.2352501772013e-08,7.79694589108448e-10,2.06685463748202e-07,1.2101533281188,1.30109621029371,1.07514988395419
"556","ENSMUSG00000074207",1.7273946736768e-12,5.95646632716407e-06,0.654756222503178,2.35747106652879,1.54474450394361,3.64169047322643
"557","ENSMUSG00000031311",9.71521972554229e-10,0.000933001610780943,0.138267071474669,1.55883990900217,1.17077290784116,1.33146223196827
"558","ENSMUSG00000038400",0.00011561235790571,2.43921433022657e-11,8.23503018668948e-11,16.5942162281107,2.34037344108301,7.09041383602083
"559","ENSMUSG00000037266",5.45374361519968e-05,0.000689555293781763,0.076672630281555,2.2260047922298,1.02174786017373,2.27441563319727
"560","ENSMUSG00000008540",0.000442936741155524,1.15386389972543e-39,6.67765862770106e-67,1.02537691875834,3.05049281263693,3.12790492091612
"561","ENSMUSG00000027566",0.0918766333592567,2.90805421929377e-24,5.67925992161169e-34,1.73295853055789,3.90523484241071,2.25350738263396
"562","ENSMUSG00000051223",0.42135628173104,0.232936698991802,0.00301372280702168,3.31032904655345,1.91167657460218,1.73163655951705
"563","ENSMUSG00000025935",3.34649406139199e-17,6.135986036011e-08,1.6270729572935e-36,1.3035708674452,1.54895918063677,2.01917806273988
"564","ENSMUSG00000020671",4.82269684172811e-09,1.01962596998887e-17,1.83194864481792e-11,1.25511046750413,2.37309264099152,1.89074404399683
"565","ENSMUSG00000031586",1.23061382529469e-05,2.00454700603265e-13,2.92229413688415e-10,2.53704001304805,1.16976897997937,2.96775070823006
"566","ENSMUSG00000013701",0.348691572313455,1.16651147894282e-13,3.5109393835454e-26,1.47341759447934,5.11716582458554,3.47299085049529
"567","ENSMUSG00000038803",9.39860485589915e-18,0.000236369426500034,0.00758215378031354,3.05223903231845,2.22537936549209,1.37155897086496
"568","ENSMUSG00000028343",0.00541420870856366,0.127265157886114,0.518442335074259,1.59432940967695,1.19754056973448,1.33133644902773
"569","ENSMUSG00000102976",4.29680787007077e-11,1.5360394911754e-07,0.0610147637473638,3.00413194980829,1.48889098253757,4.47282497042257
"570","ENSMUSG00000090000",4.60261550961364e-15,0.0313817345278839,0.000829815788582735,1.18996263060207,2.16296963977014,2.57385304245329
"571","ENSMUSG00000054312",2.53042193352188e-24,2.63703994381293e-06,0.0953689664107345,9.01151649398594,4.54465809842163,1.98288106582004
"572","ENSMUSG00000024856",6.30399175408171e-10,1.13147296229878e-10,1.11315285811154e-37,1.53670406889098,2.40337025942153,3.69326885670465
"573","ENSMUSG00000029203",0.688368619017412,2.0022211858851e-30,4.44526936360311e-43,2.05233097406528,3.28608832442752,6.74414085173688
"574","ENSMUSG00000038612",2.5036617760802e-12,3.36956536466311e-08,0.0842326261158688,5.68077451815748,1.52420920163077,3.72703071998225
"575","ENSMUSG00000044600",0.210202708336036,0.2237593398852,0.223286770915737,1.81133212846524,1.32577783799267,1.36624106736294
"576","ENSMUSG00000017781",1.82591676766798e-16,2.41617341979103e-34,1.06258094157335e-25,1.55020905953147,6.81437458628147,10.5637052186945
"577","ENSMUSG00000021282",1.19301216962796e-12,4.14143353571324e-06,1.02531420254561e-37,1.8908543883345,1.51109405658456,2.85725882807908
"578","ENSMUSG00000037894",0.000272380072339733,0.00041193583788125,1.41944332856018e-15,1.69050479584906,1.66127186224758,1.01759671867429
"579","ENSMUSG00000040225",1.85251175709574e-10,5.97183231090638e-12,7.90188214924199e-07,1.75172409702704,1.13277478412279,1.98430888585249
"580","ENSMUSG00000047215",0.12764667055641,7.5234049333549e-51,1.11245237967432e-56,2.58865141455381,5.45216754815377,2.10618066128982
"581","ENSMUSG00000021814",0.0178186528975649,1.14163369293174e-11,3.85328269855641e-12,1.85212920472264,1.82479083247988,1.01498164707766
"582","ENSMUSG00000030704",0.449767139225609,0.94586274441872,0.906346025683897,3.03704622409761,1.04926676043861,2.89444623484315
"583","ENSMUSG00000044894",1.73777072343389e-14,1.95827324044662e-27,1.34146896515634e-12,4.161433686642,6.89241762604093,1.65626035281188
"584","ENSMUSG00000016559",1.5840590677755e-18,6.16646959953932e-12,4.69845128161757e-75,1.65624123779393,3.44068632665584,5.69860658052112
"585","ENSMUSG00000041203",0.000588254885014385,5.53900837576265e-39,1.76268946282179e-42,1.72350074991424,5.62829146086033,3.26561590480328
"586","ENSMUSG00000052040",0.0131633209763571,2.09005468303083e-15,5.51001703655379e-15,1.85449713820759,2.92262562421765,1.57596664023026
"587","ENSMUSG00000053931",0.0429099830080569,0.621861390815692,0.514045406247726,1.32621917136719,1.3160024400881,1.74530766561084
"588","ENSMUSG00000038374",0.797058500479517,2.48708579742335e-12,1.68053468521689e-18,1.34489017716379,2.31182738474594,3.10915394104307
"589","ENSMUSG00000063316",2.6054769179773e-09,3.70326721914243e-32,3.01818795558224e-22,2.52189727167518,3.34371145832067,1.32587139685496
"590","ENSMUSG00000036478",0.000505163595069028,7.43293940446031e-17,4.3657029139093e-35,1.04605736513178,1.87403645484274,1.9603496361137
"591","ENSMUSG00000052428",3.55093155274218e-07,0.200654204995508,0.0581436965056541,1.41074516486589,1.79218802289273,1.27038395560484
"592","ENSMUSG00000054808",0.0405741027213573,0.00379520447108143,0.0828215174855908,3.3087355194165,2.54512579075299,1.30002828600373
"593","ENSMUSG00000001918",0.576212850834001,0.974230093169052,0.44750291080731,3.00792132886812,1.86548471864058,1.61240738067265
"594","ENSMUSG00000073676",1.78291660011841e-05,2.19707489879507e-19,2.61131312006163e-16,1.89910062950105,2.34084871744021,1.23260909984282
"595","ENSMUSG00000003380",0.577794198579025,3.39741463459546e-31,5.20992251666964e-49,1.29846491263916,3.02737760851488,2.33150513275069
"596","ENSMUSG00000010095",2.76945851275477e-11,3.22133100984195e-11,3.18480944716271e-46,1.55478159769512,1.47585941291437,2.29463905598438
"597","ENSMUSG00000002102",0.464526132332716,9.98667759956723e-12,2.12161495147314e-19,1.41673225311417,1.82354111245481,2.58346950889442
"598","ENSMUSG00000020361",0.0412880931506446,2.03417340284637e-07,1.19290475863668e-06,3.41163404667937,2.21757877069223,1.53844999409622
"599","ENSMUSG00000028063",1.56943682592882e-09,0.0264854221584661,1.63409273063086e-19,1.58374314746702,1.11406542120471,1.76439347666291
