,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
386,ENSMUSG00000028156,1.0684861393362293e-12,0.6208767277195723,4.552329685773373e-15,4.693539134054628,1.496670802304612,3.135986301615156
387,ENSMUSG00000027248,0.003031787308125645,0.029289137137753343,0.958489195724357,2.0678313953060306,1.4310821745303286,1.4449424583075943
388,ENSMUSG00000024661,4.209161465225422e-10,5.237794126036845e-15,1.5236603434196396e-60,1.2013144869541585,2.2021425402507755,1.8331107833670934
389,ENSMUSG00000030795,0.00013092182206174156,1.7462807444890725e-19,6.927487081861879e-22,4.717083663159254,2.4332934526870336,11.478048793342383
390,ENSMUSG00000018476,7.757707841927422e-28,0.9633546122299409,3.908539475121962e-24,1.8867369985107432,5.513524943314971,10.402571502764204
391,ENSMUSG00000049775,0.04748284664201908,1.3677402336896347e-46,1.3058137403625016e-44,1.947349727903057,8.245308567753366,4.234118016711908
392,ENSMUSG00000025130,0.39382620373563904,2.875338027700678e-06,1.0838487670319888e-11,6.2033983237558505,7.3659929814691765,1.1874125434217535
393,ENSMUSG00000020869,0.0007869734161296417,0.7051568176744494,0.0022832635052347466,3.2266780135394253,1.7534582421278577,1.8401795583245741
394,ENSMUSG00000029767,3.356682641733138e-16,3.0029167788396983e-13,2.7152328515714396e-52,3.4088734540887713,3.999068411220087,1.173134897813061
395,ENSMUSG00000027984,7.254398895650439e-13,1.1150216445734766e-23,2.3878682583414063e-14,1.3960930150078414,2.4655907459705184,1.7660648104859042
396,ENSMUSG00000028820,7.1946121075863425e-25,7.2699984697671775e-09,0.5578287485244346,2.260393790016949,1.9046876714748913,4.305344184523687
397,ENSMUSG00000036138,0.0034910781240992594,8.4082788362493e-20,1.1774942002186872e-21,1.1219807537704147,2.033967078498353,1.8128359792832534
398,ENSMUSG00000008348,8.3818268566452e-05,0.5333087311477527,4.46645984360685e-05,2.8681240010681934,1.5584669526574888,4.4698764717885515
399,ENSMUSG00000028998,8.347293484548895e-80,1.8337759957420874e-29,0.02743365027945716,8.993127422196705,8.96686969345991,1.0029283049307547
400,ENSMUSG00000018286,0.9181066313659615,2.8646278939653032e-21,9.913925141658626e-33,2.174317884238846,3.401372502880105,1.5643400293654892
401,ENSMUSG00000062270,0.009598513438490367,3.5784591160980865e-07,1.6437083986687086e-07,1.350375467407036,1.4141894734645442,1.909686771231794
402,ENSMUSG00000020321,0.946867854911406,1.9143646840177026e-19,9.273435270524605e-34,1.2276356798828507,1.4134123704741333,1.1513288458747066
403,ENSMUSG00000032399,5.329935054730995e-05,3.0153163442572466e-32,4.760800265806219e-75,1.0504396133546203,1.4639089581072895,1.5377479599405863
404,ENSMUSG00000050565,0.3398190045105548,0.00032043112202847964,2.648090759465486e-10,2.2999951887797767,1.7860659454913124,1.2877437110235548
405,ENSMUSG00000029430,0.0008038778141729604,1.8335577547191874e-15,2.06104314568922e-40,1.1327516411510494,1.7353136234121733,1.9656793548319136
406,ENSMUSG00000025290,5.995897210675649e-16,1.4133043567862172e-83,5.386750785157316e-67,2.9833048793390557,5.252966554052893,1.7607877057529149
407,ENSMUSG00000022400,1.0359909428273456e-20,6.751480721582838e-18,0.0009619832913188514,1.570983695756583,2.3345914524123432,1.4860698164585393
408,ENSMUSG00000001289,0.0007106746060910092,3.1066837643531706e-58,5.773472983889733e-59,3.750002376889621,9.048746379177082,2.4129975049995616
409,ENSMUSG00000022052,0.8950891607668198,6.952696114028583e-11,1.1409917349701609e-15,1.294332525561466,1.0050692153782779,1.3008937759046475
410,ENSMUSG00000026568,9.50806905616135e-05,2.3650920105773693e-25,2.002781413166326e-21,2.6067551240518214,8.365782534125445,3.209270582010808
411,ENSMUSG00000007892,5.1657424715580856e-18,8.267668878149588e-62,1.636811101399647e-38,4.107487823438196,7.003910752856219,1.7051567902138187
412,ENSMUSG00000025825,0.0033408950807927605,5.372146447116647e-21,1.3052049990021498e-21,2.810103389062249,2.4727306441688786,1.1364373211004413
413,ENSMUSG00000021794,1.3690180970384443e-09,0.10846413413770375,0.005736022331691015,2.6450796112452992,1.95296630244368,1.3543908094756174
414,ENSMUSG00000037706,0.4345456507104376,0.05200647612694272,0.002067173504827557,1.2953418361169593,1.0841593990096068,1.4043570265565635
415,ENSMUSG00000054428,4.066021257181868e-11,2.0747957543505785e-45,8.556057319730531e-33,3.584211420328221,8.773142182895496,2.447718941225879
416,ENSMUSG00000045128,0.08620099351887948,1.5144384833276704e-63,1.1738942784855082e-73,3.3353043472815593,4.487381009327103,1.3454187510607671
417,ENSMUSG00000031591,0.058305080011592555,0.03592188384810907,3.756491909341589e-06,3.5392257034466654,3.072471697625867,1.1519148268091337
418,ENSMUSG00000071533,0.8985574117567847,0.4946325175680799,0.18164308382250793,1.2265473968477456,1.1913590410442227,1.029536314906949
419,ENSMUSG00000028367,3.8886438367245367e-11,1.191255069494284e-39,4.1382708985412104e-30,1.647446684485178,8.733361652308119,5.301149794135686
420,ENSMUSG00000030432,8.515430331529114e-25,5.951306469567696e-106,7.488901329631653e-74,6.586697264479626,11.660111312216824,1.7702515910510754
421,ENSMUSG00000028745,0.04161635358394766,1.816572597377003e-21,3.195135109511042e-51,1.6053722443422205,1.8480799281048632,2.966856221905514
422,ENSMUSG00000021585,0.13019444106952197,1.210351555273178e-09,1.4926308308399187e-11,2.2930456090106484,1.2879733657787313,2.9533816709215857
423,ENSMUSG00000001687,0.9508110109928337,0.02842264985047428,0.0020086702868074165,3.5688492149103843,1.1944446266830422,2.987873305454966
424,ENSMUSG00000074129,2.94035032151052e-19,5.8346470882411326e-108,3.0476658714949112e-164,1.3314821805678427,8.162364072508751,10.86804231385257
425,ENSMUSG00000050708,1.1453012999699052e-17,1.5648507967505785e-27,2.709789000122259e-87,1.84962618399447,3.9888599878668427,2.156576297623806
426,ENSMUSG00000032216,3.558934390946705e-27,0.04826375466925235,6.72323969030381e-39,5.711344014940607,4.904683128272573,1.1644674825205557
427,ENSMUSG00000020267,2.537719078742502e-06,2.078068345854621e-38,4.2926214913928304e-33,3.6216464410725404,5.289628954533727,1.4605591795336097
428,ENSMUSG00000030884,0.38953327013127725,4.6203917818483493e-20,6.379433682915985e-30,1.330719419784322,1.6190577898855625,2.1545116427538025
429,ENSMUSG00000025151,8.992800887067481e-06,1.9959483252224126e-05,1.3191306755361282e-20,1.8116114446474325,3.542050506164926,1.9551932709578703
430,ENSMUSG00000022820,7.965920542552911e-16,9.536126232411818e-16,0.00020644505894691693,2.8403510046733653,4.124645185802291,1.4521603770153109
431,ENSMUSG00000022365,0.38021122740613655,0.8034106276993939,0.5113858457365319,2.9701113093688543,1.2519926591294912,2.3723072876752873
432,ENSMUSG00000037601,0.06854690103570453,5.609818209804824e-17,5.170798826268004e-23,1.0208734559761588,1.695883006918696,1.6612078578310117
433,ENSMUSG00000071644,0.17305665361805878,1.3468182740746707e-10,4.7667934074854096e-14,1.1855538313853355,1.0135525087027977,1.169701442407434
434,ENSMUSG00000032324,4.857523557828635e-08,0.012608178933472476,1.6049898087838296e-20,1.7858841387441102,1.00980310208551,1.7685468930089319
435,ENSMUSG00000077450,0.14959594569380166,4.7542184716757513e-14,4.278046649625115e-22,1.4946300544840638,1.661219487067158,2.482908572465175
436,ENSMUSG00000022174,0.0006264382662582016,3.8315423492152133e-22,4.759496782898487e-22,2.049790203513474,5.725671647117975,2.79329642482621
437,ENSMUSG00000024048,0.3427076969500661,4.39448832412306e-28,1.2959038986799656e-43,1.1080401629272163,3.8963735340741463,4.31733836552081
438,ENSMUSG00000027613,0.002730460339527273,1.5142320475781902e-28,4.165620512839351e-56,1.579147547234712,2.9101285756909396,1.8428477951835118
439,ENSMUSG00000037772,3.1938368945218484e-09,5.426093158404095e-16,1.155087897474971e-07,2.210889975601105,5.318693712539811,2.405679962022418
440,ENSMUSG00000028234,1.2471895385606483e-12,6.5072525643263325e-99,3.067794145116409e-86,3.4694116842564213,10.667376470965607,3.0746931877160275
441,ENSMUSG00000027620,0.010817488243928306,6.922789381674304e-21,1.4415805349231e-48,2.0757808139791067,2.382551712242663,4.94565513258639
442,ENSMUSG00000027673,4.211237109385544e-11,1.1511511661628723e-23,8.234332918299386e-14,1.9595328100692055,3.618386893100664,1.8465559109331127
443,ENSMUSG00000030824,0.8754194306119633,0.9361180028146576,0.9808642041585848,1.850951584030262,1.6698097514125245,1.1084805214872568
444,ENSMUSG00000074656,0.9970082345904349,1.099534475870355e-08,2.9310084377661287e-15,1.076174246080513,1.0961284296163953,1.1796251863498408
445,ENSMUSG00000039105,0.5543564667949321,1.2679615913432697e-13,2.918090503785684e-21,1.5068728710683892,1.8372674383497631,1.2192584216126479
446,ENSMUSG00000032314,0.08507761091678155,2.490174949375337e-16,6.5420262798856505e-24,1.1156122042626104,1.7138945614927577,1.5362816531982955
447,ENSMUSG00000004980,0.17501882877276798,4.1556598421350107e-17,1.821608378382116e-32,1.8492116487644916,1.104312124080112,2.0421068437208016
448,ENSMUSG00000032383,0.2000256107841577,2.715498045916461e-09,2.395054201274457e-12,1.466733855695989,1.9087144935287783,1.3013366304434708
449,ENSMUSG00000034120,0.001104312243598513,7.261487918147392e-32,2.0520888137999666e-33,1.2505936173734298,4.33937653847023,5.426796602390877
450,ENSMUSG00000013593,0.09699734448538685,0.02988768415099173,9.366032202139271e-07,1.9345708582778354,1.4386600790295327,2.783189863858222
451,ENSMUSG00000039168,1.6074893222302885e-07,1.2127380538667454e-24,1.3066003304597006e-20,1.244498018521371,2.0001645353873934,1.6072058819055854
452,ENSMUSG00000042712,0.3425450488522217,0.570151516474932,0.548367520401601,1.13543789089714,1.11360620592795,1.2644306817487978
453,ENSMUSG00000052310,1.5014119518244254e-45,0.002446121945009333,2.8966409769854236e-46,33.978200785424654,1.0038785271279163,34.10998615892871
454,ENSMUSG00000020460,6.491346201298301e-19,2.967455034050087e-80,4.241567985667584e-58,2.8346184618613637,8.619441117559328,3.0407764690487964
455,ENSMUSG00000027447,0.00048728547898332545,0.000970408882663158,0.2601363522994833,1.2405229123053299,1.13310527012599,1.0947993491967396
456,ENSMUSG00000020889,1.4759693167121906e-20,2.489188596317941e-17,0.008286556795880837,1.2189699409861519,1.977764150930163,2.410835050343868
457,ENSMUSG00000024194,0.006284405329807976,4.968932161529115e-15,2.4272789355894503e-15,1.1541484662250205,4.8451782252558475,4.198054554543938
458,ENSMUSG00000005103,0.0003510707190416703,0.005723422065008632,0.989906897608953,1.980710525197846,1.8379791882975105,1.0776566665221847
459,ENSMUSG00000025967,3.2424756363892686e-14,1.987482833750089e-48,3.9613613674161594e-28,2.321209090361063,3.139758301542313,1.3526391545597147
460,ENSMUSG00000028798,0.013615816752096166,3.5431248207529487e-19,4.117360140630965e-22,1.3723338123875402,1.8556129930106702,1.352158619324796
461,ENSMUSG00000040385,0.6597460720986809,2.4806781535620988e-17,8.572047425095251e-28,1.2816750293722408,1.6280311813047283,1.2702371069069915
462,ENSMUSG00000029106,3.5488437330065245e-08,0.2740884410684338,1.5258544861170124e-08,5.6192953487084045,2.6589252163336905,2.1133709643991705
463,ENSMUSG00000055447,0.00042030288963962277,8.526528033055824e-05,0.004727160814564879,2.877297086933069,1.0787838997202128,2.667167249788682
464,ENSMUSG00000038812,0.030921545689369674,0.0007774693316904,0.004447703777318343,1.665659284636816,1.663480938089375,1.0013095109763885
465,ENSMUSG00000032366,0.7178391308046872,1.270395726736102e-14,5.36852147312216e-23,1.227034039630109,2.280300874874276,1.858384365246848
466,ENSMUSG00000005483,1.8202276895996596e-05,0.3197104251837811,1.8310414800840313e-09,6.621291501689143,1.7544100971054908,11.61646066644221
467,ENSMUSG00000036781,2.0107686563112844e-16,3.7569580701939503e-17,0.0017030617703169438,2.8079917020393723,6.867135236568333,2.4455682086171797
468,ENSMUSG00000031765,1.3246357649144564e-07,0.08616086669654577,0.00453925240774957,2.0681252438686992,1.4576249305776254,1.4188322389965884
469,ENSMUSG00000030342,0.004190662742113681,3.404662439325263e-39,5.296126990961407e-82,1.5244341819080462,2.5381623040090906,3.869261375461939
470,ENSMUSG00000061904,0.006059955595495878,2.851420550450173e-58,2.482399606892364e-100,1.2685607601935982,4.116632098874228,5.2221979447852584
471,ENSMUSG00000002379,4.061223015904498e-08,1.390989356181793e-20,3.384013579125869e-12,3.3843666746087853,5.492433008836496,1.6228835516090736
472,ENSMUSG00000021242,0.004463408761283176,0.9531979780098221,0.00038693748923192766,1.5604712666783378,1.1433076244175573,1.784098696877867
473,ENSMUSG00000045763,2.295893964825312e-19,9.202342649159905e-46,2.256789421303535e-34,1.051382277329049,14.944080500176149,14.213745868096964
474,ENSMUSG00000022551,0.29103101142069254,1.1590411334098372e-17,9.494191750707191e-27,1.1987388118037101,2.3861059021735502,1.990513595353804
475,ENSMUSG00000021250,6.847365240274823e-38,3.3580314049409457e-12,0.0029358182356956524,2.9213829248620984,1.7640168456930572,5.153368692176796
476,ENSMUSG00000022565,2.6036924473515592e-05,1.2684236708443806e-11,3.120891638824614e-08,1.279470839263204,1.8167566428747113,1.4199281352288642
477,ENSMUSG00000042682,4.48482445525896e-09,5.847263366309405e-14,8.757364731359726e-53,1.148823302588982,2.006660460937106,2.3052982979084953
478,ENSMUSG00000026628,2.9583695265544315e-06,0.06813734449244463,0.04600899095835332,1.2183519139239476,2.0022172008038397,2.4394051586908074
479,ENSMUSG00000024121,3.3303815183267143e-10,1.2903527518102962e-27,6.652543305046563e-68,1.062121576123517,2.9142602070796757,2.7438103815911643
480,ENSMUSG00000079641,1.606139654256089e-100,4.030613479415055e-39,0.0043850465908554515,6.3432237980229855,8.9117338798039,1.4049218762518598
481,ENSMUSG00000031812,0.01995394408338604,0.014953245598152073,1.4658376845862954e-10,2.006153343463056,1.3205773682869784,2.6492807026905654
482,ENSMUSG00000007656,0.00027625238544564567,1.490011661577871e-20,7.863214754982025e-17,1.27356941764014,1.15373445917846,1.469360923287273
483,ENSMUSG00000028639,1.1330789552752141e-09,3.913090979762168e-32,1.603947171622077e-83,1.5754185943012873,1.7490384855059988,2.755467752214713
484,ENSMUSG00000035227,9.622499094937725e-06,0.017050667332091672,2.574344698062251e-18,2.8550071662171077,1.2013939506343,3.429988338510809
485,ENSMUSG00000034640,0.0019700876489352173,0.020629554012495138,0.7981985197002378,3.3336826206222625,1.870334371216053,1.782399271449399
486,ENSMUSG00000020088,4.135548064987299e-05,0.5324142217162151,0.013362812731361967,2.900117288396778,2.1394323692554242,1.3555545527275026
487,ENSMUSG00000037373,0.18966915720380384,0.6866688268576012,0.04613332639821415,5.135538905644743,2.603069460774567,1.9728781667303708
488,ENSMUSG00000054545,0.09227208936267561,0.40736346550719804,0.02753668529274045,2.161478473374106,3.31428556268236,1.5333419247561149
489,ENSMUSG00000058267,0.001476853135094699,3.059491085154518e-10,6.661358579172148e-09,1.97528653342851,3.6689897248301384,1.8574468375794895
490,ENSMUSG00000096145,1.1928294813853903e-07,0.021844897075622566,0.23134528181993563,1.2218660745009264,1.1041964992709317,1.1065657926896963
491,ENSMUSG00000017760,0.001912763624554406,0.8183658581621446,0.030737938030543012,1.4246504625562908,1.5180510263004567,2.1626920968029975
492,ENSMUSG00000027878,7.119723183009627e-34,0.09092454487546256,1.0526045737047295e-12,4.359249367098349,1.5552736305483814,6.779825589632783
493,ENSMUSG00000036309,0.0947062250401816,9.475468748268702e-05,2.6408767538521908e-05,1.7408419814655836,1.9077881044563803,1.0958996421089569
494,ENSMUSG00000030536,3.4921210293277523e-15,0.00020079137537169027,0.02042604756671533,1.328933317893664,1.2378441198950225,1.0735869699056828
495,ENSMUSG00000038418,8.710257134714783e-29,0.0002355912074997376,2.7352317442352595e-07,7.136350009969506,3.6068687942425,1.9785443876863433
496,ENSMUSG00000019818,0.5833154009268566,0.014651017885687621,0.010075022786448454,12.284754882592596,7.962310419447363,1.5428630931780776
497,ENSMUSG00000020738,0.0024675145552345906,1.0725831889226989e-10,6.785150398894006e-10,1.045170990367675,1.702453607583008,1.7793551230925533
498,ENSMUSG00000005161,4.840358716027618e-07,2.1555781745978661e-10,4.072312769575198e-05,1.7771794955452576,2.255212107201558,1.2689838662074115
499,ENSMUSG00000031447,0.15826358990044986,0.019810206735032625,2.354791382205186e-07,2.901039543999411,1.720825268994853,1.6858420179370854
500,ENSMUSG00000020612,0.0016173470600971817,0.0015924328413295802,3.7246557887994954e-14,2.738842267367917,1.4226577229694435,3.896435103666109
501,ENSMUSG00000056201,2.613037760489778e-83,5.708605112137767e-08,4.0896341539010625e-141,5.924407144953959,1.1048235383117204,6.545424464287269
502,ENSMUSG00000032440,0.0005118345196329173,0.6344104785108349,0.06289883692765945,3.6041897146664437,1.1958637450067124,3.0138799087401154
503,ENSMUSG00000024208,5.544335472283242e-10,1.1438480062561833e-21,7.752496628737753e-12,1.5948719633758073,2.8433809313796896,1.7828270837247706
504,ENSMUSG00000021178,0.011759674183414654,0.0008286140826562141,0.0012557552804571687,1.0584623001621605,1.075063941131786,1.0156846785823948
505,ENSMUSG00000022744,5.877599624899763e-05,0.022816584595743563,1.8121538091221745e-14,2.3063780629890553,1.094806038327384,2.106654496090174
506,ENSMUSG00000029580,0.00135061340605311,1.5562331524781604e-22,2.206135337076827e-30,2.0736980328544647,1.6751131777500505,3.473678901508871
507,ENSMUSG00000035674,1.6284048238940844e-88,9.40850284839561e-16,2.642108717787317e-10,11.017807849569436,11.860610665521495,1.0764946010548726
508,ENSMUSG00000029135,9.320665014424518e-08,0.075473357883454,4.6181729043928336e-11,1.8357628238313657,1.2380741233174537,2.2728104487337912
509,ENSMUSG00000044627,0.017232434284937634,1.3955690375948981e-12,3.906453801542401e-34,1.6023906096698524,2.20978683057822,3.5409416666906446
510,ENSMUSG00000040459,1.072089704237009e-09,4.182000654817823e-10,0.01096585947351778,2.7094581121797754,1.1329228807761766,2.3915644728823016
511,ENSMUSG00000037458,0.013769769812364193,0.012466586115222139,3.7675187131022316e-07,2.488776777417576,1.2197130777071952,2.0404608451816837
512,ENSMUSG00000020372,7.624307729045796e-14,1.1208142788704616e-76,1.594865258874264e-50,2.812280625033112,5.808252535066585,2.065317551657278
513,ENSMUSG00000025016,3.791854540064127e-19,2.4350007057796217e-06,1.1896987664189662e-36,3.699074364942872,2.5526888901778126,1.4490893814659904
514,ENSMUSG00000069744,0.21540299947628927,1.2737085567863244e-14,4.0631861611727755e-18,1.6644950034390458,3.105387565945657,1.8656634952520463
515,ENSMUSG00000030298,0.7192678099815931,0.09264883680794635,0.00886174698234288,1.4801282844254315,1.4901859519774594,2.2056663765752753
516,ENSMUSG00000014905,0.0007261460636267032,0.0017109853724003906,0.33721613708951226,6.5598377901603575,2.0440636580847746,3.209214039990675
517,ENSMUSG00000024190,0.005711369257631676,5.431637494713983e-09,1.7835521714033116e-08,1.3358826099940946,1.6597568417576452,1.2424421347658552
518,ENSMUSG00000028945,5.103433437020978e-12,5.797113231257163e-21,3.8605987141597e-69,3.000387848868685,1.6495032077644651,4.94914938124642
519,ENSMUSG00000037805,6.913553662369868e-05,8.411347640566934e-38,1.1890238372335543e-37,1.9180895442453385,3.2534576733157543,1.6961969700928687
520,ENSMUSG00000018143,0.3686115202299861,0.013207838900552443,0.006610853903568289,6.654384373100225,6.930633949714426,1.0415139194139305
521,ENSMUSG00000037822,0.7361066375681204,1.5504190267985728e-37,1.330108594347205e-57,1.2762844086179783,3.5874178723989116,2.8108295049091283
522,ENSMUSG00000024387,0.8364062820215756,3.161564953311628e-24,1.9907987278805256e-39,1.586732863680315,2.9044237409917977,4.608544599885009
523,ENSMUSG00000033916,0.05738685530724287,3.4926401200119085e-35,2.6677541817908176e-44,1.4559219114027326,3.01849168437797,2.073251086296073
524,ENSMUSG00000006301,0.0013224261377852017,0.0011978649128676683,7.415346814654374e-15,1.2046692694826617,1.3688922276822615,1.1363220282610216
525,ENSMUSG00000027523,3.643915011718266e-16,5.6448107857506134e-21,4.85868771900555e-09,2.7487639415360614,1.1531293835189231,2.383742865998136
526,ENSMUSG00000034868,0.00035249848780101814,2.067170995690414e-21,3.6685495513040795e-21,1.945384725894416,2.3375007063170035,1.2015621769839417
527,ENSMUSG00000018293,1.4830437136448124e-08,4.910183264969897e-43,6.886754359091145e-91,1.1305822382631057,4.5809971486894066,4.051892019573132
528,ENSMUSG00000025647,3.645491641414655e-08,0.0025475508995214105,1.9139426960717924e-26,3.198898699200026,1.2809188475604625,4.097529635241959
529,ENSMUSG00000058558,6.071842823782243e-16,1.8422058946748015e-77,7.26189999624158e-53,2.4734075130742457,7.3515820529273,2.972248614135516
530,ENSMUSG00000028191,0.0006850324280238348,0.014202221511398256,4.4624326903955603e-10,2.552141617925837,1.3585949017735748,3.4673265907182045
531,ENSMUSG00000016427,3.104303716514742e-25,4.920017210751009e-11,0.6197084952212122,2.8150940060021967,3.9694738857989886,1.4100679683646382
532,ENSMUSG00000001025,1.8904437722793932e-30,1.5458121581234944e-90,1.9721892378404796e-42,7.281972832752874,36.1776930619291,4.9681170052171835
533,ENSMUSG00000020089,0.1448925044688438,9.105485542485363e-23,4.143749713851496e-42,1.0931131982840585,6.094295598675956,6.661754953157134
534,ENSMUSG00000031839,0.00044814769459184945,6.385290863620959e-14,7.689494860604166e-14,1.1938755851261735,2.3055467943915424,1.9311449393178464
535,ENSMUSG00000026032,1.935676451445649e-20,1.5476081091024687e-14,0.013700492534677186,1.7764358257385313,4.905995593623505,2.761707190623617
536,ENSMUSG00000071866,3.39168894263037e-11,3.132191884683813e-36,1.7460615482541774e-23,3.0515877121152517,5.221181072601826,1.7109719808717836
537,ENSMUSG00000014769,0.0009525912466188084,4.6795025097650476e-36,3.2461254523158897e-40,1.6206536471336284,5.090368391935111,3.140935387976449
538,ENSMUSG00000038965,0.0324817707362662,1.0704579319666219e-11,4.269429670901585e-15,3.482382711589813,1.1272217671941385,3.0893501287311915
539,ENSMUSG00000031176,0.0178575532146982,9.256694106676495e-05,0.00046966059075591825,3.2884915697917467,1.2916249831530584,4.247497868431239
540,ENSMUSG00000058587,9.915680582531573e-11,0.5665994251319676,0.00026246317735246214,5.308912992036285,1.8981757757909574,2.796850038729472
541,ENSMUSG00000028936,1.615935756303202e-14,4.955034841964918e-45,1.6380140536260293e-28,1.3357205011065438,1.7705617523791315,2.3649756311279337
542,ENSMUSG00000035828,0.06808193851613717,2.3119677935292027e-07,6.185975824613837e-08,2.3092987792957027,1.7618821771618158,4.068712360982636
543,ENSMUSG00000001416,0.48769404319358567,5.850598968363418e-06,3.8348989318755265e-10,2.180923714398622,1.066812877009673,2.0443357606554713
544,ENSMUSG00000015937,8.3487668531702e-05,4.1202372951606617e-25,9.20926879107323e-25,1.6793441674355687,4.089501198885991,2.4351775402482483
545,ENSMUSG00000014867,0.4428860739495658,0.010659623989208585,2.9529522782138923e-05,5.761350059506189,5.126426309081083,1.1238530922214536
546,ENSMUSG00000030894,0.0005316672196486363,0.4479183360434328,0.0002127600901858966,1.3515305647670448,1.6684938199834962,1.234521707077401
547,ENSMUSG00000001525,0.0007873830244569124,0.24560494416777212,0.31442383931218076,1.2404604778769586,1.5331375531728282,1.9017965418598772
548,ENSMUSG00000030605,6.691916109046524e-06,0.0005278628440777091,3.935146231770306e-21,5.471801078867512,1.0527069378713256,5.7602029583756345
549,ENSMUSG00000023904,1.3892752375760762e-12,4.529473431678109e-27,2.766841427980679e-16,2.705497264563521,6.023597390618519,2.2264289339765084
550,ENSMUSG00000047459,0.06200499624263053,7.835670725137485e-17,4.225730195022027e-18,1.7964518770630593,2.730224987955528,1.5197874336712283
551,ENSMUSG00000078974,3.702380856772787e-44,8.951950903678462e-07,4.321522277162065e-08,3.175992992556096,4.939332970744899,1.5552090266955014
552,ENSMUSG00000032330,4.0219993366760506e-14,5.424184528546998e-16,0.0002426503535182485,3.939447293372595,5.332307346099641,1.3535673786194016
553,ENSMUSG00000048154,0.5965305580510869,4.983828144117744e-07,3.3774224693474155e-11,2.080817808179411,1.3220007367101276,2.7508426753727346
554,ENSMUSG00000029030,3.235250177201291e-08,7.79694589108447e-10,2.0668546374820153e-07,1.2101533281188008,1.3010962102937074,1.0751498839541915
555,ENSMUSG00000074207,1.7273946736767855e-12,5.956466327164048e-06,0.6547562225031784,2.3574710665287864,1.5447445039436136,3.641690473226432
556,ENSMUSG00000031311,9.715219725542312e-10,0.0009330016107809421,0.1382670714746692,1.5588399090021683,1.1707729078411577,1.331462231968269
557,ENSMUSG00000038400,0.00011561235790571006,2.4392143302265643e-11,8.235030186689431e-11,16.59421622811068,2.3403734410830146,7.090413836020828
558,ENSMUSG00000037266,5.45374361519968e-05,0.0006895552937817625,0.07667263028155492,2.2260047922297996,1.0217478601737313,2.274415633197269
559,ENSMUSG00000008540,0.0004429367411555231,1.1538638997254312e-39,6.677658627700773e-67,1.0253769187583424,3.0504928126369255,3.1279049209161203
560,ENSMUSG00000027566,0.09187663335925675,2.9080542192937395e-24,5.679259921611651e-34,1.732958530557895,3.9052348424107124,2.2535073826339587
561,ENSMUSG00000051223,0.4213562817310398,0.23293669899180203,0.0030137228070216825,3.31032904655345,1.911676574602175,1.73163655951705
562,ENSMUSG00000025935,3.346494061391979e-17,6.135986036011002e-08,1.627072957293505e-36,1.3035708674451998,1.548959180636768,2.0191780627398774
563,ENSMUSG00000020671,4.8226968417281125e-09,1.0196259699888635e-17,1.8319486448179214e-11,1.2551104675041318,2.37309264099152,1.8907440439968346
564,ENSMUSG00000031586,1.230613825294687e-05,2.0045470060326393e-13,2.9222941368841375e-10,2.537040013048047,1.1697689799793678,2.9677507082300556
565,ENSMUSG00000013701,0.3486915723134554,1.1665114789428141e-13,3.510939383545369e-26,1.4734175944793448,5.117165824585544,3.4729908504952904
566,ENSMUSG00000038803,9.398604855899086e-18,0.00023636942650003388,0.007582153780313531,3.052239032318451,2.2253793654920853,1.3715589708649643
567,ENSMUSG00000028343,0.005414208708563653,0.127265157886114,0.5184423350742586,1.5943294096769502,1.197540569734485,1.331336449027727
568,ENSMUSG00000102976,4.296807870070774e-11,1.536039491175401e-07,0.06101476374736377,3.004131949808293,1.4888909825375667,4.4728249704225655
569,ENSMUSG00000090000,4.6026155096136316e-15,0.0313817345278839,0.0008298157885827329,1.1899626306020692,2.162969639770145,2.5738530424532913
570,ENSMUSG00000054312,2.5304219335218637e-24,2.6370399438129298e-06,0.09536896641073452,9.011516493985944,4.544658098421634,1.9828810658200353
571,ENSMUSG00000024856,6.303991754081682e-10,1.1314729622987787e-10,1.1131528581115195e-37,1.5367040688909845,2.4033702594215343,3.6932688567046528
572,ENSMUSG00000029203,0.6883686190174121,2.002221185885107e-30,4.445269363602969e-43,2.05233097406528,3.2860883244275216,6.74414085173688
573,ENSMUSG00000038612,2.5036617760801853e-12,3.369565364663106e-08,0.08423262611586872,5.68077451815748,1.5242092016307651,3.7270307199822494
574,ENSMUSG00000044600,0.21020270833603616,0.22375933988520014,0.22328677091573668,1.811332128465238,1.3257778379926697,1.3662410673629415
575,ENSMUSG00000017781,1.8259167676679796e-16,2.4161734197910232e-34,1.0625809415733462e-25,1.550209059531468,6.814374586281474,10.56370521869454
576,ENSMUSG00000021282,1.1930121696279563e-12,4.141433535713231e-06,1.0253142025455877e-37,1.8908543883344964,1.5110940565845565,2.8572588280790847
577,ENSMUSG00000037894,0.0002723800723397322,0.0004119358378812499,1.4194433285601818e-15,1.690504795849056,1.6612718622475746,1.0175967186742882
578,ENSMUSG00000040225,1.8525117570957419e-10,5.971832310906334e-12,7.901882149241964e-07,1.7517240970270407,1.132774784122786,1.9843088858524882
579,ENSMUSG00000047215,0.12764667055641024,7.523404933354793e-51,1.112452379674313e-56,2.5886514145538064,5.452167548153769,2.1061806612898217
