,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
387,ENSMUSG00000020267,3.5766960046845106e-71,1.1533632152414056e-82,3.354328334356606e-11,38.315390106763964,2.167616722583209,17.676275380041563
388,ENSMUSG00000030884,1.3137299715804616e-09,4.116342756627221e-09,0.10294609606869727,23.59700788066288,5.17820524559871,4.556985820660449
389,ENSMUSG00000020844,0.004031724873945509,1.6532958518768227e-10,1.045447825415586e-13,13.145663527942698,3.9036607400925005,3.3675220269349535
390,ENSMUSG00000050953,8.229179262622398e-08,1.164731788243375e-22,3.760735472148965e-87,11.889367589158775,8.357193755559651,1.4226507051184893
391,ENSMUSG00000022820,1.459254766345643e-38,1.3845769453142056e-90,2.8708132775369174e-52,36.30726719350583,2.5757369180226135,14.095875607272353
392,ENSMUSG00000029066,2.0639148375541477e-21,8.80652272905991e-33,5.317225383102135e-13,66.72409045795753,3.038740667372431,21.95781008046771
393,ENSMUSG00000037601,1.4047125205003985e-62,2.4777360759003134e-42,0.16491285885478701,53.71894323781172,3.6010496717375835,14.91757907685044
394,ENSMUSG00000071644,2.5104020441513426e-35,6.763616754796625e-39,2.1232031219155844e-05,24.195479940969165,6.56949073335064,3.6830069366166436
395,ENSMUSG00000019970,6.067376455768596e-08,3.719309225071824e-34,1.6264372843753783e-112,2.0454889879177114,2.907256712258578,1.4213015711309882
396,ENSMUSG00000077450,4.054832735778018e-07,9.784447621874517e-10,0.0008191048139756658,22.744667792612667,3.1335405133291743,7.2584565911509475
397,ENSMUSG00000022174,6.117130960351359e-39,6.16476645929743e-31,0.10197939396888164,38.239728096236604,2.4652773466701943,15.511329038854925
398,ENSMUSG00000024048,4.3559722882262905e-24,8.554198661556125e-39,1.1939954388694299e-13,32.84655662870837,1.1661478059978245,28.16671819795856
399,ENSMUSG00000027613,8.569292542285156e-39,8.814596206921114e-21,0.06256179298015932,34.837716653057996,1.3378554936322222,26.039969801577776
400,ENSMUSG00000047139,0.20082166004020474,0.00815666287279374,1.0921927100259791e-08,3.0856041360067152,1.6435406257624472,1.8774127561193001
401,ENSMUSG00000037772,5.250025115348358e-32,8.212540832009511e-91,1.3231044466744413e-71,51.05347276987981,3.580995529638186,14.256782044918697
402,ENSMUSG00000028234,1.4019650272350978e-83,6.071318211475798e-69,0.8687994285614808,20.462345516708687,5.392896398518375,3.794314595461251
403,ENSMUSG00000027620,4.217852772550736e-09,4.337703489728659e-25,1.1733532844923599e-24,16.398247791197942,1.5841518166306783,10.351437039712055
404,ENSMUSG00000027673,4.086955527229716e-13,2.98771159871155e-34,5.678922495119954e-24,35.451790922797194,3.7155884399699257,9.54136646067403
405,ENSMUSG00000074656,7.675988129635758e-08,3.1670315815209737e-29,1.6882072665011673e-20,40.28094518918107,6.974753697054732,5.775249842326437
406,ENSMUSG00000039105,1.564212996070988e-17,3.9577678731754965e-15,0.21571749255215444,57.54060422019715,3.830437421697668,15.021940808706615
407,ENSMUSG00000032314,2.351897758381213e-17,2.4168970284774986e-18,0.0055246096777517755,32.1306362864733,2.1413707703205604,15.004704804886911
408,ENSMUSG00000004980,5.944562520027768e-07,2.439337011934559e-25,1.41441489352468e-24,9.745725152857567,3.2702708591323497,2.9800972374023016
409,ENSMUSG00000032383,9.044174417133641e-24,1.8750592587539417e-09,0.0073048513563498995,37.34269175242509,1.9771443040821455,18.887185763489722
410,ENSMUSG00000034120,2.5714834413609747e-09,1.643628604259688e-36,6.994966700283766e-42,20.218294870331178,4.971529854249849,4.066815540300503
411,ENSMUSG00000013593,5.815357704740067e-09,5.982324302417365e-13,5.049826905712348e-05,29.26202409202599,4.11651988669498,7.108437441685607
412,ENSMUSG00000020460,6.912926450058741e-78,2.3906311456343254e-127,5.9183116310524204e-46,30.69134589456507,9.164247080803,3.349030817693296
413,ENSMUSG00000027447,6.3424031681402665e-28,2.2815396422697855e-31,0.0029514313681225195,19.362494282869747,3.2890279940142966,5.886995890003842
414,ENSMUSG00000005103,0.0010883805026664043,2.9818116686794885e-29,9.495811944839661e-87,6.22198560015371,2.90947230776129,2.138527176751599
415,ENSMUSG00000025967,4.637204095745678e-55,4.016066864405374e-49,0.01445484365807616,29.738543708222572,6.781745752366015,4.385086789466767
416,ENSMUSG00000028798,5.357875061186691e-30,1.8911907190687604e-24,0.19988442103040216,36.970821346010396,2.5950074926001814,14.246903506612174
417,ENSMUSG00000027533,1.595364742466291e-14,8.618049118007538e-08,0.25877688536458576,7.912905749356541,1.2546223753224837,6.307001935401189
418,ENSMUSG00000040385,1.4860595365744028e-47,8.065099735398277e-35,0.24926296552073512,37.15116823979265,1.6406858365256176,22.64368193636965
419,ENSMUSG00000034932,2.879169335880988e-35,9.543833518893701e-52,1.7521885860427517e-14,91.05408106661675,9.30409486360022,9.786452352591702
420,ENSMUSG00000002043,1.3838735846230336e-23,9.315596754370547e-16,0.2192133037617775,78.29381564749367,4.057439484594492,19.296360659170375
421,ENSMUSG00000011884,5.183983102991189e-10,3.3302875146585287e-05,0.39907780486658184,17.058031234875763,3.782212958053455,4.510066308813772
422,ENSMUSG00000038812,1.8615683955082493e-08,2.2491073586987055e-27,2.559246560012371e-25,47.81192640948037,2.509984676051507,19.048692554049374
423,ENSMUSG00000005483,1.1692679000906039e-08,0.00017800255611416873,0.29031719221571584,13.809295873680531,2.0432650781030293,6.75844559850311
424,ENSMUSG00000034634,8.018892470411481e-28,5.508524257075223e-10,8.99488663507268e-10,38.90038039030336,5.102861834222009,7.623247827213448
425,ENSMUSG00000036781,2.694451928333435e-46,2.536738868697137e-147,1.0398336973478112e-120,54.85882195585318,6.660969068531426,8.235861988163856
426,ENSMUSG00000031765,4.973347401087116e-26,2.6760252779937897e-102,4.907069426975078e-61,54.56662756515452,22.500820412071217,2.4250950216855505
427,ENSMUSG00000030342,1.3210701558934794e-73,9.485836230357258e-49,0.7309100601218165,52.033603878141356,1.6673458754696464,31.20744450426933
428,ENSMUSG00000061904,4.341199393519893e-52,0.01581629644693489,5.317933786528341e-42,23.47961375585304,1.5284313899693167,15.361902346381669
429,ENSMUSG00000002379,1.113223905067741e-54,5.233728623269139e-103,2.979044080351209e-56,55.75328499196886,4.875426630564658,11.43557050832117
430,ENSMUSG00000032013,6.907394639928229e-09,6.964446758617409e-31,3.304854162959109e-34,5.2045743253042245,2.8913829106793423,1.8000294274691513
431,ENSMUSG00000022551,5.582055389554211e-39,6.735931143369462e-33,0.048735769186911436,62.810823406558484,2.655400097044036,23.65399604996582
432,ENSMUSG00000021250,0.34110740878927825,0.00011201962367340873,5.194093301370454e-06,4.248303759844573,1.5928986054584544,2.6670271072413065
433,ENSMUSG00000022565,0.9597860972302875,2.5759745648914998e-21,6.674172922221431e-70,11.888900864085345,2.362023906718056,5.033353316311065
434,ENSMUSG00000042682,5.438235854602966e-21,1.890214537292286e-18,0.11920671507605358,63.54875957930881,1.146440683039262,55.431354207387685
435,ENSMUSG00000026628,0.012632159346520682,0.0012594557189348063,2.0388399861124247e-17,6.147740417725334,3.5099792724302894,1.7515033396390043
436,ENSMUSG00000024121,2.8337648731080344e-34,0.011583868495736031,9.089662573327784e-16,24.163634241896297,1.0136947520384036,23.837189837775604
437,ENSMUSG00000079641,7.257072418178796e-06,1.7383561617558137e-204,2.143347025374762e-292,17.704208746568845,12.747919690095326,1.3887919893568499
438,ENSMUSG00000031812,4.6464319890914045e-19,1.4783946704630267e-57,5.392978283035469e-38,26.977957304035886,4.806331341282979,5.613004054113865
439,ENSMUSG00000007656,6.533124559018654e-59,2.0616903830817744e-68,1.7882917585317444e-08,32.17187855104024,5.866448465194042,5.484046905366636
440,ENSMUSG00000028639,6.612665924468993e-87,8.896153876266757e-26,6.364762855385497e-28,54.9142216439151,1.8684320009905389,29.390537956319857
441,ENSMUSG00000035227,1.9472821193818792e-09,4.098004260529133e-11,0.007099696020405581,53.4743089896501,6.353574269790033,8.416413615232244
442,ENSMUSG00000058267,5.2733610993149834e-27,7.783657397361558e-38,1.4118692895180494e-09,74.57184678048156,3.9772107938700816,18.749784873212207
443,ENSMUSG00000040945,1.4906758134871748e-05,2.812415225809905e-05,2.312717898229013e-34,7.339798080828469,3.1889132588762026,2.301661251022886
444,ENSMUSG00000033295,0.3975314776125888,3.9173204332679936e-17,2.755332701202982e-32,10.034985514712298,3.7998596876083797,2.6408831745648715
445,ENSMUSG00000036309,2.0780895411526912e-11,2.1928701910463203e-49,7.934203964894951e-47,14.049338240280553,2.675911984466181,5.250299083765739
446,ENSMUSG00000030536,4.375941749716495e-07,1.211377636797297e-34,9.239218865789756e-137,11.561665287130882,2.588849634037162,4.465947011801196
447,ENSMUSG00000038418,9.349219564820703e-05,0.008856121627262558,1.3895134110645566e-19,5.247392117565565,3.1533035202434863,1.6640935716712677
448,ENSMUSG00000019818,2.400465795635456e-33,5.473955242520322e-10,1.9704111377102607e-116,4.942730360839699,5.930883397440477,1.1999204820942135
449,ENSMUSG00000027282,2.432559453109386e-08,2.321303855395186e-07,0.2734385649963441,30.739342872309432,1.2364672760142386,24.860619822788944
450,ENSMUSG00000020738,8.752980414042373e-15,6.655791843514148e-34,4.517604850722806e-23,22.776834015587607,2.7426685301002194,8.304625136292106
451,ENSMUSG00000005161,1.548294421362006e-29,1.5429530314272402e-56,1.9095803645629946e-24,28.750274992327174,3.3996612027448667,8.456805922047282
452,ENSMUSG00000038462,6.310521594534062e-13,1.0427138912954409e-14,0.0013348267419986477,22.606474156160036,1.4381497000828427,15.7191383865378
453,ENSMUSG00000031447,3.848694594391788e-09,3.555998320520175e-27,1.156629471351095e-26,8.26983566962927,3.4673286904696,2.3850740462996716
454,ENSMUSG00000020612,0.8411014502629107,1.0124359227791361e-12,2.1124797938689703e-29,26.76642732843188,6.3571766211355865,4.210426880298093
455,ENSMUSG00000059898,1.6419516995523333e-19,1.3997184565696911e-12,7.924045667880088e-92,3.5497671762221334,1.6080091128196892,2.207554141280653
456,ENSMUSG00000021967,2.0672349609301106e-15,2.3646486881516518e-32,5.571261902163144e-17,19.720589715739052,2.4562488821845254,8.028742469370636
457,ENSMUSG00000048277,1.125088404114515e-10,0.0016593939183743454,0.0020950371380925384,22.863937178153936,1.5770582829381752,14.497839062457949
458,ENSMUSG00000056201,1.8235797111512566e-188,1.7314288287175665e-69,9.67213930766122e-72,219.58109039400762,2.0243736793694223,108.46865508664663
459,ENSMUSG00000024208,1.6551479294730002e-72,1.4018195507991919e-98,5.035578008453196e-26,86.81077456333333,5.466774121010961,15.879707601176607
460,ENSMUSG00000021178,5.617656597198375e-06,5.768816400157592e-09,0.0016851892155920183,17.006998196273152,1.6364000734309698,10.392934143919529
461,ENSMUSG00000022744,0.007852095802371242,4.210765575521906e-07,2.2860778620143692e-33,18.149560248125475,3.313747898340443,5.477049191706753
462,ENSMUSG00000021116,3.9922305982670186e-06,5.17941003531079e-09,0.0006848507319298552,24.039700448943623,6.2995988687927404,3.816068443346871
463,ENSMUSG00000029580,2.790843030668931e-58,5.358113741041843e-41,0.25546714370733015,24.215537656161583,2.012087833796667,12.035030106249677
464,ENSMUSG00000035674,9.743738063661811e-23,2.5089359522098323e-130,3.910270758299955e-148,42.544739105099154,29.39485860552228,1.447353078851227
465,ENSMUSG00000059005,2.0372663426176646e-21,5.0827959794379513e-11,0.6235724489344159,17.028246860494257,4.232512067254061,4.023201018666374
466,ENSMUSG00000044627,6.205571485103688e-63,6.760411173535249e-29,3.485188221674348e-06,117.80058201989664,3.23256835397936,36.44179151691615
467,ENSMUSG00000040459,0.000120251580854706,2.0806746305849235e-45,6.49697584108444e-72,59.0845121107043,3.384494989405147,17.45740865200362
468,ENSMUSG00000020372,4.7395848762643656e-117,6.116392637137735e-32,1.9614476741790534e-22,27.274136361525688,3.0145379548340854,9.047534570858241
469,ENSMUSG00000004085,0.4923392436446463,2.8927779210445173e-34,3.2114900800161876e-86,18.529427339174894,10.82895897326586,1.7110995973777048
470,ENSMUSG00000083022,3.635379374254416e-55,5.952993673011722e-10,7.490573898244368e-21,2.1857422575889673,1.08539101536189,2.372385008283879
471,ENSMUSG00000069744,6.5154833081906745e-55,5.057239498150223e-78,1.1322220174036984e-22,66.56265583948357,2.6324376672871663,25.28555819826081
472,ENSMUSG00000030298,4.2283164624862575e-14,5.3241967261689494e-20,3.825817263143692e-06,44.441322370222444,3.170522828480911,14.017032765386384
473,ENSMUSG00000001056,1.989305838064266e-46,4.092046401099151e-36,0.9253907608581016,56.229482547495905,3.786914204321514,14.848364529444183
474,ENSMUSG00000000308,4.3804484690138643e-38,1.1074098903571072e-14,7.018872583072931e-05,39.55646591482575,1.5022164531259163,26.332068080145113
475,ENSMUSG00000024190,0.000239406389871803,1.1013970748205515e-15,6.935136407328159e-13,11.114672022746394,6.735210449258402,1.6502338132537793
476,ENSMUSG00000028945,0.00030061280937429644,0.21212220151070482,0.0588554165300836,37.59737285142056,1.3581185301933814,51.06168875610383
477,ENSMUSG00000037805,1.2106329575714726e-74,7.35405865842552e-98,2.416781259422414e-17,36.808571845919566,11.646908269505843,3.1603727782670417
478,ENSMUSG00000024870,2.5899030212642355e-17,4.423478556241211e-14,0.8747702025453409,51.42904670351235,5.7009879836643105,9.021076145201121
479,ENSMUSG00000024387,6.044994943238738e-46,2.0550983963905168e-08,5.2476568863970604e-24,55.398863687741205,4.4889578248873665,12.341141496273966
480,ENSMUSG00000033916,1.1059152853084917e-36,6.973646501817247e-14,9.617050476025222e-08,39.678815301351236,1.6227303882960862,24.451884051432067
481,ENSMUSG00000006301,0.00021565824956813444,1.2472881819747346e-12,5.45853767051015e-11,9.50840073182567,4.393656606427168,2.164120135815008
482,ENSMUSG00000027523,3.9841352172457464e-48,4.539270555939482e-50,6.210678760145119e-06,16.048925149850607,4.99680767012046,3.211835677770585
483,ENSMUSG00000034868,6.094901837604821e-07,4.626886383990891e-28,1.4470767835579632e-31,30.405147252735656,1.1645365752280337,35.40790605100484
484,ENSMUSG00000018293,4.2668875536940314e-141,3.273552197941637e-41,3.431973283306571e-45,118.8451202868086,1.910099041716634,62.21934972544709
485,ENSMUSG00000058558,4.86657985287995e-69,4.557632709789522e-48,0.6169389646458838,34.87248414293363,3.0333197863344394,11.496474687581374
486,ENSMUSG00000016427,0.0012656169887247932,5.097046193329751e-140,3.407064786395437e-223,35.053506262125794,2.923734234991308,11.989292953718143
487,ENSMUSG00000056076,0.09490050231641356,9.060054020422793e-25,8.057314117679467e-70,5.390966820965212,5.5695390922754,1.0331243499061669
488,ENSMUSG00000001025,9.867433241810123e-24,7.518833109145104e-93,2.2795494641516566e-70,8.052068631498829,2.6792617932962766,3.005331039932617
489,ENSMUSG00000031839,8.254670807239311e-19,4.496092133540545e-33,2.477097556318976e-17,41.88508552587662,2.3155114430166597,18.088913208439394
490,ENSMUSG00000026032,0.010616644396711521,1.1057804170857611e-43,5.372823890081798e-75,29.958237064132543,4.181549719538502,7.1643861901608314
491,ENSMUSG00000071866,1.658602434492096e-72,1.6689922969161379e-168,2.0177887045746375e-102,31.206097964607615,2.5080663188709504,12.442293782189772
492,ENSMUSG00000058655,3.705272270992156e-41,0.0002789602524460545,1.416326684902584e-90,3.673353729940195,4.139808638608508,1.1269833898288655
493,ENSMUSG00000019102,0.011245694233485294,0.2552960271518663,0.00032766094219933945,8.493854292771648,1.5243055642087278,5.572277955424794
494,ENSMUSG00000014769,2.5293296877898764e-56,2.1771076309687566e-57,1.3062489680640351e-06,44.60140965385142,3.059164878578379,14.579603069507678
495,ENSMUSG00000038965,4.013697243885848e-10,2.0198764926024737e-19,1.2061346966457828e-11,37.45432708606346,4.4708161730253675,8.377514448490151
496,ENSMUSG00000031176,0.07264630622840065,1.0196891576206265e-12,4.1579517449131506e-40,10.59360387178567,1.9965937871371107,5.305838343299514
497,ENSMUSG00000045545,6.919432204405379e-22,4.374031943317701e-23,0.001871310676336821,21.042778590230665,3.02821961242989,6.948894493601676
498,ENSMUSG00000028936,1.8234131775819884e-54,1.607286736100741e-80,1.22097825256894e-19,20.0845283760459,5.613141324501734,3.5781262603126707
499,ENSMUSG00000024736,0.006101442161653512,2.2384806551633747e-34,1.0152123460280693e-54,17.283343658949196,10.938831315939275,1.579999102259229
500,ENSMUSG00000035828,0.4039019546932816,0.0004933074421026027,1.896607901469484e-12,5.48588815859515,3.8929924727961094,1.409169988621878
501,ENSMUSG00000001416,4.6109720934201073e-07,8.877776199521985e-18,5.651144689785058e-15,17.06418926510097,12.093797199148794,1.4109868872534106
502,ENSMUSG00000015937,5.326963922393588e-21,5.324004833995328e-19,0.06520259206219112,17.731607374245282,1.736446055458144,10.211435776256794
503,ENSMUSG00000062169,3.9462659696126615e-15,7.997943318393359e-29,3.6856789636261874e-16,70.41740808691878,2.5038209262500137,28.123979374349
504,ENSMUSG00000001525,9.758767363173068e-16,7.349685098444982e-14,0.6227329786827387,20.7449168655568,1.510045273110717,13.737943646432498
505,ENSMUSG00000023904,1.9332268030225423e-14,3.603691171159037e-24,1.1556011001948784e-11,35.41278829708832,4.982327708738581,7.107679455724537
506,ENSMUSG00000047459,1.78230987114257e-57,5.156922100897193e-64,1.7297824534735497e-11,65.38477565909486,2.684448390797674,24.35687565580876
507,ENSMUSG00000078974,1.457993588058231e-41,2.0635100460192998e-178,1.3184086813830853e-191,59.498164629072704,24.46855801202436,2.4316171226695937
508,ENSMUSG00000032330,1.2739597151951644e-46,1.4946892492308075e-148,1.0213580743679091e-114,28.094397346650993,4.382493223745925,6.410596870846357
509,ENSMUSG00000029030,4.37531728582309e-06,7.005330831249774e-10,3.011857802052411e-05,18.14286738850685,3.621854725837111,5.0092752917674055
510,ENSMUSG00000031311,2.0098398738841405e-06,1.2784956313473137e-18,2.741138445210233e-75,4.547729640265281,3.970623697092713,1.1453439024189385
511,ENSMUSG00000027566,1.3791643516113061e-69,3.4254109782557755e-68,0.0002036292019997177,74.49572835261445,3.343136345502314,22.283185803306292
512,ENSMUSG00000051223,0.016997914979236136,1.1394674246955093e-20,1.3126611630604593e-63,9.776800254116269,6.0046608495660925,1.628201908326389
513,ENSMUSG00000020671,0.04703102160268229,1.0652813616780753e-08,1.269399888367875e-31,10.74799765982215,2.243727983943477,4.790240945754905
514,ENSMUSG00000013701,7.500635860369529e-16,7.907720593294194e-21,3.373452199645918e-08,44.84183772427126,2.0897677253778144,21.45780948749421
515,ENSMUSG00000008575,2.8591382950423677e-06,1.1806281402660272e-09,4.787378059852219e-58,11.849214636147357,7.691867363092457,1.5404860844328796
516,ENSMUSG00000038803,0.5557713155657538,2.3427852209988024e-57,3.218927310490611e-118,17.404772464922697,3.705068025929663,4.697558140124985
517,ENSMUSG00000090000,8.631353451395201e-20,1.039045468348744e-41,1.3131113170923209e-19,37.437256438730834,7.282890546752936,5.1404392525742635
518,ENSMUSG00000054312,2.9819153252186255e-20,1.9098802103495576e-78,7.81032879871473e-69,46.97900058932278,10.175639229245153,4.616810750749048
519,ENSMUSG00000038612,4.358929466719457e-17,0.0012574850641093353,6.690701974718832e-55,3.762125831188406,3.0559183888589003,1.2310949941936138
520,ENSMUSG00000017781,2.835360881632507e-05,0.0036504382152858905,0.9711345918449906,12.907160983113254,1.7815694792310937,7.244826055666292
521,ENSMUSG00000021282,1.0777972499294766e-05,3.59875903320102e-06,0.12246461288254981,11.454274372377022,2.573204841109742,4.451365157325429
522,ENSMUSG00000037894,1.0724408531623502e-23,1.0094770576764616e-55,2.629268214571113e-26,31.773553298689883,4.518681488084905,7.03159835064101
523,ENSMUSG00000040225,6.013292823598054e-07,2.4841091390428497e-05,4.071669063769327e-39,7.0557383936083005,1.6953772538714047,4.16175124297349
524,ENSMUSG00000047215,9.786130410276719e-65,1.27804504657335e-107,7.05934311523382e-37,30.71312486349382,4.150826081794566,7.399280109133199
525,ENSMUSG00000021814,2.0674698384358965e-05,3.875306254054561e-06,3.795029913014968e-39,9.410921372236995,4.057047432108086,2.319647854683074
526,ENSMUSG00000059552,0.881674987927286,0.2811693397761391,0.012240012498587353,20.934862400633676,8.147427663562931,2.569505771037273
527,ENSMUSG00000030704,1.2907150855888726e-05,1.5467676546913745e-08,4.114054674317225e-43,8.507535995015314,3.659809479147643,2.3245843925724485
528,ENSMUSG00000044894,3.241222967335539e-75,3.01124110156095e-137,1.9991442230447386e-65,50.2422398376788,5.07249027323217,9.904846955115923
529,ENSMUSG00000001552,7.686581761036848e-06,4.715690569389045e-22,4.4176015138658465e-14,3.5585973852841013,5.26677142672411,1.4800132907711998
530,ENSMUSG00000016559,9.334832589414987e-62,5.855536979721664e-53,0.0023992832505411368,28.908536331016407,1.270007117585626,22.76249946218695
531,ENSMUSG00000041203,3.3044125465883347e-19,3.6534770665355127e-06,5.949789309254563e-06,39.36599879128173,1.2200620111063651,32.2655721044738
532,ENSMUSG00000022186,0.10796097664186717,1.5886766579518309e-06,5.356239018844238e-09,6.610440185367522,5.4950810077037815,1.2029741101359692
533,ENSMUSG00000052040,6.261298063669518e-47,8.6819106318636e-24,0.0004866261641986083,127.09459910753853,2.1661026069735407,58.67432073548629
534,ENSMUSG00000038374,9.845154183233717e-20,1.913420611372584e-35,5.606725126959814e-16,58.55376861013457,2.987143866303935,19.601924524172503
535,ENSMUSG00000063316,3.331415432507557e-78,8.8656774932408e-179,5.2123667819673385e-105,36.476959392210276,6.155742969694601,5.925679413807619
536,ENSMUSG00000036478,6.488767440575494e-07,3.767678268355604e-17,9.22724902827014e-16,14.587162025152882,6.160591864483107,2.367818278832986
537,ENSMUSG00000054808,1.348520177464229e-06,5.990516062865586e-32,5.054934695212797e-118,2.9704890401194355,1.8013158288051099,1.6490661951768273
538,ENSMUSG00000073676,3.4303718839860415e-29,3.7532741066212797e-19,0.1417588264486802,50.14935133023975,4.856275530155857,10.326710463364146
539,ENSMUSG00000003380,1.7486443653439188e-43,1.254469688219505e-25,0.00821985608599274,56.52759800120971,3.3849158968552793,16.699853031422755
540,ENSMUSG00000010095,0.0596402286035763,3.660356354579361e-11,5.123443834062952e-16,13.34949467939454,10.23223352197471,1.3046510960412712
541,ENSMUSG00000002102,4.265427017228274e-31,0.00016528689716351557,8.673302169097622e-15,33.94348209524464,1.6158873060627135,21.006094897763415
542,ENSMUSG00000020361,4.212553006453984e-06,1.8132678242584628e-12,2.301928010524165e-58,11.628905595386781,4.771057512015593,2.437385331470046
543,ENSMUSG00000028063,2.7553394682498892e-49,1.2420287874761142e-67,8.387487042800209e-18,20.673826315941202,3.1902720850490494,6.480270574045207
544,ENSMUSG00000054146,7.345695188735898e-10,3.4440055559807296e-07,0.5720773900237772,23.763602725374263,3.276807629228954,7.252059142381188
545,ENSMUSG00000015837,8.327906369542418e-05,0.533763414786024,3.438700386471221e-13,2.263587478704759,1.5500953975339047,3.508776532655623
546,ENSMUSG00000059796,1.6261755462936084e-30,4.377230723375234e-99,2.0949190366612923e-99,30.368098663197756,27.215998155607128,1.1158179277338471
547,ENSMUSG00000030744,6.937922520103585e-118,6.240934234883216e-16,9.611953385179319e-66,43.5042869758247,5.6984177304869075,7.634450304173721
548,ENSMUSG00000005148,6.734952242422946e-36,0.026859364948250725,3.069708453930304e-44,14.801360978873033,1.605590592256476,9.218639577397743
549,ENSMUSG00000058354,0.18745519948249934,1.082129010109174e-32,1.7278613150271617e-46,6.237776547190837,6.44160010325658,1.0326756745009622
550,ENSMUSG00000015092,1.7163576427320255e-61,1.8654395459532774e-44,0.7196740442884701,37.98059205120554,2.5535160489096915,14.873841136586009
551,ENSMUSG00000006498,2.994741553094036e-07,4.211982517637493e-08,1.1765588982352853e-49,6.451363845847617,3.40428202313858,1.8950732642002959
552,ENSMUSG00000027712,6.639485598559727e-07,5.396774465127512e-10,0.0008868324386705262,13.539152695608458,2.779156597886098,4.87167679068776
553,ENSMUSG00000059208,0.334058405087734,5.3514982021168335e-17,3.30243454230739e-41,6.704657937631027,5.497885322945701,1.2194975965847812
554,ENSMUSG00000034994,0.00020714379039235009,1.234734539390203e-50,1.112113994043163e-59,4.151074647227597,2.1266852486551735,1.951898923384437
555,ENSMUSG00000026923,0.011003380101450608,0.7401007483747584,0.0009211516124029115,4.869772700716762,2.6013722670205968,1.8720014672464427
556,ENSMUSG00000046364,1.1787428179756688e-88,6.471474974578281e-147,3.7189979205713256e-55,60.53106437467358,17.963188306180154,3.3697283212161255
557,ENSMUSG00000028843,4.1249135251445318e-22,8.273360837356857e-25,4.8540826082536705e-06,25.007479174541608,3.196831330464746,7.822583236165323
558,ENSMUSG00000001288,6.9066796994212575e-12,9.762133474560492e-29,5.1407823732296224e-23,21.580635466713062,3.520709432524291,6.129626963063549
559,ENSMUSG00000028851,3.751343921229023e-13,7.745677722469121e-05,0.0008480677981093778,41.84127899445066,1.7675387284668982,23.67205782853897
560,ENSMUSG00000006740,0.949374166853924,3.1936674342887446e-13,8.700833422146025e-41,9.55298333610398,3.225507269449291,2.9616995213701736
561,ENSMUSG00000027091,0.8939447867715535,0.03974122834331474,0.0004473213101368589,11.581750120711485,2.798383254399614,4.138729068830252
562,ENSMUSG00000060032,2.8854639255021925e-32,4.381636771369219e-39,1.5200992075592289e-05,32.800943752272765,5.534209700316353,5.926942694346722
563,ENSMUSG00000055044,1.3590692485134006e-19,2.1384671233529842e-20,0.004438841137395357,17.243613261639634,1.8809476706987633,9.167513551949964
564,ENSMUSG00000049517,8.518190046225505e-61,2.035009247849894e-224,5.189312918696341e-214,48.64686877337471,34.708681335110015,1.4015764040037253
565,ENSMUSG00000030120,1.5387661144670977e-38,1.882679374378264e-24,0.45312924097392804,41.432819868494256,2.9116455033690984,14.230035840747737
566,ENSMUSG00000062867,0.0009381847096223711,7.768316714028796e-05,0.02605812225323986,12.435256233257478,3.3555119826255244,3.705919185401775
567,ENSMUSG00000004535,0.17920306022039678,3.917201791577343e-07,1.0414727051136984e-25,15.612669104894515,2.199233821630313,7.09914014205215
568,ENSMUSG00000062070,1.5249038052956639e-05,0.0001353852792090123,0.38730552111364946,18.093941797867515,5.466515124394113,3.309959157914701
569,ENSMUSG00000028062,2.2640976673866528e-24,2.433151189951428e-38,6.762359933610526e-16,85.27571523515537,3.0513179631745833,27.947174389664312
570,ENSMUSG00000067194,2.031409165299105e-05,9.358395297689287e-07,0.020033617013041922,44.074840091419944,3.962921779028689,11.12180420129884
571,ENSMUSG00000031059,1.0030552403726542e-42,2.102511478919424e-67,1.6580837692180653e-26,44.09199768765057,3.318181649267397,13.287999979562722
572,ENSMUSG00000022462,1.1850176853735075e-13,1.6242095451062923e-08,4.107377657488469e-70,14.020984178249753,4.440876613795699,3.1572559648906258
573,ENSMUSG00000035202,3.7229160513732577e-47,1.1506587376026451e-86,1.0857064346213475e-24,1.2394030757803518,11.385292420656521,9.186109541876135
574,ENSMUSG00000028932,8.022131752289666e-08,0.04693392789949282,0.0007761438329924538,43.728967777988764,2.9448118252354414,14.849494763385291
575,ENSMUSG00000019851,0.00531921932771065,4.024463729287493e-26,3.130918130935447e-27,7.2948965436240645,6.444183439926682,1.1320125523470606
576,ENSMUSG00000054091,1.5167451471780774e-12,2.1913028309485095e-52,2.6922546663202997e-48,31.82520530771299,2.6486454734001934,12.01565314321114
577,ENSMUSG00000045690,2.378365099890488e-134,0.0002511608743631946,3.456113868160777e-177,5.33307080608312,2.963917057944742,1.799331999452512
578,ENSMUSG00000055436,0.8365877625556319,0.28052089543461534,0.011510912024535266,15.18391931506533,1.1084875943396193,13.697870316817697
579,ENSMUSG00000071415,2.0774622064933382e-60,1.538033399611924e-135,2.3240315934582986e-74,19.347598406627238,7.800511304484329,2.480298745994351
580,ENSMUSG00000030417,1.0579674537264881e-14,9.124182051358554e-34,1.7770722526810355e-18,33.12700586386224,4.4021556991315824,7.525178146333451
