,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
389,ENSMUSG00000040459,5.801664351540102e-51,1.143726290852785e-07,1.693743370401078e-92,6.743270438174088,1.2623989984038921,8.512697847117543
390,ENSMUSG00000020372,1.1555133635999726e-30,1.6721276959553187e-27,0.01686085505539821,4.11620004551464,4.6941661110195225,1.1404125307599378
391,ENSMUSG00000069744,2.590551374610703e-13,0.843267235175345,2.3750858194203322e-18,1.6651779196144183,1.451599197573914,2.417170931930089
392,ENSMUSG00000024190,1.6105978655474997e-49,0.0010528705323263295,7.10657340477188e-41,1.807689724291303,2.103757909277887,1.1637826342696374
393,ENSMUSG00000028945,0.00019862177725486567,0.13642052766209165,0.011812908452934642,1.5549947099142958,1.4458712675190721,1.0754724468537682
394,ENSMUSG00000002980,3.284630811314588e-14,0.00022681382551723568,1.2794338318244247e-40,1.1953403549441404,1.450294274647925,1.7335952730311053
395,ENSMUSG00000037805,1.213560519960177e-50,0.00784091918552855,3.5083164146525986e-37,3.2289327853253367,1.1791601040779514,2.7383327965036712
396,ENSMUSG00000024387,1.8287486885583164e-05,5.085746735359967e-07,0.04753042034171245,1.3025361561306341,1.707306616870922,1.3107556430085712
397,ENSMUSG00000033916,0.01798844326357967,0.28435249746602387,0.16659093608506048,1.5323628790424837,1.4572456576331592,2.2330291514029055
398,ENSMUSG00000037935,3.338039067870318e-13,0.006354565777148692,1.3297811221115188e-06,2.2213497128218345,1.623555200999453,1.3682009157769208
399,ENSMUSG00000006301,3.6478251157692576e-21,8.414472583151335e-05,6.815497680730273e-09,2.503549785413369,1.1116301312018777,2.2521427902521576
400,ENSMUSG00000027523,0.6952071956995421,0.5838262371283893,0.42941261997636104,1.8114257429343807,1.4094514708924426,1.2851990865548668
401,ENSMUSG00000018293,8.083087353357848e-07,0.1664166732685477,1.843156788209727e-12,1.6127814850872417,1.2690929415613412,1.2708143212135963
402,ENSMUSG00000025647,0.07521243338602716,0.8068402931748713,0.08827992991811913,1.2687368544743292,1.2406929516402083,1.0226034191594677
403,ENSMUSG00000058558,3.79432467750025e-50,2.5590547802253464e-22,0.005117772657799932,3.784019048848778,3.1590141668506453,1.1978480782253746
404,ENSMUSG00000016427,1.4503891641352153e-53,0.5159019203833861,4.228792717900488e-67,4.889096727938168,1.1111396980978312,5.4324694622523095
405,ENSMUSG00000056076,7.921916965169956e-34,2.0384736844441876e-12,1.766109135528953e-07,4.4014912220531945,1.5437902721328343,2.851094025856429
406,ENSMUSG00000001025,7.540511884311379e-33,0.8072807979861648,1.4389586417028048e-36,3.710840397697883,1.4117470800342056,5.238768095922957
407,ENSMUSG00000031839,1.2712928751968935e-25,0.9228108646878663,1.3567617339840457e-33,2.924594048609315,1.2467213729256081,2.3458281153441214
408,ENSMUSG00000071866,1.429543774486523e-47,0.008142561997161226,6.019168474809541e-74,4.236265821014555,1.1508088204376987,4.8751320725423
409,ENSMUSG00000014769,3.976196113722006e-09,0.5207659006342906,1.7606939721475307e-15,1.7713516566193843,1.1367603298671454,2.013602293489366
410,ENSMUSG00000038965,1.9641205535611828e-21,0.057598945909822084,1.9693569078005812e-19,1.7731197532535963,1.182713859125348,2.0970933060619457
411,ENSMUSG00000028936,2.46059211123864e-71,1.934959821215369e-06,6.733761322488254e-43,4.052969292514842,2.259389025676185,1.793834194313606
412,ENSMUSG00000001416,2.3995133090828756e-30,2.578356500977524e-11,1.387437405225261e-05,4.2826645022720715,1.7596931558598798,2.4337564125941795
413,ENSMUSG00000015937,2.534075373326933e-11,3.477426595448942e-06,0.15338913641671978,2.5284329299069834,2.0027184271786864,1.262500457175547
414,ENSMUSG00000014867,1.0226144585934154e-23,0.0011653616206845506,9.894751811640159e-15,2.4809398092494934,1.4112651857079952,1.757954376239268
415,ENSMUSG00000001525,6.291514637229108e-14,0.3278020267638714,8.922875248935063e-11,4.005128143723538,4.847809885797105,1.2104006942684566
416,ENSMUSG00000048170,0.0016983609311462425,0.03839846901049363,8.148039656934391e-11,1.2290735884484274,1.797279800229771,2.2089891335142773
417,ENSMUSG00000030605,0.5405179670982847,0.0002200875191101132,3.851550141975018e-06,2.7269768657820683,2.317567242360804,1.1766549060316442
418,ENSMUSG00000047459,4.325121704693828e-12,0.2638268283510644,3.454508591665032e-20,1.421640860926536,1.5442270293364386,2.1953362434518815
419,ENSMUSG00000078974,2.6071312653886824e-76,0.015697301273992128,4.4124334925623194e-120,4.237385058047331,1.9246538118161187,8.155499304103461
420,ENSMUSG00000032330,1.1171670455317652e-36,1.8677315255156047e-06,6.632592089618369e-78,5.311697834121457,1.5375109562108227,8.166793616043037
421,ENSMUSG00000048154,0.8444834533346858,0.015197920687160886,0.0007289211394111949,1.096346067857741,1.9245054258684606,1.7553813365053081
422,ENSMUSG00000038400,0.0026203532223760435,6.951407959374587e-30,2.236413733951486e-31,9.44909065672653,5.160443655458016,1.8310616853131543
423,ENSMUSG00000008540,0.14035039649740466,3.726807152613713e-05,8.928904390963615e-05,1.240955375024746,4.087069595491821,3.2934863555511176
424,ENSMUSG00000027566,1.9637487321173847e-23,0.0014315371340067253,1.291012385381903e-12,3.7942262644185325,1.6526368175652482,2.2958621180958483
425,ENSMUSG00000051223,7.204271773395627e-05,0.0019422483142708996,1.341209104595995e-22,1.0397648570523317,2.8386436044068493,2.9515218615586036
426,ENSMUSG00000020671,0.1394244578942547,0.21598690872903759,0.8400458701129169,1.0366001265000313,1.073139942409628,1.1124170000540567
427,ENSMUSG00000031586,3.788847292081728e-09,0.5685297300091339,1.5927913898626288e-13,1.3229857035531802,1.0162820219053352,1.3445265857588784
428,ENSMUSG00000013701,1.8413493329641415e-36,0.0018852865326515781,4.704967940970673e-24,3.469794271639532,1.5581019843470234,2.2269365590299723
429,ENSMUSG00000008575,7.623001341126786e-08,2.112502056091641e-09,0.04140313898760537,1.4637431563754137,2.6469841973288273,1.8083665742857566
430,ENSMUSG00000038803,2.953146276509997e-26,7.0735172738524546e-09,5.262264774722581e-69,3.2261276046955585,1.5148035342941417,4.886949497676725
431,ENSMUSG00000090000,4.083701167646023e-20,0.08091490857107249,3.132578456498851e-17,1.8467842868514182,1.1091691325950186,2.0483961255370975
432,ENSMUSG00000038612,1.4288107726608777e-38,8.388673283397429e-05,1.4513795929981373e-21,3.90613167958627,2.237493588814806,1.7457621774260978
433,ENSMUSG00000021282,1.13923566279872e-10,9.421071486944425e-10,5.961789467063654e-50,2.5572314400806313,2.1619495983970274,5.528605484890573
434,ENSMUSG00000037894,0.13308644158715677,1.7945640776679187e-06,3.064818747915675e-13,2.9023428571537706,2.178502819289737,1.33226490755703
435,ENSMUSG00000040225,6.673290923394453e-06,0.2340935671505292,0.0014742228642149618,1.4755845330140818,1.3448661700112394,1.0971980453651755
436,ENSMUSG00000047215,2.124574097922524e-37,0.8512824738642139,2.405200883584447e-43,1.897996826306787,1.5752889188659132,2.9898933685237528
437,ENSMUSG00000030704,0.7089015361871417,0.017147279976938833,2.1772467565732216e-05,1.2898833894745632,2.128401733035901,2.745390041571882
438,ENSMUSG00000044894,5.0763236933303305e-47,0.8255495758268373,4.9982563774077516e-58,4.781330202988473,1.3000117717917001,6.215785548708213
439,ENSMUSG00000001552,0.2360614007947779,0.00019106366054609484,1.6781372252116605e-09,3.979219864093841,2.009323825423532,1.9803775846111256
440,ENSMUSG00000016559,1.717956971802214e-09,2.964064006468289e-06,0.9181112621652582,1.3187867787932475,1.1266617118268805,1.1705259573034008
441,ENSMUSG00000052040,1.0944701413461884e-25,0.11843528529829718,5.200063835518067e-21,1.0214420678650205,1.196818035835427,1.1716944832093814
442,ENSMUSG00000053931,1.847129256507792e-18,9.64597846824749e-06,3.810604447830274e-05,2.45174778034215,1.4641880600695043,1.674476009745474
443,ENSMUSG00000038374,4.665210870184221e-22,0.5144621925548749,4.8801771416658105e-24,2.3950610534084347,1.103189273261112,2.6422056629256443
444,ENSMUSG00000063316,2.550698615828727e-63,0.4928253310151791,5.228093315536887e-63,3.804685147177745,1.2189493402922806,3.12128242037151
445,ENSMUSG00000036478,8.519749123978931e-09,2.126837784498887e-06,0.6581656134795166,1.0645060455063955,1.5504524328825051,1.6504659880735255
446,ENSMUSG00000054808,0.015756511816660553,0.10589844412035895,0.4952984202678655,1.1806243098691895,1.2876247872860573,1.5202011258600634
447,ENSMUSG00000073676,3.630893549524362e-58,8.28399121136747e-06,1.937934591824699e-38,4.150231722711753,1.29980130432255,5.394476606421561
448,ENSMUSG00000003380,4.599278044275109e-06,0.02095140551645776,0.05913909019785175,1.401148332745361,2.15285864809834,1.5364958854000161
449,ENSMUSG00000010095,2.7331017661904267e-12,4.058086617191383e-06,0.09936717118888602,1.338289381983508,1.2988743389370592,1.0303455398762473
450,ENSMUSG00000002102,1.8710047850492872e-07,0.002832692415933271,0.06710905885048911,2.1973283044083396,1.489204417468145,1.4755048256867946
451,ENSMUSG00000020361,0.2536009191558073,0.00401648283402888,1.3253397992734844e-07,1.5241790224942309,1.9981241732943686,3.045498949273904
452,ENSMUSG00000028063,1.7872466037920063e-07,0.09925582919416444,0.0004420038987739004,1.0072037785230492,1.2760005122313116,1.2668742308556689
453,ENSMUSG00000015837,0.014714257094070636,0.0989182945934537,0.5715484055878703,1.2909975807227143,2.1157880390698947,1.6388783919218917
454,ENSMUSG00000059796,0.4004180217137554,0.0004637715261754692,0.00021410686204562083,1.3922034189366987,1.0941291083630182,1.523250285421156
455,ENSMUSG00000030744,9.154538415118894e-10,7.334040065297025e-15,0.0006837695736118806,2.6073030559217867,1.5643074393751335,1.666745928769143
456,ENSMUSG00000020250,4.431460099455101e-25,3.790995586425864e-07,2.9084425702532386e-07,2.6836192474708684,2.3507909083766836,1.1415814302787213
457,ENSMUSG00000029467,0.24615661465374683,0.9896343821552258,0.19199527536420558,1.3879692658973135,1.1291560165667367,1.5672338473976684
458,ENSMUSG00000015092,8.063284006983574e-19,0.0003908833602390332,1.6732201405080367e-08,4.138930483003455,1.1696731387849924,3.5385359770703153
459,ENSMUSG00000006498,1.6834797936409802e-06,9.000403124977593e-08,0.13142657302855812,1.085594486657198,1.3695399586206136,1.4867650283352651
460,ENSMUSG00000027712,2.621703472717172e-09,0.06265390195083129,0.00010020775945720574,2.7894295228737342,1.5517351021691441,1.7976196574882133
461,ENSMUSG00000059208,5.140724165807233e-09,3.0952213271135456e-06,0.7485443212624995,1.259820435750407,1.42159884379818,1.1284138623703228
462,ENSMUSG00000034994,4.580892373885925e-06,1.9552332017562887e-10,0.0002051279969304431,1.2856797852587254,1.9497767174102507,1.516533696621733
463,ENSMUSG00000047945,1.169400553773921e-13,0.14971403302755848,1.6389773174876899e-12,2.5213129994276233,1.7212697755192283,1.4647982758350933
464,ENSMUSG00000046364,1.5770755094508586e-45,0.7247521533240806,1.7532309720306204e-51,2.795031718339748,1.046173610042011,2.6716710223913114
465,ENSMUSG00000063406,0.7663978382059755,0.37361291430296995,0.027465506348976418,1.1047694326888466,1.0989362964742149,1.0053079839416958
466,ENSMUSG00000037242,7.095661737494505e-20,3.8824836168987195e-07,0.00040525528008161305,2.13730933645102,2.793392676479488,1.3069669555263757
467,ENSMUSG00000020484,3.370142445066044e-09,0.6560532258831595,3.170078790629627e-10,1.2960162197158762,1.5587844666345196,2.0202099517994982
468,ENSMUSG00000028851,1.6569806446936464e-06,9.826333264279031e-05,0.6247835033183847,2.490954130128987,2.598175378088445,1.0430442482511333
469,ENSMUSG00000006740,4.456778003096231e-07,0.02013231447246937,0.0036282798426721915,1.6804119190337958,1.004507104843122,1.6879857117325132
470,ENSMUSG00000027091,6.128388981858012e-09,0.18356290898176741,6.13844583830901e-07,1.4309330379973877,1.4087961558673232,2.01589296323427
471,ENSMUSG00000060032,2.075087939269512e-19,0.6898208279286484,9.133717339441192e-25,2.3853579523668094,2.294017965470639,5.472053996807717
472,ENSMUSG00000049517,1.7756026100280687e-61,0.03759788684725608,2.908769745312734e-88,3.001285946641377,1.2327346522753508,3.6997891878118554
473,ENSMUSG00000030120,0.0016116142210279081,0.004261347196131522,0.8406897129520439,1.4732727187985397,1.4106294955330576,1.0444079919382445
474,ENSMUSG00000031078,1.7392702532087802e-14,0.0003867140409935923,3.310556971731763e-05,1.3468617994065033,1.5259527577054255,2.055247477052445
475,ENSMUSG00000004535,0.05864548340522811,0.00013371122679470596,0.0006833670102152547,1.5256705263523984,1.2040562028105708,1.8369930606998734
476,ENSMUSG00000031059,4.1437988866847125e-09,0.03950585812970178,8.77514015079185e-21,2.439587468433556,2.006749262428638,4.8956403529091865
477,ENSMUSG00000035202,4.542052542415184e-29,1.6478197161521735e-95,3.2413119655521196e-85,135.14455682123113,118.7036951668027,1.1385033686721016
478,ENSMUSG00000024042,1.0121958371555025e-61,0.06992960803927305,8.840831304668514e-96,2.1434482549209064,1.138264115497709,2.439810232002653
479,ENSMUSG00000019851,0.07556970362931252,0.04191998127379971,0.5843415753102026,2.4836259255675213,1.2382590769564703,2.005740132890486
480,ENSMUSG00000054091,0.00014466762212449929,2.023371049624831e-07,1.9508561597791405e-25,2.045025318227854,1.425280292419394,2.91473428356886
481,ENSMUSG00000055436,3.386601367415084e-07,0.04838257247620557,0.0015814178975800811,2.4360187045945696,1.1189924851756843,2.1769750350129558
482,ENSMUSG00000071415,1.96870902989373e-89,0.008295172491406487,4.443079932451583e-77,4.136789024721933,1.2342994306244208,3.3515279372924685
483,ENSMUSG00000020149,0.007895223381344064,0.08633453453806376,1.7496364054577648e-08,1.086086136373752,1.3688793096246499,1.486720840552205
484,ENSMUSG00000060036,2.2385746254338316e-05,3.432526951366483e-07,0.037165156399660726,2.4824073470890053,1.998118120183539,1.2423726715720798
485,ENSMUSG00000063694,1.4447304621220114e-28,0.8956580684400216,2.1022997948896108e-32,1.3213254257541107,1.3144270840908523,1.73678592650908
486,ENSMUSG00000012848,1.2286524463133035e-16,0.002982488678206239,6.975031339214305e-07,1.9509452344142728,1.346844462021194,1.4485304646733388
487,ENSMUSG00000047281,2.0334497803022978e-33,0.23214920420780372,6.951323998488178e-50,1.631270833701589,1.2472701996317557,2.0346354984044415
488,ENSMUSG00000063457,1.1614115895326361e-64,0.0003510759263320979,6.1991022707989465e-52,4.554609342040246,1.1228320462484533,4.056358524195907
489,ENSMUSG00000051695,0.000228187914095452,0.6797454705281849,0.0003042020557085237,2.435694913888939,1.0471733623746258,2.325971039184599
490,ENSMUSG00000061613,1.464192801100393e-14,1.7372896779828024e-07,0.059954687185050544,2.2804211386950066,1.7446360677203803,1.3071042040731777
491,ENSMUSG00000031799,1.1961272418519409e-21,0.001277689397002985,5.07806982178663e-10,3.0441812376754,1.8693758713252795,1.6284479137506205
492,ENSMUSG00000027170,2.1741719946581401e-16,7.324335877013994e-05,3.8767065842976704e-05,3.9878311619856333,1.697241646582726,2.349595397929838
493,ENSMUSG00000005625,4.1749851190719973e-07,2.7813685142552287e-05,0.8753607966577823,1.9566224917624098,2.030654589087451,1.037836679092019
494,ENSMUSG00000009079,2.7242549955443206e-05,6.0916447927568874e-09,0.0004677330537565931,1.3573831236040397,1.3775408137312615,1.0148504057378438
495,ENSMUSG00000005846,1.4724171236864379e-31,0.015496838633922089,1.2040105950943576e-22,2.946056744414535,1.019829823098602,2.8887728890525852
496,ENSMUSG00000029390,1.5486318476922338e-17,0.41020645426259494,6.644592996236725e-27,2.039146972479149,1.4954912382445267,3.0495264308354204
497,ENSMUSG00000047187,7.896434950354278e-07,0.7213144398571024,3.348962531114581e-07,1.7862512260217023,1.5289134612257258,1.168314146825334
498,ENSMUSG00000000088,3.9984577413626755e-22,0.21343663022709736,4.425113143689406e-20,2.2352074962087403,1.0448391240359687,2.1392838809238475
499,ENSMUSG00000041740,0.28187327930699435,0.00019831924962351657,2.8435239960347966e-05,1.1901242390021192,1.0674672179502358,1.1149047193106416
500,ENSMUSG00000008668,5.171685584747841e-53,0.3443417537749591,9.744610791701505e-58,1.8047374700252732,2.024955899587751,3.654513787134748
501,ENSMUSG00000035885,1.733966865726305e-33,0.0007720288557268178,1.6696132991719928e-66,2.844668481585674,2.2506384810851916,6.4023203505868995
502,ENSMUSG00000019505,4.0684266167772415e-18,1.4865289259244825e-10,0.7211317747010724,1.056340242922796,1.5230365608329024,1.4418049213185335
503,ENSMUSG00000022841,6.303118127024878e-07,0.2584456659932235,7.691466729080163e-06,3.080433276804765,1.4003034205800502,2.1998327159186344
504,ENSMUSG00000027907,7.955518592694854e-27,0.0023958462735354674,7.281250394267047e-62,1.038999254817527,2.6582649062175596,2.7619352566676283
505,ENSMUSG00000024587,5.564812086635769e-32,0.09666262279147493,4.381779414409193e-31,2.4624889977698325,2.094013718126869,5.156485742066514
506,ENSMUSG00000028645,0.2826236563938266,0.0010773759647719047,0.0034691739668098226,1.100777733622053,1.0661718559712074,1.0324580671090047
507,ENSMUSG00000033307,2.567059963762125e-21,0.7422131800376572,4.833436955898189e-27,2.387622053144535,1.0831522427175022,2.58615818162527
508,ENSMUSG00000090841,6.8780724804995e-10,0.3776729756489272,2.697242523529751e-07,1.6258194364758336,1.0404150207616525,1.6915269627557028
509,ENSMUSG00000061477,1.8709452940720152e-44,0.4601259319725295,2.1412188178478004e-45,3.2201652766012834,1.0850164148314272,3.4939321835825754
510,ENSMUSG00000031320,2.4349933035627918e-21,0.10595239354831348,2.7161065522377493e-14,4.087683738276879,1.8517907512041551,2.207422051124729
511,ENSMUSG00000030224,5.075056398225314e-27,8.223880879937107e-05,5.4608060567335355e-14,3.296001788011783,1.3551346195293714,2.432232001538313
512,ENSMUSG00000021270,3.9097492563623704e-08,0.010926703703662194,0.023075981192539157,7.007516832966796,2.443723312849884,2.8675573851258105
513,ENSMUSG00000019087,0.00031585593542065703,0.4291200457989739,0.0008454620432649112,1.8486327422995563,1.0925452979021995,2.019715010147429
514,ENSMUSG00000028565,0.3643022874451627,2.0427718421351194e-06,7.465037978138106e-13,1.807881241294779,1.618811216346282,2.926618431230027
515,ENSMUSG00000026276,8.379936853504456e-18,0.7149165171134555,1.1783293998432093e-25,1.7474930708911445,1.577330079050045,2.7563733836481346
516,ENSMUSG00000059534,1.0746389964887536e-23,0.0013520208712877253,1.864482827078627e-49,3.586593494069154,1.448595463918054,5.195523066426581
517,ENSMUSG00000067274,1.66904411091743e-15,0.0007031208639785038,3.534869829800361e-05,1.6931174655765782,1.1236062640625886,1.506860116153879
518,ENSMUSG00000090137,1.1342833416507308e-59,0.07715805471516331,2.1280942021455275e-88,3.8950815797662983,1.1169192202418328,4.3504914808509
519,ENSMUSG00000027828,0.00034052711287438136,9.341610163468542e-05,4.341177027508805e-27,1.1287879307567559,2.7002662390658996,2.3921820613865012
520,ENSMUSG00000040952,7.91606472768165e-63,0.6483561697000995,6.995594118251097e-78,2.8516385539592597,1.6933677647321344,4.828872803941968
521,ENSMUSG00000025508,4.459141627776033e-83,0.007904825421396429,1.5600495543109084e-71,4.184952852770044,1.1295479050211805,4.727104727458816
522,ENSMUSG00000079197,2.2857410170187155e-21,0.26854237228757993,1.5528363705403085e-20,3.0594065224796463,1.5460708672443546,1.9788268360121108
523,ENSMUSG00000027593,0.9093561251693907,0.0001715038915716796,8.387487401929085e-06,1.7313202400988346,1.6431392551330284,1.0536661665712972
524,ENSMUSG00000022892,0.05347462348678565,0.48355126933086034,0.001408537713226914,1.0590986492095202,1.4031240572535533,1.3248284834475084
525,ENSMUSG00000006299,3.0058110735181677e-06,0.027943592954257957,0.009520799672322548,1.4190370967293782,1.055948939042033,1.3438501089046428
526,ENSMUSG00000020349,8.7137509973619e-16,0.0003268898090951188,1.2359384525890797e-05,1.2789441858299486,1.1565540277807311,1.479168049428375
527,ENSMUSG00000020180,3.0964806839044682e-28,0.6028927245413949,1.3097463683049634e-31,2.4370968913031987,1.74627724521222,4.255846845660215
528,ENSMUSG00000053907,1.046469926900108e-08,0.021078514600026754,0.00014196816395297844,1.5767091761739371,1.0864598794103786,1.713031261411173
529,ENSMUSG00000074781,8.874636492030145e-24,0.171013164762305,2.5498992181157167e-22,3.091406277582513,1.1837205647864906,2.611601394405203
530,ENSMUSG00000030695,0.1969378614476972,0.20973474258469138,0.0011757955951533707,1.7931236126077552,1.9972921929545608,1.1138619662979516
531,ENSMUSG00000027602,4.6443307422306053e-36,0.1349927319606724,2.1598336419728975e-31,2.920585520303645,1.2989221397481492,3.793613193350273
532,ENSMUSG00000058569,0.16909200661994128,0.22764497283238605,0.7916320572780019,1.4001065937394135,1.0909550825336878,1.2833769383866263
533,ENSMUSG00000032554,1.7761892419139568e-07,0.2915980811662727,1.5233619805354318e-14,3.1762872414811225,5.036051323703186,1.5855150812351733
534,ENSMUSG00000021660,1.802089106059397e-36,0.1550047685391437,1.3564713697339114e-29,3.1256151371553034,1.5522108253835334,2.013653742160315
535,ENSMUSG00000015165,6.225864168925389e-11,0.025251598124972546,0.0015861926646130106,1.1397753150208176,1.2900332927441303,1.1318312265085055
536,ENSMUSG00000071172,2.476173049033324e-36,1.7399524584271436e-18,0.004145697492048142,3.3012818810130167,2.169936524350263,1.521372558121952
537,ENSMUSG00000026185,0.38744358991550365,0.6837855302535506,0.07443413702776974,1.2667548065102512,2.5143987095000537,1.9849134943698403
538,ENSMUSG00000019960,0.30379270156178817,0.19808324738148653,0.656058412840755,1.0634544402200576,2.1915252396669533,2.330587246978148
539,ENSMUSG00000042406,0.027703312196681873,0.33885223480217974,0.3120574818265597,1.8706469296479995,1.5584807061361086,1.2003016285558228
540,ENSMUSG00000015120,1.0772997585970763e-16,0.000902702244934193,7.134394478643317e-06,1.8692108327768564,1.4267247062202482,1.3101412098826444
541,ENSMUSG00000061315,1.0606946766978933e-28,0.9608712027611195,9.488011832127364e-30,2.7407675776491347,1.4078373306662157,1.9467927991028275
542,ENSMUSG00000038274,2.3331710246138807e-65,0.2002947006204685,2.40838838249095e-92,4.459784473089073,1.0451433734157356,4.661114188911432
543,ENSMUSG00000055302,1.7744704911158182e-14,0.16131816716840597,5.180302792460082e-09,2.9278789158516187,1.864154563555075,1.5706202549363428
544,ENSMUSG00000018326,7.857178858214328e-26,0.00012637169085307707,7.885586356798716e-13,2.5305488253751283,1.3380276856782924,1.8912529631943344
545,ENSMUSG00000071528,7.828309121318091e-143,0.9679908499333721,6.850626204855428e-160,13.266984651843208,1.1152185049130978,14.795586788133596
546,ENSMUSG00000020440,0.06290317648012503,0.6807855979426054,0.011991040891329954,1.0037626609354546,1.0896627155474,1.0855780534134343
547,ENSMUSG00000001473,0.00043809594285233814,0.030906128419932725,0.3261833958421979,2.4194710276338323,1.41681895963294,1.70767832487268
548,ENSMUSG00000029455,1.9896132242903583e-06,0.34203904097858706,9.779039399853857e-11,1.7087487333324232,1.1341512695477043,1.9379795452469994
549,ENSMUSG00000006589,4.127521065139487e-23,1.702148048668189e-08,1.3565805686548563e-05,3.52546088973968,1.2527445997000943,2.8141896525306684
550,ENSMUSG00000063524,0.7131840684260726,0.0798337498131225,0.07267188553447193,1.9321474418748883,1.4982973021136266,1.2895621177113752
551,ENSMUSG00000041645,2.4660550081432442e-40,1.5850331779887568e-06,1.3428047568701469e-22,4.7169619076818,1.172991346219153,5.532955498156139
552,ENSMUSG00000008682,2.6847208787880012e-34,0.39177823436060444,4.606896679418723e-32,1.9621492832624248,1.1008530755534391,2.1600380731744164
553,ENSMUSG00000034006,1.244184330925572e-08,9.582446852060127e-08,0.594027460461755,3.0991423399250566,2.5710159588367416,1.205415442589188
554,ENSMUSG00000059291,4.538214615974319e-41,0.9038736765139156,5.140376048117247e-50,2.8540537682652465,1.3231019541014226,3.7762041179022763
555,ENSMUSG00000029064,6.941488309403988e-14,0.8508536306968856,1.0617231543156022e-10,1.1074944714306678,1.6132006628760296,1.4566218653823955
556,ENSMUSG00000028525,2.835202703868067e-29,0.014579105764121369,3.395066184713741e-24,1.3510077844114963,1.1178358305754053,1.5102049088014629
557,ENSMUSG00000026341,2.7389946492938705e-22,0.000132760000697436,1.106884443647297e-09,1.9348312155473497,1.172081674462813,1.6507648380682338
558,ENSMUSG00000058174,0.838783696295841,3.368092102496685e-39,9.359974119055649e-60,6.2185932514501685,2.5425048878221115,2.4458530173277127
559,ENSMUSG00000021290,2.420391569780846e-54,0.28100039780819286,1.1198156686910725e-77,3.9269018862109415,1.8555981854440018,7.286752014469651
560,ENSMUSG00000028676,0.04520084341991359,0.10856534658878882,2.9651438001255526e-06,1.1767992574167607,1.3375330891810968,1.1365855992441476
561,ENSMUSG00000032518,2.5893657307667626e-15,4.2005858769607674e-12,0.30517956964612003,2.2293516997812044,2.1243537249120448,1.0494258435579067
562,ENSMUSG00000029836,0.35377656255567413,4.0961289259441084e-14,9.964108640369146e-25,2.1302074557340114,1.5212067972901822,3.2404860613008024
563,ENSMUSG00000001472,1.8885509148493044e-10,1.1017137655410099e-08,0.6956311779892204,1.7649405825708007,1.3994415246681884,1.261174941188967
564,ENSMUSG00000026879,7.689106126434664e-11,0.032764190940779134,5.5055347725463926e-06,1.0749760487245577,1.0241699329351295,1.1009581477291006
565,ENSMUSG00000030591,2.967825511844629e-20,0.008419330736450398,2.299595555242026e-13,2.8254212620593537,1.033799253828256,2.9209183924674496
566,ENSMUSG00000015733,2.295222225951169e-24,0.06908589400185083,1.298472083030862e-22,1.3509062851114249,1.2755971152377286,1.72321216024465
567,ENSMUSG00000006932,0.000461875394941071,0.026723588131372638,0.2805636569252695,1.2035663753641679,1.6266622613561488,1.351535149745242
568,ENSMUSG00000031827,0.01117530157982716,3.7760454184954665e-05,1.4583384693230847e-16,1.1414869424836294,1.5290056807792645,1.7453400195928228
569,ENSMUSG00000031231,5.26552251636934e-52,0.4231819514293198,4.29056849141609e-68,6.011658203611171,1.1600697836621863,6.973943031714219
570,ENSMUSG00000060073,3.901053099993143e-23,0.07464468159857439,2.573194750169651e-17,3.5557849858791326,1.816462111006062,1.957533253424005
571,ENSMUSG00000020358,1.0747475440716723e-09,1.095461262328297e-05,0.27514341781190743,5.146587104421483,2.0435004444274742,2.5185152851108863
572,ENSMUSG00000000078,0.056317136462193766,1.7075898585888361e-06,1.5819987742376949e-18,1.7965654953379173,3.4704494073442502,1.931713269763923
573,ENSMUSG00000030082,1.6261033404005456e-29,5.31834476472261e-09,3.6269406522813024e-10,1.728529665755833,1.4012697094479574,2.422136262505851
574,ENSMUSG00000029131,8.71979949950966e-11,0.13897589990892278,3.09279378158356e-08,1.93847358041408,1.106303279444269,2.1445396791281706
575,ENSMUSG00000016252,2.9151197721902248e-74,0.3499471655838361,6.043152700666284e-95,7.114342849315094,1.203294500324635,8.560649624004746
576,ENSMUSG00000057666,1.3009940117405114e-10,2.053540148049323e-10,0.16245065992475538,4.325212976358824,2.712776378828177,1.5943861094172318
577,ENSMUSG00000025068,7.246555201095306e-08,2.0158720246492387e-05,0.5054972213913547,1.526424890151165,3.0704916664217277,2.011557650974658
578,ENSMUSG00000033685,7.91120984619208e-15,5.93805252726214e-13,0.7557148845383366,2.4510417868922896,1.9447477323963591,1.260339192617062
579,ENSMUSG00000078784,1.429568618063306e-44,0.23033026762262476,3.963948569977425e-43,5.949882307299118,1.3482556936803094,4.413022199860199
580,ENSMUSG00000053560,1.3685985452089118e-75,1.1321486132306001e-10,1.716178978475444e-36,6.139487141743106,4.141283296160981,1.482508368223561
581,ENSMUSG00000031167,6.725356611276083e-13,1.6457148512031337e-10,0.628320436221803,2.9201792411595986,2.96177914491197,1.0142456679254566
582,ENSMUSG00000020857,1.5736332802310833e-42,0.009949026276517997,1.3250285507842847e-32,3.330978945606971,1.1508998704407785,2.8942387006536485
583,ENSMUSG00000024659,0.0015438396898003273,0.3918473329525284,2.444020789806354e-06,1.1359480281805554,1.996787630461704,2.268246971518296
