"","TRANSCRIPT","MOCHIS_3_18","MW_3_18","MOCHIS_18_24","MW_18_24","MOCHIS_24_3","MW_24_3","VAR_3_18","INV_3_18","VAR_18_24","INV_18_24","VAR_24_3","INV_24_3"
"249","ENSMUSG00000058799",0.515380292710769,6.4741580396088e-24,0.000154298720001522,0.000692324990877488,0.00181869112753327,9.64025864634031e-14,1.97945799329334,TRUE,1.22962726515262,FALSE,1.60980327078845,TRUE
"250","ENSMUSG00000028618",0.045434345837311,0.267848287442915,0.122014877166543,2.66627920381005e-06,0.0263377804641736,1.42931388410179e-13,1.83204227733293,TRUE,1.22408803437935,TRUE,2.24258103016033,TRUE
"251","ENSMUSG00000001175",0.00732381810261479,0.0160237657004004,0.0639712226606043,0.00431027330779174,0.480786749576452,7.50392631970751e-11,1.56447867354782,TRUE,1.27385567991464,TRUE,1.9929200444042,TRUE
"252","ENSMUSG00000020849",4.1209188496919e-06,0.695024945775981,0.964678913706279,0.666515933567984,3.89296596357061e-07,0.924076554078959,1.03352454958191,TRUE,1.21792430070029,FALSE,1.17841835609321,FALSE
"253","ENSMUSG00000044786",2.20181068223621e-37,9.73346467839483e-118,0.0172856329951722,9.08841411616575e-45,1.13288456765169e-05,1.67620415069342e-30,22.7817166155934,FALSE,8.03138697521363,TRUE,2.83658559672222,FALSE
"254","ENSMUSG00000017677",7.59976197199293e-13,0.000394763450222499,9.91215670286513e-09,0.0102341086760434,0.720370705071943,0.87056018214887,4.68877769132012,FALSE,3.37533257145886,TRUE,1.38913057959606,FALSE
"255","ENSMUSG00000002416",5.58983488828477e-10,2.9621004442411e-29,0.000180356042403557,8.84436512185509e-05,3.70238481867987e-51,2.73400499640607e-62,3.72633596976832,TRUE,1.76697156775377,TRUE,6.58432971047881,TRUE
"256","ENSMUSG00000022139",0.0252484188102652,1.9837091641288e-06,4.05407825271135e-08,0.278801470562432,3.00468460277202e-06,1.80162104718456e-05,1.46851172916175,TRUE,1.6237648940596,TRUE,2.38451779232761,TRUE
"257","ENSMUSG00000049751",2.13609065279182e-25,2.9114932105726e-74,0.00959185406001147,0.696827567981207,4.7799408504977e-38,3.91517717210087e-84,3.88661280229149,TRUE,1.21375017706459,TRUE,4.71737697696279,TRUE
"258","ENSMUSG00000028249",0.006267779483076,4.60085509951847e-21,2.49573102019232e-13,0.903928657461522,1.99179358602484e-08,1.38056568488726e-31,1.17116693076221,TRUE,2.06545985817176,TRUE,2.41899828270757,TRUE
"259","ENSMUSG00000005732",1.50095168169273e-06,6.6777598764527e-33,0.608087192567011,0.011552351659873,0.0136402184692042,8.41823328202181e-22,4.63918313483933,TRUE,2.33337559525254,FALSE,1.98818533299061,TRUE
"260","ENSMUSG00000066551",0.0706420369295111,0.0300599673840729,0.000726251362774526,0.0011590381076789,0.31780815092787,1.02709939258777e-09,2.52796402769067,TRUE,1.88240608587687,FALSE,1.34294297423772,TRUE
"261","ENSMUSG00000036112",0.106687277008516,3.41811964485191e-31,0.369507160377897,2.3805488949283e-09,0.813528495052933,1.77203882606754e-07,2.23185798653828,TRUE,1.42081419021362,FALSE,1.57083030413901,TRUE
"262","ENSMUSG00000015932",0.4890470556764,5.73192722406873e-06,0.516058627451529,0.000258343673228216,0.504149054881011,0.86175127481579,1.94184116331269,TRUE,2.07684464468434,FALSE,1.06952344193865,FALSE
"263","ENSMUSG00000025492",4.16208504759125e-05,1.70501034708273e-06,0.0674780481529884,0.0161134128953886,0.00019388931058861,1.42808549505394e-13,1.92376675258858,TRUE,1.38939098808272,TRUE,2.67286418921974,TRUE
"264","ENSMUSG00000010376",5.94979537975714e-10,2.61269041217574e-35,0.244980591630672,0.278255166336658,1.15705230149566e-08,8.07217163990103e-32,2.68712234013476,TRUE,1.18575253971362,TRUE,3.186262139336,TRUE
"265","ENSMUSG00000062647",1.01946804613067e-09,1.20360215992144e-44,0.183482452775913,0.000852192880632526,0.199229012565755,2.29929047418905e-25,3.44200953555824,TRUE,1.64535508438397,FALSE,2.09195544975445,TRUE
"266","ENSMUSG00000025544",0.000269861587651745,1.35577919371073e-15,8.88205484282526e-12,0.231516039192494,8.69470373359583e-10,6.11580329053754e-18,1.0590574912877,TRUE,2.59169760204175,TRUE,2.74475676059469,TRUE
"267","ENSMUSG00000022500",0.0487172981457941,0.15366211285932,0.539994967287851,0.0270510305875646,0.00515162729850986,0.100003037692062,1.74780567522255,TRUE,1.23803946552758,FALSE,1.41175279455064,TRUE
"268","ENSMUSG00000028333",0.00957897818214599,1.3497740846071e-09,0.55951473437237,0.000863162503780883,0.00107736509954456,0.0220346126438798,2.34217892653299,TRUE,1.82218838026513,FALSE,1.28536596539607,TRUE
"269","ENSMUSG00000032959",2.1622470568375e-05,0.0521922630860241,0.716054260902457,0.00138448688569658,0.000949965786197298,0.0690970952540904,1.84472087588952,TRUE,2.52085282515964,FALSE,1.36652263120516,FALSE
"270","ENSMUSG00000068396",7.5187622173654e-24,2.47567785720932e-83,0.293543094484426,0.0166461858785009,6.90721956786644e-15,2.63606304548358e-72,3.7625408632878,TRUE,1.09868274321875,FALSE,3.42459266472585,TRUE
"271","ENSMUSG00000024603",0.000196378551382684,2.21964495227511e-23,0.0366493654981843,0.442654918576891,1.76681945112193e-08,7.23304441613598e-31,4.23653791467714,TRUE,1.03820000525391,TRUE,4.39837368527617,TRUE
"272","ENSMUSG00000000740",1.19047878488523e-09,0.00531788292744215,0.41926600943319,0.0622246074728324,7.69105911274537e-07,3.82191273068115e-08,1.12071684116898,TRUE,1.36525161499706,TRUE,1.53006047736035,TRUE
"273","ENSMUSG00000009291",6.07536503163117e-07,3.13939439877764e-49,0.00502782756398481,4.50817765805264e-06,6.88592996800824e-09,2.67391082181139e-30,3.79962626872131,TRUE,1.26111793347572,FALSE,3.01290320901971,TRUE
"274","ENSMUSG00000021025",0.730414386880743,0.734304395166722,0.589555225391857,1.00567086458904e-05,0.735889330604674,4.50976910924958e-09,1.1275735796926,FALSE,1.23983739637553,TRUE,1.09956229793318,TRUE
"275","ENSMUSG00000026083",0.292558567293856,1.20857073515997e-30,7.58992081127522e-05,0.00136166767424785,0.305992632887969,7.08867274726075e-21,2.03962598371626,TRUE,1.24364956921254,TRUE,2.53657997600343,TRUE
"276","ENSMUSG00000090733",1.61146098964527e-38,8.31607144803307e-94,0.896584692917237,0.000417288726661013,5.87611491302084e-83,3.4766348279866e-137,3.01559343705238,TRUE,2.17041009058284,TRUE,6.54507442487388,TRUE
"277","ENSMUSG00000029649",0.679277033052055,4.30921320291862e-17,0.00216886763865959,0.775183023529536,0.000462232326312371,1.96580549361272e-19,3.07304836643986,TRUE,1.19332946251755,TRUE,3.66715915541411,TRUE
"278","ENSMUSG00000020719",0.000115173713999317,0.0776874627334174,0.848225454026082,0.315352429578962,0.000857222600194772,0.00311989921295982,1.11624011824559,FALSE,1.36028392712252,FALSE,1.51840349165881,FALSE
"279","ENSMUSG00000032294",0.157038874709956,0.0155997699839519,0.39693285438356,2.92884247487228e-05,0.640799704799114,0.00576221583594625,1.44575248375478,TRUE,1.54870508804895,FALSE,1.07121039420717,FALSE
"280","ENSMUSG00000058546",1.70617229343953e-08,2.19968927638327e-70,0.0156484707863143,0.014720630341582,6.27092527608452e-42,3.60164411973774e-111,2.76844988488036,TRUE,1.40247450962744,TRUE,3.88268039472573,TRUE
"281","ENSMUSG00000027706",0.00180150589526016,1.27466486318443e-33,0.044555752104179,0.481807064599975,2.00160733606898e-07,3.25813786165443e-35,1.91207788607885,TRUE,1.66635686188038,TRUE,3.18620410591722,TRUE
"282","ENSMUSG00000054823",0.00817881146074571,0.274964426402495,0.0244177864074828,0.000983639785266551,0.525559598433779,0.00168462318784662,1.74010067780056,TRUE,1.09032124946125,TRUE,1.89726874520788,TRUE
"283","ENSMUSG00000024359",9.63831968168775e-10,6.22756039325993e-05,5.08874497247325e-10,0.441923389938273,0.656343769310396,9.898236167431e-05,1.6907356789001,TRUE,1.18563364854421,TRUE,2.0045931116982,TRUE
"284","ENSMUSG00000021917",0.00388077243615778,1.72179499184684e-17,0.522611066247419,0.173831136861422,0.0199559262353513,1.47234614838983e-24,3.38593250265375,TRUE,1.11019005175665,FALSE,3.04986745043895,TRUE
"285","ENSMUSG00000021486",6.5234680258687e-06,3.82747541239115e-10,0.0393309926142749,2.29394304597185e-06,0.00255592631438984,0.473070362575242,1.57398868514314,TRUE,1.61944167214872,FALSE,1.02887758179878,FALSE
"286","ENSMUSG00000042541",2.89152415785581e-09,2.44786431714809e-57,0.0186175067127548,0.0207524150445424,2.92506352015636e-24,9.20898291982524e-88,2.55457462210122,TRUE,1.41747778530107,TRUE,3.62105277772237,TRUE
"287","ENSMUSG00000053317",4.53108946209263e-05,7.79904122492004e-27,1.02365733068642e-09,0.704433273746636,4.90529781782707e-33,7.37300104417718e-39,2.46616974806435,TRUE,1.61364552954702,TRUE,3.97952378906813,TRUE
"288","ENSMUSG00000029465",1.1650550098453e-10,0.920965617268054,0.000986211359985242,0.358201252416466,0.0088769440961219,0.0884929494366065,1.03670716425716,FALSE,1.18710940164999,TRUE,1.14507687665167,TRUE
"289","ENSMUSG00000041736",0.301331158589541,0.00618478661462631,0.604609896188038,0.670002260962566,0.87975549975974,0.000508099386331352,1.16985231006086,TRUE,1.09968956168977,FALSE,1.06380232277851,TRUE
"290","ENSMUSG00000039218",5.80233109220741e-07,0.000797677524495052,0.0240020272292084,0.0514930152785728,0.0059351615137617,0.231120508959999,2.66013969373833,TRUE,1.64765968061006,FALSE,1.61449583615069,TRUE
"291","ENSMUSG00000022193",0.0019415152534893,4.03470944520473e-10,0.0113695996610731,0.00902256082348904,0.150533237355579,0.000205245176705573,1.85856188522693,TRUE,1.2180770458826,FALSE,1.52581636072146,TRUE
"292","ENSMUSG00000009863",0.129396913762708,1.86950637394095e-08,0.000328133936386761,0.214628527230571,0.0259769821684065,2.01043442776838e-06,2.35195799963984,TRUE,1.07856545201853,FALSE,2.1806353942064,TRUE
"293","ENSMUSG00000028156",0.0183918345627854,1.02844759341154e-33,0.292982048256044,0.00158459708115985,0.507729282084369,7.48455721200175e-20,3.03770820160963,TRUE,1.72030866122384,FALSE,1.7657925406529,TRUE
"294","ENSMUSG00000027248",0.670971084350734,1.85854625697109e-11,0.051978299818781,0.000138743363699977,2.35839377316096e-05,7.0336889392169e-34,2.4579207653911,TRUE,1.2565061094103,TRUE,3.08839245816036,TRUE
"295","ENSMUSG00000001911",0.00273302771060501,0.00018135538418962,0.379594763264418,7.20100946746765e-06,0.0702713578841369,1.47378234859308e-22,2.48200447916855,TRUE,1.81004719788315,FALSE,1.3712374362786,TRUE
"296","ENSMUSG00000024661",0.00779014161426568,0.343975686327499,0.080806845823755,3.10170396214207e-07,0.0172113767274427,3.2981196508202e-09,1.01436554673609,TRUE,1.7038144336333,TRUE,1.72829065950929,TRUE
"297","ENSMUSG00000018476",6.87112208372676e-32,6.92248213750905e-104,0.0776735635165118,2.1315213906633e-16,5.11723126919651e-09,4.88201449712597e-51,4.31972519899034,FALSE,1.88102653198637,TRUE,2.29647223233407,FALSE
"298","ENSMUSG00000049775",0.670053248790659,9.78133865315465e-22,0.938181863489577,5.54036792339704e-07,1.06398304505318e-10,1.85486367333366e-59,1.1520064654423,FALSE,2.23401655773866,TRUE,1.93923960043136,TRUE
"299","ENSMUSG00000025130",0.862669360681513,2.21570539904673e-18,2.38678561628499e-06,0.0088117616448851,2.35834540833929e-14,3.47654229915542e-40,3.31456989221302,TRUE,1.4282693251959,TRUE,4.73409850326575,TRUE
"300","ENSMUSG00000029767",1.29533114066909e-24,2.30013938256681e-05,7.68898740164799e-20,0.931840009153058,0.376915045540178,1.84921582447382e-09,1.35449661762638,FALSE,2.63668677010466,TRUE,1.94661746348631,TRUE
"301","ENSMUSG00000028820",0.127023242803561,0.277857657874408,0.0105250091724081,8.93885365872152e-07,6.22913574935394e-05,3.71614475730988e-07,1.28792704275861,TRUE,1.44840347801095,FALSE,1.12460056348271,FALSE
"302","ENSMUSG00000008348",2.26923084205933e-08,4.13789604779448e-06,0.532937725527477,4.11924229023916e-10,5.86110688800796e-06,0.000135947377785319,2.28402906053007,FALSE,1.9641900514771,TRUE,1.16283506212265,FALSE
"303","ENSMUSG00000028998",6.46090658271415e-37,1.44597185882833e-72,7.48515967494748e-05,0.163213437964629,1.22974688804133e-80,1.82005830329345e-99,4.52711607029762,TRUE,1.77927129129374,TRUE,8.05496765623511,TRUE
"304","ENSMUSG00000018286",0.00747296609520387,1.8409113988846e-05,0.00628678153353007,0.160382122161553,0.803938273864557,1.31390304788014e-11,2.1163806834765,TRUE,1.10908081330709,TRUE,2.34723720969753,TRUE
"305","ENSMUSG00000022146",0.868359564823922,1.47691333712636e-05,0.00581555832378012,0.00228996704885313,0.00153561549700747,0.258306952711582,1.75214049397331,TRUE,1.20285021304678,FALSE,1.45665725870821,TRUE
"306","ENSMUSG00000062270",0.247200369813329,5.19252263426212e-08,0.0287246313560135,0.346581340414657,0.166639285720301,6.52232909908609e-13,1.96017842455922,TRUE,1.09810496875471,FALSE,1.78505560063363,TRUE
"307","ENSMUSG00000020321",1.53075414074034e-05,0.0629355082958748,0.00854346081605467,0.784528494842291,0.169652608401685,0.0791236439461828,1.36566938893554,TRUE,1.21526126606633,FALSE,1.12376607982913,TRUE
"308","ENSMUSG00000032399",0.217058461781554,1.80068953450698e-10,0.0156791138196079,0.000535394473662923,0.00459288424914765,0.0224421334124525,3.18725734812296,TRUE,2.41863768517545,FALSE,1.31779032786043,TRUE
"309","ENSMUSG00000029430",1.93205975843433e-27,5.3278189656943e-61,0.547681470823546,6.52230306595898e-08,4.94517284622868e-05,1.31462573227562e-27,6.31826486687754,TRUE,2.88976889740958,FALSE,2.18642565934643,TRUE
"310","ENSMUSG00000025290",9.50661797931616e-50,1.90705745882876e-101,0.153559108607698,8.91999618864128e-09,5.76508046889651e-09,2.16661559410601e-57,5.50224783634761,TRUE,1.93927937636307,FALSE,2.83726414224367,TRUE
"311","ENSMUSG00000022400",0.124487626504105,2.32712709206435e-23,0.00443524121546441,0.389136196233961,1.14370928006882e-07,3.60911343724583e-34,2.84295673169042,TRUE,1.08055433929046,TRUE,3.0719692328431,TRUE
"312","ENSMUSG00000001289",0.305472373711121,0.000248552550591248,0.065648782293295,0.750458444315531,0.224797629567207,9.38999329412743e-06,1.52225775753328,TRUE,1.26271209440744,TRUE,1.92217328124282,TRUE
"313","ENSMUSG00000027800",0.0403665407974222,0.00288201887629582,0.00781682316977933,0.95918114840369,2.68867822396793e-10,0.000450831287285662,1.76983942233754,TRUE,1.12472236773929,FALSE,1.57357893210121,TRUE
"314","ENSMUSG00000059040",0.00379426654874426,0.00147826252902933,0.427043265861427,2.3896290612081e-07,0.95854095648069,1.6428696973775e-23,1.02923610618396,TRUE,1.89492161724021,FALSE,1.84109516354406,FALSE
"315","ENSMUSG00000007892",0.0518919838652484,1.67192462936893e-52,9.14970936494485e-06,0.524820090386078,2.58831328656309e-13,1.63831912085282e-65,1.97484094348075,TRUE,1.38911640847684,TRUE,2.743283958721,TRUE
"316","ENSMUSG00000037876",0.435802308544197,1.27748551017922e-31,0.00405820184855783,0.0001673042510689,0.463495798529375,5.58297215719373e-17,1.61633994936463,FALSE,1.72864285118332,TRUE,1.06947975384932,TRUE
"317","ENSMUSG00000026821",8.61597807651728e-16,0.433350290282684,7.16777542664736e-06,1.86980746413765e-08,0.723569083756588,1.36312513466998e-20,1.5856390251433,FALSE,1.53559168543929,TRUE,1.03259156726268,FALSE
"318","ENSMUSG00000037706",0.000208073377176434,0.52735594074648,0.00249730496312797,0.0309098773305175,0.9762298157714,0.0302356836256939,1.24102830586788,TRUE,2.26525316758408,TRUE,2.81124330092871,TRUE
"319","ENSMUSG00000031762",4.81034100573588e-08,5.18188419379979e-23,0.769266131344539,0.0163503601073297,2.04309645042091e-08,2.41116684177349e-15,2.09209268026824,TRUE,1.75670788805583,TRUE,3.67519571397109,TRUE
"320","ENSMUSG00000054428",1.41127697146711e-05,2.49188087904767e-23,0.136523601313844,0.0193208958909911,5.07364259147058e-14,3.7979265762604e-40,2.54456295249738,TRUE,1.54897395572922,TRUE,3.94146174213189,TRUE
"321","ENSMUSG00000045128",0.46518207872212,2.90534191320761e-17,0.171077332860993,0.0963168785087024,0.0517617014870495,3.24947615370513e-29,2.01643787813464,TRUE,1.36310688348491,TRUE,2.74862035180504,TRUE
"322","ENSMUSG00000071533",1.66576722861027e-06,0.00613264072399322,0.00129369978092166,0.00150893592003655,0.53506178400235,1.26651300334797e-13,1.29325885030751,FALSE,2.68843819086752,TRUE,2.07880904138276,TRUE
"323","ENSMUSG00000028367",1.03988362182614e-24,4.32045068078338e-82,0.211625550860958,0.0038798583532793,1.41017849585436e-14,5.32157181485303e-68,3.03738401600849,TRUE,1.19473730498098,FALSE,2.54230281698356,TRUE
"324","ENSMUSG00000030432",0.000506362969615479,2.01081015354459e-48,0.00197031917357944,2.02484604470868e-05,0.00315508459627811,3.37736387790095e-30,3.00854133419211,TRUE,1.02564535496337,FALSE,2.93331541905102,TRUE
"325","ENSMUSG00000028745",0.937214696209659,3.35635763258179e-05,0.676385680995629,0.838107993078615,0.969761663625761,4.01256101045122e-05,2.54940013006575,TRUE,1.50716764619664,FALSE,1.69151728840464,TRUE
"326","ENSMUSG00000074129",1.94360296066313e-05,7.21422855898274e-10,0.569117222502803,8.20568960403695e-09,0.070892500457068,1.78368123344081e-44,1.02966959965456,FALSE,1.75648120493177,FALSE,1.80859529908286,FALSE
"327","ENSMUSG00000070436",0.103630098549481,0.110126751922707,2.18840075617419e-06,0.00734946754077313,1.44174143483627e-06,5.69093017065356e-07,2.56426673985783,TRUE,1.7717570261538,TRUE,4.5432576132756,TRUE
"328","ENSMUSG00000050708",0.023410685520194,1.9789228219445e-20,2.51003765529548e-05,5.76968755612809e-22,0.0257219002427366,0.00371507384551152,1.85379625743444,FALSE,3.04707877560057,TRUE,1.64369669179157,TRUE
"329","ENSMUSG00000032216",0.164720621535492,0.420678374112132,0.577821687097483,3.86041217976237e-06,0.301984731937431,7.75661740725083e-12,1.57530487991549,TRUE,1.16160853740384,TRUE,1.82988759752376,TRUE
"330","ENSMUSG00000020267",6.9012586902292e-05,6.13876475065209e-22,0.128717046999449,0.0334745116261562,4.31316780401167e-12,5.99271038149555e-37,2.48989336372916,TRUE,1.25493119304341,TRUE,3.12464484949551,TRUE
"331","ENSMUSG00000025151",0.258007458032653,2.84990989262335e-12,8.96022067309545e-05,0.00728064012345326,0.00695178650765162,2.09743388654507e-06,1.42469173241535,TRUE,1.26599707264934,TRUE,1.80365556266555,TRUE
"332","ENSMUSG00000050953",0.860909633375571,0.465486704788176,2.11307975419639e-05,0.0304764960944503,3.84810719405308e-11,0.000592244088402791,1.11954229046475,TRUE,1.80000169807597,TRUE,2.01517802390441,TRUE
"333","ENSMUSG00000037601",5.79439502903485e-16,1.16383803523899e-64,0.355372545769837,2.74593787759145e-06,4.96466750602095e-05,5.40048624836313e-38,5.11705550048029,TRUE,1.37589560435528,FALSE,3.71907249669428,TRUE
"334","ENSMUSG00000071644",2.54802432407143e-06,1.57591048482653e-37,0.704732442141151,0.00473276925569046,0.135328385167705,1.1079391943666e-23,4.83468565296847,TRUE,2.04620132103323,FALSE,2.36276147575118,TRUE
"335","ENSMUSG00000032324",0.0325092658319642,3.43397458285173e-06,0.215863929326624,0.00606053444634325,0.176397483033815,0.121870993032813,1.98848805860818,TRUE,1.78600809594283,FALSE,1.11337012588314,TRUE
"336","ENSMUSG00000077450",0.0051775354647689,1.62510018635028e-05,0.00329990995343688,0.0111798504427708,0.941898198187733,0.115965497951628,1.68981318044379,TRUE,1.34369844164449,FALSE,1.25758364233548,TRUE
"337","ENSMUSG00000022174",0.400464714016577,4.647244546334e-09,0.128160025315576,0.00104675751294981,0.00943059416844763,4.72990523499747e-26,2.12466454176326,TRUE,1.14516061178132,TRUE,2.4330821464757,TRUE
"338","ENSMUSG00000024048",0.583317580466018,1.90523547839816e-09,0.616364879801236,0.00407490453874908,0.598643596447341,2.56288407728685e-23,1.87378638146292,TRUE,1.30056415131813,TRUE,2.43697939495879,TRUE
"339","ENSMUSG00000027613",0.000365011485768256,1.04927904434474e-26,0.656249486397579,9.5691361083666e-05,0.258138521118963,3.44291884229683e-11,3.94248043319066,TRUE,2.36546619366752,FALSE,1.66668221416349,TRUE
"340","ENSMUSG00000028234",2.70848240593833e-05,5.52455085810192e-56,0.0781616097207342,2.71852832091638e-06,0.0596663773350968,8.05039047725916e-32,2.09572283197817,TRUE,1.08869756729883,TRUE,2.28160834890725,TRUE
"341","ENSMUSG00000027620",0.000127708946299301,1.79337651302318e-05,0.0521439406215039,0.574838264248927,0.0277330023114242,2.13484912446974e-08,1.48092974614232,TRUE,1.16198989366243,TRUE,1.72082539824145,TRUE
"342","ENSMUSG00000074656",0.0273700921180104,2.08472362273788e-42,0.000199264576669992,0.383658693246033,1.90646182936755e-16,6.17248240316882e-61,3.45409892349574,TRUE,1.68303614592553,TRUE,5.8133733398458,TRUE
"343","ENSMUSG00000039105",0.191252642726196,3.93850657596317e-06,8.13832016687043e-05,0.119456859273431,6.11562870683525e-05,8.95597731871543e-14,1.33813666419831,TRUE,1.64001001908775,TRUE,2.19455753619389,TRUE
"344","ENSMUSG00000004980",0.27633382467316,0.000249696051404214,0.0958105339498165,2.07169554337711e-06,0.0131529089606469,0.0300141973073969,2.34888890844858,TRUE,2.29185533839505,FALSE,1.02488532722727,TRUE
"345","ENSMUSG00000032383",0.00491649208259101,1.03669519919095e-06,0.00762192747788816,0.547997819079387,0.840315989025022,1.90848330146336e-10,1.61352721743737,TRUE,1.14084305703465,TRUE,1.84078132334986,TRUE
"346","ENSMUSG00000034120",0.218452379698689,0.694202464486113,0.585286498581952,0.030771894509901,0.318864688126923,0.00242386230279683,2.28076848048429,TRUE,1.24255453777126,FALSE,1.83554798695214,TRUE
"347","ENSMUSG00000042712",0.104827049802349,7.27195676407556e-06,0.306887212054904,0.000467606158844192,6.57265057551245e-06,5.34654035425484e-19,2.01538356684919,TRUE,1.20136868006937,TRUE,2.42121869553911,TRUE
"348","ENSMUSG00000052310",5.16459156441876e-10,0.362578699137768,7.87857038331618e-49,6.18506881583312e-61,3.60605230400635e-25,5.80610206269925e-90,7.37125742278178,TRUE,1.91226903268142,TRUE,14.0958273015086,TRUE
"349","ENSMUSG00000020460",3.00207009570361e-21,1.31635838614335e-72,0.21544896435441,0.0453489675952557,3.29862133932636e-14,2.92055018492932e-64,3.02946576803563,TRUE,1.09732318697854,FALSE,2.76077804969857,TRUE
"350","ENSMUSG00000027447",3.71254121290914e-06,6.15479529990565e-07,0.00333858129285407,9.01909988494666e-10,0.978218327031486,0.00566815910971306,9.75648743383978,FALSE,47.9566551879589,TRUE,4.91536072927478,TRUE
"351","ENSMUSG00000041133",0.000324339022926849,0.000449301938270274,0.0193858703469988,0.00968992679877599,0.175033339410665,0.493138395187916,2.77722235540821,TRUE,1.68485446026601,FALSE,1.64834555203643,TRUE
"352","ENSMUSG00000005103",0.0158422259195213,3.10315844479728e-51,0.0498910767329433,9.04618495959912e-13,0.0236871143110456,3.74855635692918e-17,4.27018759806404,TRUE,1.23243746049188,FALSE,3.46483106441746,TRUE
"353","ENSMUSG00000025967",2.17600596885797e-19,1.10535945168735e-57,0.000118697248682478,1.22222280226723e-17,0.26585663087025,1.54762796102864e-09,4.70748149142566,TRUE,3.17683612056604,FALSE,1.48181439418628,TRUE
"354","ENSMUSG00000028798",0.120641985231461,2.33740876879149e-13,0.000208852273993969,0.000605499211534951,0.15041172154488,9.53841853350783e-05,2.71312783466318,TRUE,1.72618130902417,FALSE,1.57175136845674,TRUE
"355","ENSMUSG00000040385",0.181287400270608,5.23222448262401e-14,0.384821372606214,0.369625021295673,0.0511191902394234,2.47888815268102e-13,2.17114886566326,TRUE,1.66992281551432,FALSE,1.30014923174433,TRUE
"356","ENSMUSG00000032366",0.833417125368116,0.0183389163202649,0.628460067608398,0.000144537913026447,0.148904489748869,0.0287685726735904,3.11388311647699,TRUE,1.79426529102601,FALSE,1.73546416577918,TRUE
"357","ENSMUSG00000022119",4.2950295675847e-12,0.0109972101060295,0.166755290247778,0.0732385426518938,2.00605129364762e-09,0.590475000384246,1.39214325122769,FALSE,1.3293730351348,FALSE,1.85067769922698,FALSE
"358","ENSMUSG00000005483",0.92626787558474,3.85502455320491e-43,0.0260465176106272,0.000402019751217985,0.399222800884682,1.54793710844339e-28,2.41421589071483,FALSE,2.48127125145814,FALSE,5.99032448444412,FALSE
"359","ENSMUSG00000036781",1.44178318098298e-24,2.74711913768483e-70,0.0145596100501189,0.997707034869634,4.54590024730811e-41,1.85472074971068e-83,1.90315857495333,TRUE,2.63726206125189,TRUE,5.01912790627062,TRUE
"360","ENSMUSG00000031765",0.814777043015474,1.36263402049544e-07,0.0592216098930982,0.013114489317751,1.74125639015495e-05,1.10282861589341e-18,1.75958464239219,TRUE,1.60138123961109,TRUE,2.81776583583465,TRUE
"361","ENSMUSG00000030342",0.165097794660204,0.000564770595047902,6.18411582365548e-06,0.0308355130320066,0.0188287792582288,2.84882848894161e-09,2.01929837023969,TRUE,1.72609547088078,FALSE,1.16986482167716,TRUE
"362","ENSMUSG00000061904",0.000682062572419198,1.58305515909741e-07,0.063025145258182,4.81923748553014e-15,0.00017416078471215,2.59459416779543e-06,2.30728142287546,TRUE,2.62296249848432,FALSE,1.1368194934866,FALSE
"363","ENSMUSG00000002379",0.196670227247843,2.10208105649129e-15,3.96105393896279e-06,0.847529506307194,1.51027016208772e-11,7.84780492134515e-21,2.61148576446541,TRUE,1.35196769079681,TRUE,3.53064437853304,TRUE
"364","ENSMUSG00000021250",3.05099083309166e-05,1.55464210121807e-66,1.24831590249424e-06,6.01933578286647e-08,4.03534261845354e-14,7.51774992814395e-50,7.62721918912689,FALSE,4.02647822600159,TRUE,1.89426559912158,FALSE
"365","ENSMUSG00000022565",0.431097334909364,3.92543562166932e-12,0.778130864567782,2.61879429372801e-11,0.591301904476098,0.280927465568798,3.32770147888364,TRUE,2.27008491356764,FALSE,1.46589295360492,TRUE
"366","ENSMUSG00000042682",0.038996612919377,0.207754239237609,0.886692247667967,6.76122241080808e-06,0.903637482200257,3.87755410766153e-13,1.2602556361938,TRUE,1.43522081136176,TRUE,1.8087451167013,TRUE
"367","ENSMUSG00000024121",0.00325469215950358,0.0460171709123805,0.0478931733760903,0.755654267586074,2.44843335217264e-07,0.029045204223347,1.17377158981319,TRUE,1.52964961703054,FALSE,1.30319189040347,FALSE
"368","ENSMUSG00000079641",1.06937009719945e-113,2.94420096481469e-152,0.00529123916626533,0.0736565068551594,5.86005758067694e-118,2.66502774257143e-158,7.4342230227189,TRUE,1.00354105430877,FALSE,7.40799092453628,TRUE
"369","ENSMUSG00000031812",0.000174392796524732,0.0725147136209708,0.353380064974974,2.9716828813903e-07,0.226323526609506,1.34100698180607e-07,1.06500314178601,TRUE,1.12502302655239,TRUE,1.1981530578599,TRUE
"370","ENSMUSG00000007656",0.015371585111051,5.38777136038348e-18,0.0109259732495816,0.0905697055846003,0.370007690935762,3.18488254585125e-14,1.12408977113293,TRUE,1.36933887922441,FALSE,1.21817573150256,FALSE
"371","ENSMUSG00000028639",3.51096539520043e-09,0.000223188954785056,0.0808779098087706,0.000178838047720836,8.68687961565435e-05,0.116031771095528,1.66634513526503,TRUE,1.07135271309635,FALSE,1.55536558119042,TRUE
"372","ENSMUSG00000020088",0.96306240921755,2.94418754808881e-32,1.483099462938e-06,7.94783479524493e-06,6.24588629069041e-05,3.95131765331952e-18,2.41368176670744,TRUE,1.0258945342336,TRUE,2.47618293184445,TRUE
