,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
387,ENSMUSG00000021127,2.1010595734680157e-65,0.08757279257504655,1.4952908654681735e-44,7.108686516921623,1.5514038260928043,4.582099384674577
388,ENSMUSG00000041453,8.896895421813509e-223,1.9557893356321847e-21,2.1011978223733763e-109,25.24475364638497,2.233887732409784,11.300815739362356
389,ENSMUSG00000033475,1.2655721171516147e-236,3.218062918747979e-51,2.153012136508891e-29,670.1594575959074,20.32346945078894,32.97465815168149
390,ENSMUSG00000025781,5.7753787619579956e-58,0.5840362346196591,1.086463084108197e-26,7.157558203051399,1.5432073587203334,11.045596489418005
391,ENSMUSG00000060373,3.8410559421329514e-20,3.8741668015754434e-10,0.4097016777582795,6.470354094734427,1.2013015772724147,5.386119703118619
392,ENSMUSG00000028964,3.610588698252045e-93,8.795232527284615e-09,6.224665600850923e-22,35.249423364280496,2.126314013122486,16.577712956195413
393,ENSMUSG00000024608,4.8986716336386886e-232,2.558888642101429e-38,1.1738754603885014e-84,45.36531780432243,4.267730015720385,10.629847163999864
394,ENSMUSG00000024091,5.100116374838422e-34,2.801539209428572e-22,0.015320441403154354,176.7546549099114,41.6252641286582,4.246331131103123
395,ENSMUSG00000050608,3.6321909646934966e-122,1.1903657029716817e-37,4.827550835260144e-05,65.20942562197996,7.4700903962495575,8.729402478813252
396,ENSMUSG00000021606,6.794106189763733e-109,9.681425385656165e-29,1.6216765736695336e-07,51.4942059915451,2.969332122401749,17.342016274654362
397,ENSMUSG00000044285,1.4371274077195215e-102,4.773754616965965e-19,6.13873327959306e-166,18.281213397176813,1.993520622102813,36.4439759043342
398,ENSMUSG00000060126,5.762071066490796e-276,6.865446501582083e-14,2.2211102158547775e-170,35.264384355399024,2.0574448251708506,17.13989309651143
399,ENSMUSG00000038690,1.1805404551229041e-173,6.086906492563682e-74,0.1857609902077456,67.4251690014492,6.3992405974349085,10.536432874312638
400,ENSMUSG00000026547,9.576213637273967e-29,0.6219434365582881,6.887890667105943e-16,4.283285567219256,1.838284512471153,7.873897520710376
401,ENSMUSG00000025393,0.33280993568569195,0.00019190759606702812,0.001294146772655488,1.69964823781728,2.4103423749070974,4.096734170047165
402,ENSMUSG00000009927,9.014309549668388e-266,1.0716240826544366e-181,0.3051319617390009,296.3795922701336,168.04352480558998,1.7637073050747774
403,ENSMUSG00000015656,2.842112737110926e-09,0.0012430594738568161,1.1645606961294157e-22,1.7075056191960847,1.738200623335645,1.017976517204091
404,ENSMUSG00000062683,2.5216530704349465e-144,2.7513636841876304e-10,4.8085854195755676e-46,18.38336594360388,1.186963751818004,21.820389011463384
405,ENSMUSG00000030341,0.12176591377012247,0.1611474233669814,0.6506808139561253,5.547815803690554,1.1447588760034437,4.846274547404221
406,ENSMUSG00000003032,1.7038953612894178e-121,0.005654229146706128,2.2058113547714468e-75,7.9709941553714,1.148542386198096,9.155024647581344
407,ENSMUSG00000057278,5.560376862492106e-149,1.5384615468507833e-56,0.009230768336549075,39.88329389142259,4.3450400248647805,9.179039471026224
408,ENSMUSG00000023010,2.852679014461869e-07,2.062695517199619e-06,0.011253207922484229,3.349579473701797,1.1349617911543983,2.9512706945798195
409,ENSMUSG00000092341,4.124236829787429e-293,1.3714420819784583e-32,1.9197071651031656e-147,101.31197530492959,4.575200941429816,22.14372146751398
410,ENSMUSG00000031146,1.26755710073475e-100,2.5615786925519706e-10,1.8169141056531075e-42,13.103635548291686,1.7079894481987514,7.671965164720896
411,ENSMUSG00000021520,7.59092480690082e-104,4.86718305787324e-55,0.020379612683145122,35.994999986381316,3.804531427651409,9.461086252243561
412,ENSMUSG00000060636,1.7392799645622514e-194,3.913711104520704e-80,0.052744988440896,31.90385947792427,3.909251937992526,8.161116240133529
413,ENSMUSG00000074227,9.682400367926558e-76,0.5998771851991089,1.1496422623752816e-58,7.419105993843304,2.0449794461775683,15.171919266422357
414,ENSMUSG00000030189,1.5826225634593742e-43,0.18042591183653633,3.938358981917257e-21,8.439146247735938,1.6449934997842444,13.882340721254213
415,ENSMUSG00000004285,2.743873427401778e-87,2.873168742328907e-19,6.678804614428636e-10,38.21659510365301,3.4119485718176827,11.200812174989347
416,ENSMUSG00000074884,8.35268742084562e-175,2.700493766876867e-47,5.946745838305739e-13,25.74951449777933,2.3793249024945586,10.822193501519164
417,ENSMUSG00000036199,1.4014780810519703e-117,1.2266753460320647e-33,1.136659922728413e-07,25.412292990644772,3.369073000077544,7.5428145932308
